ID,solution
f966e0428ce3b4d30a884d3659345cdf,7579.466
8ce290b6da8f50beeca2e139930800ec,3148.9382
63fe7a193f1e2edc6c1013f694a0ca59,3470.3088
b374c0117ad14eab7329f461cb59ea5e,2496.6345
268d7195e61cfc8388560a61eb068690,4933.2085
4efbdf8d24dfbd133654cd3a1ee0b175,4308.575
868ec34a7e15ee725778d64f73c9f1ac,5997.0786
44306d6ad0cd7eb02cdf0ab5380d3985,2641.8464
82d52cf4063dea3df78622801bcf21c8,3770.5906
69e037623e480098918ec9deb3b60dbe,2548.0544
242e6c48ae8b19f13cc4933f81b0845a,2743.0903
b4ddafbc9ef88791f25decc25eb8188a,3759.9685
a247167a50de9ecd0869f3fff6855258,3282.301
89a4529f814eb36c54cb46ed027961ea,7425.253
399077bf568db1d83ea760d0475c8f17,2696.7488
77de937162c17e14b21a3380b8b2e6a8,3881.791
49bb0657bf593b6200b963efe1704a3c,3207.0906
213759faecda249e6ef77860e767eb8e,2392.662
e599254d6c1a47353ae4340b1a49a1dc,9782.5
58f0643ab482721363d076a1f99133b1,3231.4438
054d8d771828c6486e5d7ca4cbc51c05,2730.9763
8f6ea7c22d57a3dd7435baae622c9d51,4733.421
64791a119d748962f32a343f81f6b1a7,4805.739
58f1880cf54d06c2d30417e16080be58,3886.2805
e70d84d2d6560c5c52beec46e0cbae71,9928.665
081d24d6d77f0b536196dbb0236d14d1,3842.8696
3588ff0538360c19758b0859f4df0d47,3215.8098
6412d5488debf415db8cf2c0e6eb6507,2744.0486
37e2586305fe2136f476643df8049b19,8278.265
f99a3e939e339eb38e1d6456af218a8f,5038.3486
4ea4b1c8f4c220b75bb2e19063520764,7639.8877
61a75d9c1b6444dd6082c99ec57fc7f9,2784.8203
ee14661d200d490310d447b6c0b566b2,4528.1514
3aa57438207eee67e6e440b1ee551737,2574.1787
0eb0a2d21ba4e53244f23593004df6ac,3260.0303
c59fab56b797ec74d33f9dc6655bfe67,7058.919
85e0d476c62f851dad580591b94e928a,3254.533
70f7029f9f36f0179f053f99f61cd838,6772.3853
3a1a533a629dfdd622b83fded4ec6882,4882.9155
995f8c388be57e64232bfbd247b20f76,4838.472
a14d6b810d5d14d997f053b0d217c11e,5227.591
3514b0d5e5a539f8f64c10a2c99b6a57,7190.6987
daeca3463dd1e76e57565f0258834c2f,9735.6455
4eed86e7018d647611866353719f3491,4912.592
a11a46e37e9faf66738152a681bb7dda,2833.366
0619357e6c0b1ad3c99d24e3a89d09d8,4761.2485
7258ba06d5fbe5bbdbb08b7bb358a1d8,5493.2866
b46679d5872c566ba73d80ae1f9f033f,2801.6914
61f7b1847eef627cc8f99c71dba8e2fb,3281.8914
bf8436888bddeaa43939eafe15cb5ac3,3433.0598
12284f4fc0d1fb14ad578d59a64f39c8,2784.576
5ecee1936c50e32c3bdac38a911d4140,10946.11
327f497869ad15784d47f88fac5930f0,4890.519
7469f70115e2ceb365dd4b96c8db8316,4664.6143
07f936e4c06247714061c5b0e84de6ba,4339.2705
440284bfd696303d1a3ed2d1822df07f,2468.8462
59d2a4589b94725938471ef858d6be82,2743.0618
914e2170453fc2534e2df99799021c68,2598.8433
9e72329d7302a4ec3f03d4840ece448c,4894.3735
7db6bd035b0aa261a9b4f03cb73b70ff,6190.5117
3a906b5b2af906fca3fef3bd91aa2c7c,3723.115
2874aa7fd00cd60e96c5ab4bcd697a95,2296.0498
4b4058ad7da714aff00e4145ed878028,4842.027
b08cf434bae93d0f2f55d3cabdd98881,2491.588
b747f2ac5e2f0a0c38a2865bd7e676ce,4537.72
34732341197767ab1ba428364d547de4,4232.838
c1a3ec24991a668a925312753b42c243,2145.7825
d497715a693c91da108df999c21bddf9,4694.005
75d7364b40314c8dca03d7c4d0e80966,5515.798
5cc96e4bf04350c4bba37216d273d26d,6158.2295
7427a173018221d4e87a73f9dbbf54db,2509.549
e52483a42ff93fa18af659b47b2e05e1,6525.91
5f83556296865b4ad45bf5e6063356fb,2523.5325
bf3a10de8b718cb0ca6fa90d4d065657,3773.4082
2433fa1de4a410694b70dd72d0331149,3876.0574
a4af9a45466dc8d0f16efdb22d937640,7806.6094
ccea8531574b873964daea0772cd2960,2827.6643
ec3bce577d33ae3ea75b01ad9f48a449,4628.7646
f2c0363d6cd8f352af4aaa2e111957fa,3914.014
af67c801ac3d55c1b3c7d063c697df45,4843.393
51c6ba1617e26ae2d678aaef025d291b,5141.421
e2664a40c25572803d3e948f7133c557,5194.5
ff1680cdc058895cb93d4dc975a6a813,5906.923
d1279b6229a6b76f4a6b37751de1946c,6405.851
cd63a4bddb710b6f3d172f5a025114f7,3269.3284
8e8eb019a14f8905cbd3a769ed538928,2331.7864
e382639e8fa05051de9c1d4b9dc3ed6c,3115.1333
98b6ca2fc9373888d3662eafed94231b,4736.6445
c4dce1adb0d77e8d1209da740be24e77,5399.335
b9f72f6337546c3d911366def8cdb6f2,4994.4756
20f9e51e28159c96b79490795c1f52d3,7825.8945
a5a075d9e493d7d6973b9c84c8d60e68,5493.3193
2a69674c553f9c7f09b01979c5357f63,2388.8137
77dcce3997e40c2ada6b81ff41263661,2677.1138
775fd0841b73b6dbc8868333e37963f2,3841.4783
60046968b922f0f7c426c6bf61988c6a,5025.7705
9e09b6c6d8914ac494e180714d1028b2,3072.6072
4acea2231865a4d6cc8c66e3dc514ae4,6371.949
218b7e7ab44233d45aabd53d9ccf8ace,5447.48
469b87b426dc2e6c87dad63673f687a0,3137.1467
b110437f8ed8ca181ccf1eea96a7ac33,3223.7473
65e09139c9b41f002c5125c81f0b28b6,2942.3096
cec15b3389307b1cc9bd7ef6422dbab8,4604.9346
10c8a201bb2000407b202501abc7c11e,2808.9353
5e2f48a7a7b8db301960edd7dcacb6d1,2821.6604
e30b3996a59e87ed52cb01cfc1c7770a,2675.2166
99c2882c0b8288786523a0ee7ec89826,7639.3086
77897b16fd38a1c9664d2e79dd1cf1fe,3060.076
84c68be18f87c6e17d62e1be9919959a,3139.9976
770369134b1031342a4e31cbf12c0ce5,4808.0986
d91695188cb057960eeda3df5a1c1da3,4935.873
4433c793c59ac7e9e8e82b3b0951eef7,4861.092
3a47a135a2495767a77cfcff09b38aab,6427.6284
45370d19936b2152aafdb9b3bc0f0f65,3702.5435
9f2919cf59d1aa4cbef221a6969253ec,2837.5498
57be43dd5c7ddfc2550099388b3d234b,2788.205
586f738819d6f7f534972dd7ace5206c,3264.3157
69eb7ee08a2aed72fbe633f073f62e0b,3368.744
42831e8e872f93ed2a30db56454b40d4,3261.725
7dc5bb881c1730b7cee1eda1f1e02d54,3837.5752
f131b58edbd3b34075df595497472c2c,2725.6262
12deec7059e27c48cc2d2685e8e26e37,4871.7188
f60bd1bee06d14fe32ccfd6eeda96785,3094.8108
28383cdd9c165f80ec5aa8982dbbf65f,4673.921
6d185a5a955551e137f37b1fe9d051b3,6003.67
9846ee0f2bf5e2d99ead82a4422d96f6,4687.226
3f7e0250386520ebff850ad97a2cd4e3,2745.284
0877b4e721f9cedbd5dc3abaec7d54a2,9272.498
aa5c43dc08ead3aecc6662d4baa50a2a,3242.0862
fc1e11e637bc2ef79ba7131378a8232c,4337.6685
7dd017d46b5f22a83e17b9250a630a73,7720.4897
029912ca05ccba65c17037998054a9e3,10367.987
79cfd9ea199d61d8426f40ba410f8b9d,2663.5662
3e07cdbebb55bc7cd54177a90a4cd3c8,2820.9255
904fcaf9f7df2889c74a002a491bd059,4874.6113
2d153bce962d8cd8962fbcd3a9d7501f,6621.4473
d9db02350d07d316923f0f801d411535,3815.3716
8cf57f841b3f248798b008068492d671,8785.045
05a17ac84fd7a45d6b8a33148783e525,10692.273
a4ee80b00046ca3103f2190812c7c2c9,3774.2422
d77ce7e15640862f27c8d1f1465f2a6b,7188.649
da2c137a841d105120b0b66b2640384a,3559.1182
32dd984f3365e56132dd9ee33ec3e614,9715.525
a0e92c792b5bfa2faa40965e56b76c23,2721.556
47900a5096a22ce77808a6862e9acb4c,3775.383
f5e2ae6894c391e25e1f3e9ef8a94e96,2924.8997
cf3075d2de6c4b654bdeb8582e5748f9,3269.0737
f8ef1a54715cd4ec3022612d33cbd52f,2517.8867
797d4d3fe1726e98a0b02790e7fa057c,6172.8193
032d953e840379a40a65577da44066f0,3023.1213
b889fe43232b9ccea13e6292f4c4b216,6087.7764
e2be0c7258aed85b6118f42781bfb036,8168.521
a367d200d7c452643438c2152dd2ae8f,4948.8247
a1f4ccac483c8d14afaf5556b273d008,4920.04
e8811af4f21d48ac03aa5a04b9fac241,3291.0977
c39bbf9a75c79d8a9918419b8fa7af11,5990.751
75ae1482373fd0848cf646181b40ece4,5248.496
53093ef631ff41f01c15eab3a9078f91,2497.2139
75d8b7eaf89758e8e5b3b8c860e3b5ad,3217.282
c106124c73ba2c80cc973722de70c9d4,5400.4043
5eb3bc93deecbe8906d5ca7fee28e9e0,3050.3733
b2d531079675db63893e638724c193ea,4915.8516
b3883e21a7a65dfaf75f4313a68d0978,7607.622
d751fe957732dc7eac1e32aca3f53c42,9736.01
6705ed7938625169335bad8097dcfb9b,2734.2766
b21a8fb27ee4910f6d5658f765170725,3734.7205
191715ca99326806b04ba7bac0f5649f,5071.708
d07afcf6f7af71577a54499456d21ef2,10708.849
3dbacc1e0513a56de386d541f97e027c,10360.065
fc8b36e119299682818a5ef4e411d9b1,6366.793
8164408199d5cda83f0a58e22f0a9956,2519.5945
c3bfb6007941c03870e2b2c5ea5208b6,6925.8066
4d2581240203861a6bc3ab2c9a6a7e97,4651.5444
1e91869a87ea2480e01be3c44e8da175,3255.9763
604e406d20bf888bbd7db3c4d3276552,2571.542
18480a61ca518d9c7f55d71f0b30986b,4959.565
0a2dcef64544a8c78d0b5746e909c6b9,3270.5776
b905c10443fdb8ffe6bee564958f2d8a,3885.0674
51d1e99f4d02163e62bc6b035467c078,4906.262
8460e37f0e3755c1ddb794e069621de3,2155.1167
91596152b624579d91ab15a30780d7ae,2577.4392
d5297b25e9ff0173b3b9793c58ce7ec3,2200.757
344b592234fd945591ead4fc247e9a5b,5407.8457
d855fbee7e1478c6d715c00b7fefe86a,2806.223
d8dd7108ccbd3c6d59f8e7d427a23f17,3150.048
e590653acb60df3735284229559b8000,2482.3147
0e2b62313666daf04c851119595a22f9,6364.464
7321ba93625de2271da59edaf99bae03,10156.779
dc0f4a0cc695bcb421df4b9ca070578a,2714.5312
b962e1abb921f0f3bf403bf85bbad340,2819.8235
84bfd6613b37e44d89c3a8ce0ed3f254,5583.0283
6e0513993ea1b582ecef2a8c7612dafb,4676.757
cce9ebe31e8f76d5e63d5342bfa3999d,4916.353
e75871a50b2bb826d4d1ed02f5b93b51,5240.3286
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4803.975
475f265bceb93103ccac32a472a56f94,3893.3718
59de146b71c31256f2179189b29de49a,4507.777
932e1d3e10ce07af525fa5cdc4307757,10359.364
f55f176cbebf9ed9bce79b4e7a74b0fb,2992.923
56d2566495c6daccd1b5704c31ac1090,4914.464
01d425609e598ae551d983e52e487cb3,10922.437
541b9e898ff747fa2f26657eb3b73e9c,2730.2324
f6e2f366f4a5e99a94b514e54e63e5fb,2135.4724
42298e43d5a660d9483cae3e8c83725c,2778.1987
253c99c45c3ea91571ed0854f26d73be,2623.6064
b2271ffc381ed0450f9af53c7c606721,2759.9922
a58aa64dc9d0da52c11f5eb13d9c320a,10154.49
8f95b379e3682f4e11761fc497f95020,2750.0588
1537b6d498319f44c749d6fba583d4e5,3258.6584
1e5e8ce81e17f1342178ed4f351a317e,2531.3682
e9b51d2a0f2f197c8f8c8ec1f0649d29,2616.7136
5ae6283853cdfc1005c5f07824678f33,4983.756
f531774fa05a7db327c7e0a964383edb,3335.2417
3927197f0bffe174d2ec91b9a63855ed,7224.7236
1930b4bf99cf75a223c8b812b6a2ab0c,2705.96
f4d2d3b54f339bd3cf795b11155bfb60,3285.537
bcfdf7d1e6cf369cbec925eb8cda0dc7,3871.6746
3aef7c07db4cc89a5b3fafd5e5a71623,3971.324
561a71fb1c7accb42092669d43821fea,2777.8113
893af519fc0a3af0da6a474a33e9dc3d,3257.57
5974dd053af23d3c99e19acf99973461,5172.2314
48ae59ced86592b0757eb56d93011d70,4919.3555
dd298d0af1ef592bde221797d055ed78,3477.3552
e02bf0e9ac481a6866564bbd325f537a,3181.8064
d1d1748e78a1ed760d0bcc75c8782066,6990.186
4f9688709aa94dc964dbe96a71b17fd6,5466.2773
af74440a8b9015dfa49313872fa3e7c2,4917.09
ca7a96ef0b55175f918b914597a258c4,2670.828
fbf578e9771bab4b09c8484599f77470,3232.3696
33f810e08e5cebff1dd707470403147c,3212.9753
6fc75d876c97e1905e2ea314bf08cdc3,2643.5857
86cc925e6768d9adce2e15ba72cefac2,6199.872
173db53411494c680f7a1ce14b80eebc,4646.229
f8630f88c9bbaf37f5c823e54e50ddfc,7184.1196
1e4e36160bd5239ce4ce24b89d5ab979,10244.806
791d5ee970bb0df7710688ff91ec7e7c,5239.877
87a9a45b31bcd9b5831a44d19a3cff85,3873.5725
eb787c8d50fd1d05bb904c0c8e58d0a2,2816.5332
7829eca3202b24d5972cafa00742026c,4127.9443
e32c70f3bb0ddac2b2d901879a5b115d,3172.5652
675546e22ea0e0924a3fbf882e00d3dc,5396.0923
35415bf4f1dc02c2082910c2c981bcaf,3844.5137
98745a5d4df018ef9690f6a41807c1b8,4700.463
c1c8ce7e2b7d7d427a8942c29a1915e7,4942.578
34b06470da992f8bd182e2413001b986,5481.921
6b6678fed4d3200e7b2a5652c9238e5b,10553.808
be52c82359a3cf7d1dbb166ac94074f2,3143.6125
137e559b6e4007ef8678005c48467b86,5502.0215
cb88db2a8dd6163f9a8820e02f26068a,6306.257
1b68738d5db3e1cd6179c8ddc631f777,2646.345
12216121b01e58cd8ad3bfd82b46647f,2578.1047
9d564d072397c7632a32a9bbfec05867,3068.5603
494580e6170518d724c2469ad6efe76d,4661.4927
342097f40057ca099b263b3fbb29131c,3391.261
c59f9292301af63f23e2e17f2ed26cfa,7511.677
69224e584c4f88da20e00dccd361fec3,7630.7163
d14dee3e8968696994140d1453ed28a0,2779.5881
f426ad637ab4343dbb6a0d9ee9a7c84e,2513.7625
bfb3fd3e22c86168f5f1d4ba7eb7250c,5168.8906
706ce5b4ef7568e6f072263d7034e7ce,10174.994
3b79d1371399e2dcfcf468c1caaa40d7,2500.4714
fb5b7c350495f9c6955e547b90799ac5,8334.819
5b8910e076e265ec2219d0be4d080eb8,2569.1716
49cb56e843cf23882a2f8205dc3b80d3,6715.169
ce4b772b5e4383926f64e30fb81d7111,4913.995
6aad74e49250996ca6eab61f0adf3320,7227.055
5446fc19d77275a44f03900c3e3c5490,7667.123
c07202c1316f41ee8e8e32be32d1a944,4811.5713
176e380ae2d02e236772650744844f2e,5558.1226
53fdec263b9e374920f49f2f8a4b12c9,2783.817
2c63f0221dd73a1543ee0fd8c156c544,2489.0996
b89de3929a7763a3286a3dfff969f6d5,2750.7405
2a97c9e663f31c96ff6aa8e9b905e2fb,3757.0295
7a0e7e59a5e7059b4fc73ee687e5b87b,3298.2104
17de5cba34dd5c15e188614e7fabe2ae,4828.161
e89c4eaa88e8c0d931ab1221c3a94471,6362.258
c62f30124c016a57330157785a438c75,2493.3865
e3830a070424a42699239c07f3e494e2,4620.616
cdb9bc4bc0a9152e1d6e6246f08ea949,3284.5051
d76fdfedcbd269513e8e8cd2ece89ecb,3874.6985
c28d5da81cbce01f291c4870914db960,3004.7236
f9dc02c21831db85ae82d2308d6fa1fd,3120.9048
e118ecb9993ad64826e3c2aee2a5541e,8195.913
9c079d4fc5a4eccc3a9cd459b4599695,3255.9832
3ca43ec072a140ed0b74fc698fcf6be6,3399.859
9c1e807c47e114af7c8fd39f00b28959,3963.9873
d5a2bb7ca7a9899552d8a968b744de56,2654.0867
d2826fbc38bbbddfaf140f9d37117c03,4519.62
5ac5db59a50f5eca1b01d06bdb7e74fc,7008.664
0559c7a9e03ed1be3e7c5e0f835998bb,2483.2175
e2efa54b0dcc19eb9efad89d44d20204,3150.5217
7b2424db8a708502ddcba7d3f0284d5c,5497.3867
cc8fbff46b279cd0bc6effa645b3c8ac,4870.697
a27ba10d12f511ef61f5d65fb24f3435,3043.51
b949b7a7a0e904333aeefe3aef920632,4645.3877
1585534b5aa6ff60291cc8ef402d3ad2,4462.5024
bc2e669b65467db598e4066cf5afafc5,3077.712
fc946a4ba7fbcb82cd38ea942fce1027,4643.4126
2163a628e257659b124823e882233ffa,3244.2756
19a363f0642cccf7036675098aacdbf1,5030.3726
88fd6234cadd9992feaef0a4d6437816,3029.092
7a60f146daa8c8f8585f50038e0d5f5e,2915.424
751c95f0a97dcab2cca5e3c455d4f730,2683.343
f86a4b85a3c745fed56a59820f9690ea,8109.2324
ca931b5a27146da37a4948cc0571a62d,4841.1816
0631cd24b98539165233f1b59de5c5ec,3029.1602
1ae000faece0708148a0033169b7e7f3,4998.005
00b1235e03909faca877d75290bc8a48,4839.403
9e01426fdb9be831cd7ecfafbf28ac80,7618.6685
1f67f79c839c39746622dc2c74e8ba98,5538.6934
97b2ec27412fc122ee8c05bc563970fc,2614.6594
1d8bdf6d3ae83a484930f89a367f2c65,5382.5576
acb862f0e2773629dc3e10a76c165e69,4520.4697
8571974e147cc950f39b6557b34e0648,2531.2869
96274133c66663147c61bcc5407f2c4d,3238.99
be9f47a69ac06f481041ce6b38924d96,9000.94
65b83096160e1794980ac544108eb9fe,2493.2124
f1e11bb51b93d2596d95f3ce79e4fe0f,2774.6638
1d65ec46b89696e7e17af2c2edb3cabe,9991.223
0317e49d4106b5fe9182f0d5154544fe,2612.7854
636dec7045ae20a316488dc7b369ef95,10041.562
39b099963676c5441b9d9ee8e22d277c,3633.0725
b8a114b07588d98c6fcc8c8335453723,5498.2505
9c460a2b2606a443aa7c4f548f4ced71,4670.4565
6bf30fbb65617ae2e6f4e2b955b60f3e,2683.2136
de5e477075de41effb3917fff5c4298a,4647.643
89e82bb20229240b6d58a0fb305d556a,5167.466
30a5e391d80441369774ab98590caea9,2380.0703
278ffdff020065b7ba6eeb7d543b3ba6,2778.0332
c1b9d27fdfb81d03521287d7dca6df9e,3681.3826
74c1fb0586b24a80995bca27799c8f87,10201.6455
b093ef6a43bbc6507055aff609b6df5c,3112.6565
8e7998e71ffdbd41fe2be0a7097c3340,7651.3184
7e0031e9017ebc83a9155f59ce5ff3c7,5020.267
7d5b52977c973aaa7dcab8d7fd3520f8,4927.829
78041a43eb25a8f55bd7ed6d8257f418,2548.1655
5ebd3f08e6b20bf3cecc4907e6d7ae72,3884.4983
febd954a6bd401156bcae0767fb3c56b,2849.4424
7a6fce8003d54ec5d8850b4d3710efc1,4595.59
66dc63da4de04bdd30c76bc214358222,3882.672
31cd0866971942f2a53a385d94889f8b,3038.2551
18d96c876b3ec8939fc56f02130d68bc,4917.3984
9d34ce8bcd88078d457b263e1509a008,8513.888
a067892086a92137d09198c4246e797a,2790.3655
57a6afa3afb69ac4afed2a89460d3b87,9850.279
3cca1ca248343401f7fdb1c6c299616d,4959.029
70cb3293242fe653d7ebfa0afcc70482,4633.583
a21296c0fee0235460ff3ba39b74c37b,2447.3281
f37441c9ffa0a15cb92da51b04cba5a7,3247.1653
6cd8ec0e67b0ea53806fcea1ee25bf37,8183.5244
a706c4200539288cf6a0e2fcac530c75,3378.904
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2905.3425
a385c56a577d5df8af9c4f38927a5a4b,7639.394
4739bc317211fc1270cb1cebfd4fd897,5141.6772
62d508475968000d79e42b746fbf4118,3003.743
ccdf0e31510972782e42df53880ca96b,10200.37
f9cb08722d6bfe3e02dbb9c0977f682c,2487.5703
9a50e628cb3b5957632662ab7dd6c744,2788.846
3dacbcc5d36df25feee21dc3dc113d1f,7641.1416
12b4754683411a8da5c057e5cccfea4f,6382.8477
889a9482ea2c05d511b9d7d0e889379b,2520.4248
36eac88bd93c093cac943ee30119bc36,9194.419
cf43dca741b058b22e71db570806b0c8,4846.467
9972c61ca0f7c984992e4654b5b5f73c,2657.7935
6d815c330b7ab78092c225ff24fbcb3d,3303.7642
8fb6d75f98552d26a2f21337372573a6,4840.6123
548bdec2cdd1c931aa47328e4a8e2066,2857.0024
4e2d1770e2192c8f353044d907e99a46,3821.97
564c984aeb869511c08f8a11fcda5066,4954.216
402b2db7e5ace9119477791c89c12259,5479.0693
bcdc77080d0b4d835689131b1bad1d4b,3235.9685
967b6120563c08b89b395f4cc8ae0228,6695.2563
5425a376772b8d9b441064cb71679cd5,3780.079
9afc606c0a8868f7dbcc35e3545ac8c0,2531.902
55e46ccd4e44b83d55bcb9842b502743,3268.7913
18cdecd519eb1c90a0a27f6e53970e98,3183.9326
d2943b2d81f0dbafcc41a82666f20a91,3106.6338
ded9c625cf5fe2feec8b5075c752faf7,4704.087
fda5293d06ba3dcbbd70c17ae31e71eb,7027.264
f8acedd8af4c77ed6b460d94bb8e8f00,9766.833
c5e839dae9fdc3706cb5454db422c508,4830.533
4bdca38f0144c539355f489096e05004,7156.198
eb232a5de7e0adee340e23ff61233841,2585.6855
6407b626875689580d62b3e42c3366dd,2668.5286
2bad9c71f0c036c198a11158b003bb9c,6436.6016
f6b0518ff82915655fce1e85c4dd2f6f,3183.3572
b78dae6c40fbbc9e23d0cfe6196c287e,4968.872
216ecd2da3702743b1f5268303c85875,10768.5625
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2841.5022
f4a8dba1b41b798e9131f74f41668f1f,4791.9077
264ba771d56ca0d73b282c1c6a820af1,2542.1636
8073d8899ac4898f4e90fac489e304b3,3004.7412
1db3116e9d73b0765c171d46d18315e2,4659.7725
16a68de6396c0e1aad137c0c43bb667b,4638.3945
60d85db4120d7dd0a4d6191818b82a53,4884.6406
bdbfd32c581b02bfb15bd2e9053b1e5d,3279.5593
3324102d94a62322896e769f0accf293,3259.7444
2fe42b3e1b4aabad97843ee55f389bb4,3347.509
c79e87360a61a9377c1579033306987f,5183.828
21b0e6c43a0d44d7a3a2fd980df40348,2778.0193
3e5a005734380991cc29ba14a1ca1f82,7757.924
d2445cb17a519be46438a4dca97653e0,5168.561
d40a301c3c2df3e055b886c1ebe06610,2474.0764
626bd74a0d9990e5d5238cb660a429ef,2707.5981
9e6ab684e7417b916fc12c07c8103609,9728.614
d9ce275aa4ad5006842400e85eb3e9b3,2859.1394
e98351d17a155e0ed7f75e2a6cd9c201,2867.8132
b371bf2eee1d8bf69dc2cb872995f848,3237.5042
009f622e1a6a8669f425ae5d2c5e045b,2352.0789
4c787784db20fe88f1e40e8c931478de,7633.504
f53d5105e495918e5726c4045377abe7,3122.951
bba0a8b66317c437aeb053d4257d58cd,3261.0898
33b2d8d6bc12361aae689aa38054b7e4,3732.8801
f1ceef3d9916e8d1878d2c3c23c73650,2496.9734
fcb79adc70f5d31ede5b5e2fab49309d,3261.84
ecdd756fe698b58196b5cf6eb53b6d50,9935.01
6b1b2220d0886daa3a49c8ab9253ea4d,2691.7966
257ca97445f67fb80a4bc966fb1f4da1,4918.662
e0638faef9e30b09525cabd3e238ee38,2529.6804
aa0a3fa37f92d366a2900aa2fef7bf8a,2833.3914
b00796ae6a55ed626e4475461a6775cf,3817.5344
d0579d9fc401700257e61f5a24130031,4900.959
8c3d853e1fdf070898d0827702681fc3,3312.1736
1eb2ce7f93e0df07aac0e902796f2add,5263.264
911c20e17133b591299c38d37205fb06,4809.2676
b46fc8ea30e88e6faa84b4a104d1a274,3309.4429
