ID,solution
77dcce3997e40c2ada6b81ff41263661,2644.7578125
775fd0841b73b6dbc8868333e37963f2,4037.06103515625
60046968b922f0f7c426c6bf61988c6a,5127.1572265625
9e09b6c6d8914ac494e180714d1028b2,3224.545654296875
4acea2231865a4d6cc8c66e3dc514ae4,6629.669921875
218b7e7ab44233d45aabd53d9ccf8ace,5421.45263671875
469b87b426dc2e6c87dad63673f687a0,3079.487548828125
b110437f8ed8ca181ccf1eea96a7ac33,3198.671630859375
65e09139c9b41f002c5125c81f0b28b6,2851.414794921875
cec15b3389307b1cc9bd7ef6422dbab8,4466.79052734375
10c8a201bb2000407b202501abc7c11e,2805.757080078125
5e2f48a7a7b8db301960edd7dcacb6d1,2728.97216796875
e30b3996a59e87ed52cb01cfc1c7770a,2500.990234375
99c2882c0b8288786523a0ee7ec89826,7816.1220703125
77897b16fd38a1c9664d2e79dd1cf1fe,2906.275146484375
84c68be18f87c6e17d62e1be9919959a,3063.573974609375
770369134b1031342a4e31cbf12c0ce5,4753.99560546875
d91695188cb057960eeda3df5a1c1da3,5100.82080078125
4433c793c59ac7e9e8e82b3b0951eef7,4958.087890625
3a47a135a2495767a77cfcff09b38aab,6526.51904296875
45370d19936b2152aafdb9b3bc0f0f65,3850.55322265625
9f2919cf59d1aa4cbef221a6969253ec,2994.028076171875
57be43dd5c7ddfc2550099388b3d234b,2887.068115234375
586f738819d6f7f534972dd7ace5206c,3231.243408203125
69eb7ee08a2aed72fbe633f073f62e0b,3488.044921875
42831e8e872f93ed2a30db56454b40d4,3197.5546875
7dc5bb881c1730b7cee1eda1f1e02d54,3827.14697265625
f131b58edbd3b34075df595497472c2c,2820.75341796875
12deec7059e27c48cc2d2685e8e26e37,4959.08544921875
f60bd1bee06d14fe32ccfd6eeda96785,3188.993896484375
28383cdd9c165f80ec5aa8982dbbf65f,4622.27490234375
6d185a5a955551e137f37b1fe9d051b3,6006.84814453125
9846ee0f2bf5e2d99ead82a4422d96f6,4632.21728515625
3f7e0250386520ebff850ad97a2cd4e3,2621.441162109375
0877b4e721f9cedbd5dc3abaec7d54a2,9381.2431640625
aa5c43dc08ead3aecc6662d4baa50a2a,3250.45947265625
fc1e11e637bc2ef79ba7131378a8232c,4152.83642578125
7dd017d46b5f22a83e17b9250a630a73,7771.1669921875
029912ca05ccba65c17037998054a9e3,10281.1572265625
79cfd9ea199d61d8426f40ba410f8b9d,2667.197265625
3e07cdbebb55bc7cd54177a90a4cd3c8,2840.825927734375
904fcaf9f7df2889c74a002a491bd059,5020.17724609375
2d153bce962d8cd8962fbcd3a9d7501f,6842.2001953125
d9db02350d07d316923f0f801d411535,3818.705810546875
8cf57f841b3f248798b008068492d671,9138.65625
05a17ac84fd7a45d6b8a33148783e525,11040.2509765625
a4ee80b00046ca3103f2190812c7c2c9,3901.583984375
d77ce7e15640862f27c8d1f1465f2a6b,7122.12646484375
da2c137a841d105120b0b66b2640384a,3603.876220703125
32dd984f3365e56132dd9ee33ec3e614,9634.236328125
a0e92c792b5bfa2faa40965e56b76c23,2502.157470703125
47900a5096a22ce77808a6862e9acb4c,3807.9814453125
f5e2ae6894c391e25e1f3e9ef8a94e96,2882.409912109375
cf3075d2de6c4b654bdeb8582e5748f9,3205.693603515625
f8ef1a54715cd4ec3022612d33cbd52f,2512.658203125
797d4d3fe1726e98a0b02790e7fa057c,6123.287109375
032d953e840379a40a65577da44066f0,3080.369873046875
b889fe43232b9ccea13e6292f4c4b216,6038.85693359375
e2be0c7258aed85b6118f42781bfb036,8190.146484375
a367d200d7c452643438c2152dd2ae8f,4956.93212890625
a1f4ccac483c8d14afaf5556b273d008,4780.9404296875
e8811af4f21d48ac03aa5a04b9fac241,3188.349609375
c39bbf9a75c79d8a9918419b8fa7af11,6122.974609375
75ae1482373fd0848cf646181b40ece4,4946.3583984375
53093ef631ff41f01c15eab3a9078f91,2484.949462890625
75d8b7eaf89758e8e5b3b8c860e3b5ad,3185.905029296875
c106124c73ba2c80cc973722de70c9d4,5477.33935546875
5eb3bc93deecbe8906d5ca7fee28e9e0,3213.2724609375
b2d531079675db63893e638724c193ea,4800.22802734375
b3883e21a7a65dfaf75f4313a68d0978,7771.70654296875
d751fe957732dc7eac1e32aca3f53c42,9617.654296875
6705ed7938625169335bad8097dcfb9b,2667.359619140625
b21a8fb27ee4910f6d5658f765170725,3789.55859375
191715ca99326806b04ba7bac0f5649f,5345.84228515625
d07afcf6f7af71577a54499456d21ef2,11016.1826171875
3dbacc1e0513a56de386d541f97e027c,10246.9443359375
fc8b36e119299682818a5ef4e411d9b1,6586.45947265625
8164408199d5cda83f0a58e22f0a9956,2501.945068359375
c3bfb6007941c03870e2b2c5ea5208b6,6839.7412109375
4d2581240203861a6bc3ab2c9a6a7e97,4444.984375
1e91869a87ea2480e01be3c44e8da175,3161.772705078125
604e406d20bf888bbd7db3c4d3276552,2452.625
18480a61ca518d9c7f55d71f0b30986b,4939.162109375
0a2dcef64544a8c78d0b5746e909c6b9,3218.209716796875
b905c10443fdb8ffe6bee564958f2d8a,3944.35693359375
51d1e99f4d02163e62bc6b035467c078,5006.11865234375
8460e37f0e3755c1ddb794e069621de3,2290.84375
91596152b624579d91ab15a30780d7ae,2537.51953125
d5297b25e9ff0173b3b9793c58ce7ec3,2315.513671875
344b592234fd945591ead4fc247e9a5b,5477.33935546875
d855fbee7e1478c6d715c00b7fefe86a,2833.56298828125
d8dd7108ccbd3c6d59f8e7d427a23f17,3113.040283203125
e590653acb60df3735284229559b8000,2444.0546875
0e2b62313666daf04c851119595a22f9,6197.28125
7321ba93625de2271da59edaf99bae03,10202.4052734375
dc0f4a0cc695bcb421df4b9ca070578a,2682.917236328125
b962e1abb921f0f3bf403bf85bbad340,2802.353759765625
84bfd6613b37e44d89c3a8ce0ed3f254,5441.01806640625
6e0513993ea1b582ecef2a8c7612dafb,4713.19580078125
cce9ebe31e8f76d5e63d5342bfa3999d,4837.7333984375
e75871a50b2bb826d4d1ed02f5b93b51,4921.1708984375
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4732.86767578125
475f265bceb93103ccac32a472a56f94,4043.828369140625
59de146b71c31256f2179189b29de49a,4555.39306640625
932e1d3e10ce07af525fa5cdc4307757,10360.74609375
f55f176cbebf9ed9bce79b4e7a74b0fb,2955.151611328125
56d2566495c6daccd1b5704c31ac1090,4964.08251953125
01d425609e598ae551d983e52e487cb3,10962.86328125
541b9e898ff747fa2f26657eb3b73e9c,2724.5361328125
f6e2f366f4a5e99a94b514e54e63e5fb,2299.79150390625
42298e43d5a660d9483cae3e8c83725c,2783.7236328125
253c99c45c3ea91571ed0854f26d73be,2743.70458984375
b2271ffc381ed0450f9af53c7c606721,2783.928955078125
a58aa64dc9d0da52c11f5eb13d9c320a,9914.1220703125
8f95b379e3682f4e11761fc497f95020,2851.35205078125
1537b6d498319f44c749d6fba583d4e5,3100.52099609375
1e5e8ce81e17f1342178ed4f351a317e,2434.328369140625
e9b51d2a0f2f197c8f8c8ec1f0649d29,2783.8125
5ae6283853cdfc1005c5f07824678f33,4991.17919921875
f531774fa05a7db327c7e0a964383edb,3342.980224609375
3927197f0bffe174d2ec91b9a63855ed,7268.794921875
1930b4bf99cf75a223c8b812b6a2ab0c,2802.517333984375
f4d2d3b54f339bd3cf795b11155bfb60,3194.86328125
bcfdf7d1e6cf369cbec925eb8cda0dc7,3974.57763671875
3aef7c07db4cc89a5b3fafd5e5a71623,4127.96728515625
561a71fb1c7accb42092669d43821fea,2636.91259765625
893af519fc0a3af0da6a474a33e9dc3d,3249.843994140625
5974dd053af23d3c99e19acf99973461,5011.39111328125
48ae59ced86592b0757eb56d93011d70,4808.8642578125
dd298d0af1ef592bde221797d055ed78,3564.966552734375
e02bf0e9ac481a6866564bbd325f537a,3276.705322265625
d1d1748e78a1ed760d0bcc75c8782066,6944.14892578125
4f9688709aa94dc964dbe96a71b17fd6,5407.2275390625
af74440a8b9015dfa49313872fa3e7c2,5003.1044921875
ca7a96ef0b55175f918b914597a258c4,2627.76806640625
fbf578e9771bab4b09c8484599f77470,3361.837646484375
33f810e08e5cebff1dd707470403147c,3290.547119140625
6fc75d876c97e1905e2ea314bf08cdc3,2806.68310546875
86cc925e6768d9adce2e15ba72cefac2,6276.26123046875
173db53411494c680f7a1ce14b80eebc,4590.8994140625
f8630f88c9bbaf37f5c823e54e50ddfc,7053.95166015625
1e4e36160bd5239ce4ce24b89d5ab979,10261.236328125
791d5ee970bb0df7710688ff91ec7e7c,4999.41748046875
87a9a45b31bcd9b5831a44d19a3cff85,3966.576416015625
eb787c8d50fd1d05bb904c0c8e58d0a2,2773.909423828125
7829eca3202b24d5972cafa00742026c,3949.566162109375
e32c70f3bb0ddac2b2d901879a5b115d,3140.02490234375
675546e22ea0e0924a3fbf882e00d3dc,5336.17919921875
35415bf4f1dc02c2082910c2c981bcaf,3725.234619140625
98745a5d4df018ef9690f6a41807c1b8,4638.412109375
c1c8ce7e2b7d7d427a8942c29a1915e7,4956.93212890625
34b06470da992f8bd182e2413001b986,5362.1103515625
6b6678fed4d3200e7b2a5652c9238e5b,10934.916015625
be52c82359a3cf7d1dbb166ac94074f2,3225.318603515625
137e559b6e4007ef8678005c48467b86,5329.6279296875
cb88db2a8dd6163f9a8820e02f26068a,6188.50830078125
1b68738d5db3e1cd6179c8ddc631f777,2544.78515625
12216121b01e58cd8ad3bfd82b46647f,2443.865478515625
9d564d072397c7632a32a9bbfec05867,2946.33056640625
494580e6170518d724c2469ad6efe76d,4683.8486328125
342097f40057ca099b263b3fbb29131c,3376.327392578125
c59f9292301af63f23e2e17f2ed26cfa,7593.5625
69224e584c4f88da20e00dccd361fec3,7725.12109375
d14dee3e8968696994140d1453ed28a0,2586.9375
f426ad637ab4343dbb6a0d9ee9a7c84e,2505.127197265625
bfb3fd3e22c86168f5f1d4ba7eb7250c,4950.89208984375
706ce5b4ef7568e6f072263d7034e7ce,10077.9677734375
3b79d1371399e2dcfcf468c1caaa40d7,2471.552490234375
fb5b7c350495f9c6955e547b90799ac5,8334.84765625
5b8910e076e265ec2219d0be4d080eb8,2464.6484375
49cb56e843cf23882a2f8205dc3b80d3,7057.267578125
ce4b772b5e4383926f64e30fb81d7111,4906.3671875
6aad74e49250996ca6eab61f0adf3320,7060.3798828125
5446fc19d77275a44f03900c3e3c5490,7761.7734375
c07202c1316f41ee8e8e32be32d1a944,4783.93017578125
176e380ae2d02e236772650744844f2e,5311.4951171875
53fdec263b9e374920f49f2f8a4b12c9,2780.077392578125
2c63f0221dd73a1543ee0fd8c156c544,2486.22021484375
b89de3929a7763a3286a3dfff969f6d5,2589.12890625
2a97c9e663f31c96ff6aa8e9b905e2fb,3967.155517578125
7a0e7e59a5e7059b4fc73ee687e5b87b,3435.539306640625
17de5cba34dd5c15e188614e7fabe2ae,4958.24560546875
e89c4eaa88e8c0d931ab1221c3a94471,6152.04833984375
c62f30124c016a57330157785a438c75,2530.3505859375
e3830a070424a42699239c07f3e494e2,4527.3359375
cdb9bc4bc0a9152e1d6e6246f08ea949,3044.83203125
d76fdfedcbd269513e8e8cd2ece89ecb,3754.963134765625
c28d5da81cbce01f291c4870914db960,2955.9072265625
f9dc02c21831db85ae82d2308d6fa1fd,3204.75732421875
e118ecb9993ad64826e3c2aee2a5541e,8248.5576171875
9c079d4fc5a4eccc3a9cd459b4599695,3279.15185546875
3ca43ec072a140ed0b74fc698fcf6be6,3315.115478515625
9c1e807c47e114af7c8fd39f00b28959,3795.180908203125
d5a2bb7ca7a9899552d8a968b744de56,2631.929931640625
d2826fbc38bbbddfaf140f9d37117c03,4424.5703125
5ac5db59a50f5eca1b01d06bdb7e74fc,6944.14892578125
0559c7a9e03ed1be3e7c5e0f835998bb,2534.449951171875
e2efa54b0dcc19eb9efad89d44d20204,3144.2099609375
7b2424db8a708502ddcba7d3f0284d5c,5601.234375
cc8fbff46b279cd0bc6effa645b3c8ac,5000.72509765625
a27ba10d12f511ef61f5d65fb24f3435,2964.01416015625
b949b7a7a0e904333aeefe3aef920632,4574.23828125
1585534b5aa6ff60291cc8ef402d3ad2,4370.24072265625
bc2e669b65467db598e4066cf5afafc5,2893.678466796875
fc946a4ba7fbcb82cd38ea942fce1027,4664.416015625
2163a628e257659b124823e882233ffa,3263.997314453125
19a363f0642cccf7036675098aacdbf1,4987.2314453125
88fd6234cadd9992feaef0a4d6437816,3012.025146484375
7a60f146daa8c8f8585f50038e0d5f5e,2849.92529296875
751c95f0a97dcab2cca5e3c455d4f730,2643.598876953125
f86a4b85a3c745fed56a59820f9690ea,8239.484375
ca931b5a27146da37a4948cc0571a62d,4934.916015625
0631cd24b98539165233f1b59de5c5ec,2917.408935546875
1ae000faece0708148a0033169b7e7f3,5038.544921875
00b1235e03909faca877d75290bc8a48,4826.134765625
9e01426fdb9be831cd7ecfafbf28ac80,7900.67724609375
1f67f79c839c39746622dc2c74e8ba98,5426.28466796875
97b2ec27412fc122ee8c05bc563970fc,2596.4658203125
1d8bdf6d3ae83a484930f89a367f2c65,5391.6552734375
acb862f0e2773629dc3e10a76c165e69,4585.845703125
8571974e147cc950f39b6557b34e0648,2547.074462890625
96274133c66663147c61bcc5407f2c4d,3258.803955078125
be9f47a69ac06f481041ce6b38924d96,8785.2978515625
65b83096160e1794980ac544108eb9fe,2690.654296875
f1e11bb51b93d2596d95f3ce79e4fe0f,2813.21875
1d65ec46b89696e7e17af2c2edb3cabe,9832.2919921875
0317e49d4106b5fe9182f0d5154544fe,2642.771240234375
636dec7045ae20a316488dc7b369ef95,10310.86328125
39b099963676c5441b9d9ee8e22d277c,3748.722900390625
b8a114b07588d98c6fcc8c8335453723,5326.3447265625
9c460a2b2606a443aa7c4f548f4ced71,4676.1962890625
6bf30fbb65617ae2e6f4e2b955b60f3e,2641.67236328125
de5e477075de41effb3917fff5c4298a,4439.28857421875
89e82bb20229240b6d58a0fb305d556a,4963.728515625
30a5e391d80441369774ab98590caea9,2394.568603515625
278ffdff020065b7ba6eeb7d543b3ba6,2786.5166015625
c1b9d27fdfb81d03521287d7dca6df9e,3770.938232421875
74c1fb0586b24a80995bca27799c8f87,10264.68359375
b093ef6a43bbc6507055aff609b6df5c,3111.982421875
8e7998e71ffdbd41fe2be0a7097c3340,7667.35546875
7e0031e9017ebc83a9155f59ce5ff3c7,4924.837890625
7d5b52977c973aaa7dcab8d7fd3520f8,5047.96484375
78041a43eb25a8f55bd7ed6d8257f418,2498.793701171875
5ebd3f08e6b20bf3cecc4907e6d7ae72,3733.869873046875
febd954a6bd401156bcae0767fb3c56b,2817.7353515625
7a6fce8003d54ec5d8850b4d3710efc1,4498.0302734375
66dc63da4de04bdd30c76bc214358222,3923.495361328125
31cd0866971942f2a53a385d94889f8b,2946.805908203125
18d96c876b3ec8939fc56f02130d68bc,4780.8173828125
9d34ce8bcd88078d457b263e1509a008,8343.3486328125
a067892086a92137d09198c4246e797a,2637.13427734375
57a6afa3afb69ac4afed2a89460d3b87,9842.5126953125
3cca1ca248343401f7fdb1c6c299616d,4977.1787109375
70cb3293242fe653d7ebfa0afcc70482,4645.61181640625
a21296c0fee0235460ff3ba39b74c37b,2372.130859375
f37441c9ffa0a15cb92da51b04cba5a7,3185.69580078125
6cd8ec0e67b0ea53806fcea1ee25bf37,8339.189453125
a706c4200539288cf6a0e2fcac530c75,3041.1767578125
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2853.03955078125
a385c56a577d5df8af9c4f38927a5a4b,7758.97412109375
4739bc317211fc1270cb1cebfd4fd897,4963.447265625
62d508475968000d79e42b746fbf4118,2933.601806640625
ccdf0e31510972782e42df53880ca96b,9937.392578125
f9cb08722d6bfe3e02dbb9c0977f682c,2499.59765625
9a50e628cb3b5957632662ab7dd6c744,2742.850341796875
3dacbcc5d36df25feee21dc3dc113d1f,7845.3828125
12b4754683411a8da5c057e5cccfea4f,6531.755859375
889a9482ea2c05d511b9d7d0e889379b,2359.048095703125
36eac88bd93c093cac943ee30119bc36,9381.2431640625
cf43dca741b058b22e71db570806b0c8,4794.779296875
9972c61ca0f7c984992e4654b5b5f73c,2802.89453125
6d815c330b7ab78092c225ff24fbcb3d,3435.835205078125
8fb6d75f98552d26a2f21337372573a6,4656.54736328125
548bdec2cdd1c931aa47328e4a8e2066,2881.473876953125
4e2d1770e2192c8f353044d907e99a46,3759.1796875
564c984aeb869511c08f8a11fcda5066,4943.69091796875
402b2db7e5ace9119477791c89c12259,5399.7080078125
bcdc77080d0b4d835689131b1bad1d4b,3244.157470703125
967b6120563c08b89b395f4cc8ae0228,6722.73681640625
5425a376772b8d9b441064cb71679cd5,3789.55859375
9afc606c0a8868f7dbcc35e3545ac8c0,2549.80419921875
55e46ccd4e44b83d55bcb9842b502743,3400.569580078125
18cdecd519eb1c90a0a27f6e53970e98,3273.9541015625
d2943b2d81f0dbafcc41a82666f20a91,3125.409912109375
ded9c625cf5fe2feec8b5075c752faf7,4579.3974609375
fda5293d06ba3dcbbd70c17ae31e71eb,6959.86865234375
f8acedd8af4c77ed6b460d94bb8e8f00,9704.0517578125
c5e839dae9fdc3706cb5454db422c508,4847.23681640625
4bdca38f0144c539355f489096e05004,7061.7509765625
eb232a5de7e0adee340e23ff61233841,2761.199951171875
6407b626875689580d62b3e42c3366dd,2767.224609375
2bad9c71f0c036c198a11158b003bb9c,6303.25537109375
f6b0518ff82915655fce1e85c4dd2f6f,3241.076171875
b78dae6c40fbbc9e23d0cfe6196c287e,4942.97900390625
216ecd2da3702743b1f5268303c85875,11094.3408203125
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2844.241455078125
f4a8dba1b41b798e9131f74f41668f1f,4664.9404296875
