ID,solution
5eb3bc93deecbe8906d5ca7fee28e9e0,3206.0063
b2d531079675db63893e638724c193ea,4880.16
b3883e21a7a65dfaf75f4313a68d0978,7738.756
d751fe957732dc7eac1e32aca3f53c42,9662.705
6705ed7938625169335bad8097dcfb9b,2672.4316
b21a8fb27ee4910f6d5658f765170725,3951.0122
191715ca99326806b04ba7bac0f5649f,5302.431
d07afcf6f7af71577a54499456d21ef2,10812.104
3dbacc1e0513a56de386d541f97e027c,10250.4375
fc8b36e119299682818a5ef4e411d9b1,6705.6504
8164408199d5cda83f0a58e22f0a9956,2467.67
c3bfb6007941c03870e2b2c5ea5208b6,6868.2734
4d2581240203861a6bc3ab2c9a6a7e97,4559.3726
1e91869a87ea2480e01be3c44e8da175,3150.9663
604e406d20bf888bbd7db3c4d3276552,2500.1848
18480a61ca518d9c7f55d71f0b30986b,5053.0146
0a2dcef64544a8c78d0b5746e909c6b9,3190.5283
b905c10443fdb8ffe6bee564958f2d8a,3946.9846
51d1e99f4d02163e62bc6b035467c078,4972.873
8460e37f0e3755c1ddb794e069621de3,2249.7166
91596152b624579d91ab15a30780d7ae,2466.5405
d5297b25e9ff0173b3b9793c58ce7ec3,2341.4087
344b592234fd945591ead4fc247e9a5b,5381.3755
d855fbee7e1478c6d715c00b7fefe86a,2834.1086
d8dd7108ccbd3c6d59f8e7d427a23f17,3163.4292
e590653acb60df3735284229559b8000,2570.8428
0e2b62313666daf04c851119595a22f9,6353.8774
7321ba93625de2271da59edaf99bae03,10378.568
dc0f4a0cc695bcb421df4b9ca070578a,2717.2532
b962e1abb921f0f3bf403bf85bbad340,2810.2366
84bfd6613b37e44d89c3a8ce0ed3f254,5466.3877
6e0513993ea1b582ecef2a8c7612dafb,4610.4556
cce9ebe31e8f76d5e63d5342bfa3999d,4726.897
e75871a50b2bb826d4d1ed02f5b93b51,4994.046
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4624.85
475f265bceb93103ccac32a472a56f94,4105.437
59de146b71c31256f2179189b29de49a,4399.9907
932e1d3e10ce07af525fa5cdc4307757,10246.914
f55f176cbebf9ed9bce79b4e7a74b0fb,2939.864
56d2566495c6daccd1b5704c31ac1090,4898.42
01d425609e598ae551d983e52e487cb3,10984.67
541b9e898ff747fa2f26657eb3b73e9c,2717.7407
f6e2f366f4a5e99a94b514e54e63e5fb,2255.93
42298e43d5a660d9483cae3e8c83725c,2803.4155
253c99c45c3ea91571ed0854f26d73be,2844.4424
b2271ffc381ed0450f9af53c7c606721,2757.8877
a58aa64dc9d0da52c11f5eb13d9c320a,9806.114
8f95b379e3682f4e11761fc497f95020,2900.2615
1537b6d498319f44c749d6fba583d4e5,3111.4775
1e5e8ce81e17f1342178ed4f351a317e,2434.8584
e9b51d2a0f2f197c8f8c8ec1f0649d29,2740.5752
5ae6283853cdfc1005c5f07824678f33,5152.708
f531774fa05a7db327c7e0a964383edb,3380.058
3927197f0bffe174d2ec91b9a63855ed,7256.3037
1930b4bf99cf75a223c8b812b6a2ab0c,2783.0134
f4d2d3b54f339bd3cf795b11155bfb60,3212.0522
bcfdf7d1e6cf369cbec925eb8cda0dc7,4044.7764
3aef7c07db4cc89a5b3fafd5e5a71623,4115.9907
561a71fb1c7accb42092669d43821fea,2642.5793
893af519fc0a3af0da6a474a33e9dc3d,3138.3545
5974dd053af23d3c99e19acf99973461,4973.0967
48ae59ced86592b0757eb56d93011d70,4819.793
dd298d0af1ef592bde221797d055ed78,3533.3643
e02bf0e9ac481a6866564bbd325f537a,3145.5684
d1d1748e78a1ed760d0bcc75c8782066,6775.8306
4f9688709aa94dc964dbe96a71b17fd6,5279.2134
af74440a8b9015dfa49313872fa3e7c2,4913.3037
ca7a96ef0b55175f918b914597a258c4,2722.8062
fbf578e9771bab4b09c8484599f77470,3379.6113
33f810e08e5cebff1dd707470403147c,3306.7078
6fc75d876c97e1905e2ea314bf08cdc3,2712.8232
86cc925e6768d9adce2e15ba72cefac2,6272.8223
173db53411494c680f7a1ce14b80eebc,4699.803
f8630f88c9bbaf37f5c823e54e50ddfc,7026.7026
1e4e36160bd5239ce4ce24b89d5ab979,10175.539
791d5ee970bb0df7710688ff91ec7e7c,4955.7085
87a9a45b31bcd9b5831a44d19a3cff85,3937.4187
eb787c8d50fd1d05bb904c0c8e58d0a2,2787.2583
7829eca3202b24d5972cafa00742026c,3938.896
e32c70f3bb0ddac2b2d901879a5b115d,3232.6455
675546e22ea0e0924a3fbf882e00d3dc,5325.704
35415bf4f1dc02c2082910c2c981bcaf,3777.4065
98745a5d4df018ef9690f6a41807c1b8,4670.687
c1c8ce7e2b7d7d427a8942c29a1915e7,5096.128
34b06470da992f8bd182e2413001b986,5486.714
6b6678fed4d3200e7b2a5652c9238e5b,10775.74
be52c82359a3cf7d1dbb166ac94074f2,3206.1357
137e559b6e4007ef8678005c48467b86,5240.5195
cb88db2a8dd6163f9a8820e02f26068a,6363.293
1b68738d5db3e1cd6179c8ddc631f777,2522.501
12216121b01e58cd8ad3bfd82b46647f,2558.688
9d564d072397c7632a32a9bbfec05867,2956.3394
494580e6170518d724c2469ad6efe76d,4727.5034
342097f40057ca099b263b3fbb29131c,3309.8022
c59f9292301af63f23e2e17f2ed26cfa,7708.5244
69224e584c4f88da20e00dccd361fec3,7675.059
d14dee3e8968696994140d1453ed28a0,2633.6245
f426ad637ab4343dbb6a0d9ee9a7c84e,2533.6653
bfb3fd3e22c86168f5f1d4ba7eb7250c,4942.7935
706ce5b4ef7568e6f072263d7034e7ce,9888.94
3b79d1371399e2dcfcf468c1caaa40d7,2512.1558
fb5b7c350495f9c6955e547b90799ac5,8140.543
5b8910e076e265ec2219d0be4d080eb8,2498.1238
49cb56e843cf23882a2f8205dc3b80d3,6881.4736
ce4b772b5e4383926f64e30fb81d7111,4914.765
6aad74e49250996ca6eab61f0adf3320,6843.2197
5446fc19d77275a44f03900c3e3c5490,7553.5894
c07202c1316f41ee8e8e32be32d1a944,4659.83
176e380ae2d02e236772650744844f2e,5436.144
53fdec263b9e374920f49f2f8a4b12c9,2773.9001
2c63f0221dd73a1543ee0fd8c156c544,2508.5361
b89de3929a7763a3286a3dfff969f6d5,2735.085
2a97c9e663f31c96ff6aa8e9b905e2fb,3815.332
7a0e7e59a5e7059b4fc73ee687e5b87b,3387.0122
17de5cba34dd5c15e188614e7fabe2ae,4823.2827
e89c4eaa88e8c0d931ab1221c3a94471,6278.7026
c62f30124c016a57330157785a438c75,2458.573
e3830a070424a42699239c07f3e494e2,4543.248
cdb9bc4bc0a9152e1d6e6246f08ea949,3077.7217
d76fdfedcbd269513e8e8cd2ece89ecb,3843.7136
c28d5da81cbce01f291c4870914db960,2878.1885
f9dc02c21831db85ae82d2308d6fa1fd,3093.0493
e118ecb9993ad64826e3c2aee2a5541e,8212.828
9c079d4fc5a4eccc3a9cd459b4599695,3268.2527
3ca43ec072a140ed0b74fc698fcf6be6,3315.3477
9c1e807c47e114af7c8fd39f00b28959,3904.1194
d5a2bb7ca7a9899552d8a968b744de56,2701.06
d2826fbc38bbbddfaf140f9d37117c03,4433.7324
5ac5db59a50f5eca1b01d06bdb7e74fc,6772.0205
0559c7a9e03ed1be3e7c5e0f835998bb,2514.672
e2efa54b0dcc19eb9efad89d44d20204,3065.0625
7b2424db8a708502ddcba7d3f0284d5c,5617.0933
cc8fbff46b279cd0bc6effa645b3c8ac,5045.8354
a27ba10d12f511ef61f5d65fb24f3435,2920.0273
b949b7a7a0e904333aeefe3aef920632,4576.47
1585534b5aa6ff60291cc8ef402d3ad2,4451.936
bc2e669b65467db598e4066cf5afafc5,2953.7515
fc946a4ba7fbcb82cd38ea942fce1027,4647.3887
2163a628e257659b124823e882233ffa,3239.136
19a363f0642cccf7036675098aacdbf1,4972.191
88fd6234cadd9992feaef0a4d6437816,3177.241
7a60f146daa8c8f8585f50038e0d5f5e,2827.9312
751c95f0a97dcab2cca5e3c455d4f730,2531.76
f86a4b85a3c745fed56a59820f9690ea,8008.6265
ca931b5a27146da37a4948cc0571a62d,4678.9443
0631cd24b98539165233f1b59de5c5ec,2961.222
1ae000faece0708148a0033169b7e7f3,4970.623
00b1235e03909faca877d75290bc8a48,4824.817
9e01426fdb9be831cd7ecfafbf28ac80,7713.908
1f67f79c839c39746622dc2c74e8ba98,5377.1357
97b2ec27412fc122ee8c05bc563970fc,2602.6255
1d8bdf6d3ae83a484930f89a367f2c65,5403.72
acb862f0e2773629dc3e10a76c165e69,4602.3784
8571974e147cc950f39b6557b34e0648,2514.5588
96274133c66663147c61bcc5407f2c4d,3247.3604
be9f47a69ac06f481041ce6b38924d96,8752.859
65b83096160e1794980ac544108eb9fe,2553.0815
f1e11bb51b93d2596d95f3ce79e4fe0f,2838.8057
1d65ec46b89696e7e17af2c2edb3cabe,9747.408
0317e49d4106b5fe9182f0d5154544fe,2664.087
636dec7045ae20a316488dc7b369ef95,10139.184
39b099963676c5441b9d9ee8e22d277c,3660.7222
b8a114b07588d98c6fcc8c8335453723,5289.2915
9c460a2b2606a443aa7c4f548f4ced71,4712.7144
6bf30fbb65617ae2e6f4e2b955b60f3e,2565.3782
de5e477075de41effb3917fff5c4298a,4479.5537
89e82bb20229240b6d58a0fb305d556a,4936.5933
30a5e391d80441369774ab98590caea9,2442.2605
278ffdff020065b7ba6eeb7d543b3ba6,2803.5718
c1b9d27fdfb81d03521287d7dca6df9e,3839.434
74c1fb0586b24a80995bca27799c8f87,10332.114
b093ef6a43bbc6507055aff609b6df5c,2997.6719
8e7998e71ffdbd41fe2be0a7097c3340,7551.687
7e0031e9017ebc83a9155f59ce5ff3c7,5147.011
7d5b52977c973aaa7dcab8d7fd3520f8,5036.878
78041a43eb25a8f55bd7ed6d8257f418,2489.3455
5ebd3f08e6b20bf3cecc4907e6d7ae72,3949.7258
febd954a6bd401156bcae0767fb3c56b,2751.212
7a6fce8003d54ec5d8850b4d3710efc1,4411.1074
66dc63da4de04bdd30c76bc214358222,3997.184
31cd0866971942f2a53a385d94889f8b,2932.1162
18d96c876b3ec8939fc56f02130d68bc,4900.161
9d34ce8bcd88078d457b263e1509a008,8256.816
a067892086a92137d09198c4246e797a,2708.6929
57a6afa3afb69ac4afed2a89460d3b87,9863.34
3cca1ca248343401f7fdb1c6c299616d,4990.935
70cb3293242fe653d7ebfa0afcc70482,4546.697
a21296c0fee0235460ff3ba39b74c37b,2396.3767
f37441c9ffa0a15cb92da51b04cba5a7,3177.8833
6cd8ec0e67b0ea53806fcea1ee25bf37,8117.169
a706c4200539288cf6a0e2fcac530c75,3117.7437
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2963.113
a385c56a577d5df8af9c4f38927a5a4b,7773.2935
4739bc317211fc1270cb1cebfd4fd897,4968.203
62d508475968000d79e42b746fbf4118,2885.1348
ccdf0e31510972782e42df53880ca96b,9785.201
f9cb08722d6bfe3e02dbb9c0977f682c,2470.6692
9a50e628cb3b5957632662ab7dd6c744,2730.9688
3dacbcc5d36df25feee21dc3dc113d1f,7704.82
12b4754683411a8da5c057e5cccfea4f,6561.6953
889a9482ea2c05d511b9d7d0e889379b,2531.4302
36eac88bd93c093cac943ee30119bc36,9420.486
cf43dca741b058b22e71db570806b0c8,4772.05
9972c61ca0f7c984992e4654b5b5f73c,2762.6187
6d815c330b7ab78092c225ff24fbcb3d,3386.0652
8fb6d75f98552d26a2f21337372573a6,4721.8096
548bdec2cdd1c931aa47328e4a8e2066,2928.6162
4e2d1770e2192c8f353044d907e99a46,3739.766
564c984aeb869511c08f8a11fcda5066,4955.2197
402b2db7e5ace9119477791c89c12259,5338.857
bcdc77080d0b4d835689131b1bad1d4b,3195.9365
967b6120563c08b89b395f4cc8ae0228,6707.4834
5425a376772b8d9b441064cb71679cd5,4042.105
9afc606c0a8868f7dbcc35e3545ac8c0,2453.4856
55e46ccd4e44b83d55bcb9842b502743,3402.6702
18cdecd519eb1c90a0a27f6e53970e98,3209.7773
d2943b2d81f0dbafcc41a82666f20a91,3115.577
ded9c625cf5fe2feec8b5075c752faf7,4574.312
fda5293d06ba3dcbbd70c17ae31e71eb,6912.2646
f8acedd8af4c77ed6b460d94bb8e8f00,9777.477
c5e839dae9fdc3706cb5454db422c508,4885.1494
4bdca38f0144c539355f489096e05004,7008.876
eb232a5de7e0adee340e23ff61233841,2707.429
6407b626875689580d62b3e42c3366dd,2817.3477
2bad9c71f0c036c198a11158b003bb9c,6355.1016
f6b0518ff82915655fce1e85c4dd2f6f,3211.1309
b78dae6c40fbbc9e23d0cfe6196c287e,4790.61
216ecd2da3702743b1f5268303c85875,10893.133
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2761.5542
f4a8dba1b41b798e9131f74f41668f1f,4710.7715
264ba771d56ca0d73b282c1c6a820af1,2540.446
8073d8899ac4898f4e90fac489e304b3,2875.2686
1db3116e9d73b0765c171d46d18315e2,4657.701
16a68de6396c0e1aad137c0c43bb667b,4517.5693
60d85db4120d7dd0a4d6191818b82a53,4751.958
bdbfd32c581b02bfb15bd2e9053b1e5d,3293.393
3324102d94a62322896e769f0accf293,3204.312
2fe42b3e1b4aabad97843ee55f389bb4,3431.4333
c79e87360a61a9377c1579033306987f,4928.923
21b0e6c43a0d44d7a3a2fd980df40348,2771.44
3e5a005734380991cc29ba14a1ca1f82,7714.954
d2445cb17a519be46438a4dca97653e0,4928.454
d40a301c3c2df3e055b886c1ebe06610,2441.1304
626bd74a0d9990e5d5238cb660a429ef,2666.8376
9e6ab684e7417b916fc12c07c8103609,9766.377
d9ce275aa4ad5006842400e85eb3e9b3,2929.0151
e98351d17a155e0ed7f75e2a6cd9c201,2868.942
b371bf2eee1d8bf69dc2cb872995f848,3260.3315
009f622e1a6a8669f425ae5d2c5e045b,2430.8625
4c787784db20fe88f1e40e8c931478de,7520.3867
f53d5105e495918e5726c4045377abe7,3011.8335
bba0a8b66317c437aeb053d4257d58cd,3421.2444
33b2d8d6bc12361aae689aa38054b7e4,3713.462
f1ceef3d9916e8d1878d2c3c23c73650,2387.8716
fcb79adc70f5d31ede5b5e2fab49309d,3194.9055
ecdd756fe698b58196b5cf6eb53b6d50,9583.928
6b1b2220d0886daa3a49c8ab9253ea4d,2771.5017
257ca97445f67fb80a4bc966fb1f4da1,4848.329
e0638faef9e30b09525cabd3e238ee38,2491.4478
aa0a3fa37f92d366a2900aa2fef7bf8a,2822.8281
b00796ae6a55ed626e4475461a6775cf,3809.547
d0579d9fc401700257e61f5a24130031,4831.7944
8c3d853e1fdf070898d0827702681fc3,3373.0952
1eb2ce7f93e0df07aac0e902796f2add,4972.5034
911c20e17133b591299c38d37205fb06,4829.8086
b46fc8ea30e88e6faa84b4a104d1a274,3406.3752
