ID,solution
f6b3ff6c0209206db1663419381beb14,6107.037542662116
f5e1f45cfb881c301b471abebcfe6818,8811.998628257888
290c5c87889e272ed6d4c7b104d887b5,3257.8282736746714
a39fb6f605d470a12cfc96f0fe950e31,2613.458947368421
0cff3e14a37cad1906d98989c04f0376,2613.458947368421
149b68a6c2a79adfbf5699093374ddcb,9839.344669117647
f966e0428ce3b4d30a884d3659345cdf,7594.288060644346
8ce290b6da8f50beeca2e139930800ec,2997.507193901858
63fe7a193f1e2edc6c1013f694a0ca59,3250.9416319237644
b374c0117ad14eab7329f461cb59ea5e,2459.618655568624
268d7195e61cfc8388560a61eb068690,4988.7972304648865
4efbdf8d24dfbd133654cd3a1ee0b175,4156.797920727745
868ec34a7e15ee725778d64f73c9f1ac,5881.504482477588
44306d6ad0cd7eb02cdf0ab5380d3985,2509.742374727669
82d52cf4063dea3df78622801bcf21c8,3714.030213270142
69e037623e480098918ec9deb3b60dbe,2459.618655568624
242e6c48ae8b19f13cc4933f81b0845a,2742.1464404278863
b4ddafbc9ef88791f25decc25eb8188a,3773.832154340836
a247167a50de9ecd0869f3fff6855258,3252.4051669817263
89a4529f814eb36c54cb46ed027961ea,7594.288060644346
399077bf568db1d83ea760d0475c8f17,2720.1473922902496
77de937162c17e14b21a3380b8b2e6a8,3797.0588351042898
49bb0657bf593b6200b963efe1704a3c,3237.563816072196
213759faecda249e6ef77860e767eb8e,2381.237042406669
e599254d6c1a47353ae4340b1a49a1dc,9713.701317715959
58f0643ab482721363d076a1f99133b1,3080.623718386876
054d8d771828c6486e5d7ca4cbc51c05,2844.125678820791
8f6ea7c22d57a3dd7435baae622c9d51,4628.88521362473
64791a119d748962f32a343f81f6b1a7,4637.928782132322
58f1880cf54d06c2d30417e16080be58,3797.0588351042898
e70d84d2d6560c5c52beec46e0cbae71,9839.344669117647
081d24d6d77f0b536196dbb0236d14d1,3784.8949004975125
3588ff0538360c19758b0859f4df0d47,3183.754426229508
6412d5488debf415db8cf2c0e6eb6507,2844.125678820791
37e2586305fe2136f476643df8049b19,8163.004997060552
f99a3e939e339eb38e1d6456af218a8f,4988.7972304648865
4ea4b1c8f4c220b75bb2e19063520764,7751.222524977294
61a75d9c1b6444dd6082c99ec57fc7f9,2844.125678820791
ee14661d200d490310d447b6c0b566b2,4410.31463878327
3aa57438207eee67e6e440b1ee551737,2409.0206929740134
0eb0a2d21ba4e53244f23593004df6ac,3257.8282736746714
c59fab56b797ec74d33f9dc6655bfe67,6982.111716621253
85e0d476c62f851dad580591b94e928a,3183.754426229508
70f7029f9f36f0179f053f99f61cd838,6742.886977886978
3a1a533a629dfdd622b83fded4ec6882,4749.942606616181
995f8c388be57e64232bfbd247b20f76,4956.577441077441
a14d6b810d5d14d997f053b0d217c11e,4997.573466197733
3514b0d5e5a539f8f64c10a2c99b6a57,7089.0030581039755
daeca3463dd1e76e57565f0258834c2f,9713.701317715959
4eed86e7018d647611866353719f3491,4749.942606616181
a11a46e37e9faf66738152a681bb7dda,2739.37750501002
0619357e6c0b1ad3c99d24e3a89d09d8,4742.627202534151
7258ba06d5fbe5bbdbb08b7bb358a1d8,5406.836036036036
b46679d5872c566ba73d80ae1f9f033f,2809.869131699211
61f7b1847eef627cc8f99c71dba8e2fb,3262.379421221865
bf8436888bddeaa43939eafe15cb5ac3,3508.0159924741297
12284f4fc0d1fb14ad578d59a64f39c8,2787.827521559805
5ecee1936c50e32c3bdac38a911d4140,10884.126198083068
327f497869ad15784d47f88fac5930f0,5009.386225728155
7469f70115e2ceb365dd4b96c8db8316,4628.88521362473
07f936e4c06247714061c5b0e84de6ba,4156.797920727745
440284bfd696303d1a3ed2d1822df07f,2459.618655568624
59d2a4589b94725938471ef858d6be82,2742.1464404278863
914e2170453fc2534e2df99799021c68,2409.0206929740134
9e72329d7302a4ec3f03d4840ece448c,4898.234074074074
7db6bd035b0aa261a9b4f03cb73b70ff,6107.037542662116
3a906b5b2af906fca3fef3bd91aa2c7c,3773.832154340836
2874aa7fd00cd60e96c5ab4bcd697a95,2319.5
4b4058ad7da714aff00e4145ed878028,4898.234074074074
b08cf434bae93d0f2f55d3cabdd98881,2459.618655568624
b747f2ac5e2f0a0c38a2865bd7e676ce,4522.867204301076
34732341197767ab1ba428364d547de4,4156.797920727745
c1a3ec24991a668a925312753b42c243,2212.845935190449
d497715a693c91da108df999c21bddf9,4628.88521362473
75d7364b40314c8dca03d7c4d0e80966,5327.707659444614
5cc96e4bf04350c4bba37216d273d26d,6107.037542662116
7427a173018221d4e87a73f9dbbf54db,2459.618655568624
e52483a42ff93fa18af659b47b2e05e1,6742.886977886978
5f83556296865b4ad45bf5e6063356fb,2459.618655568624
bf3a10de8b718cb0ca6fa90d4d065657,3733.2814186584424
2433fa1de4a410694b70dd72d0331149,3797.0588351042898
a4af9a45466dc8d0f16efdb22d937640,7927.853372434018
ccea8531574b873964daea0772cd2960,2809.869131699211
ec3bce577d33ae3ea75b01ad9f48a449,4716.172202350536
f2c0363d6cd8f352af4aaa2e111957fa,3797.0588351042898
af67c801ac3d55c1b3c7d063c697df45,4742.627202534151
51c6ba1617e26ae2d678aaef025d291b,4988.7972304648865
e2664a40c25572803d3e948f7133c557,5208.06186440678
ff1680cdc058895cb93d4dc975a6a813,5881.504482477588
d1279b6229a6b76f4a6b37751de1946c,6537.0
cd63a4bddb710b6f3d172f5a025114f7,3206.438304614775
8e8eb019a14f8905cbd3a769ed538928,2381.237042406669
e382639e8fa05051de9c1d4b9dc3ed6c,2997.507193901858
98b6ca2fc9373888d3662eafed94231b,4637.928782132322
c4dce1adb0d77e8d1209da740be24e77,5544.342620035566
b9f72f6337546c3d911366def8cdb6f2,4988.7972304648865
20f9e51e28159c96b79490795c1f52d3,7927.853372434018
a5a075d9e493d7d6973b9c84c8d60e68,5327.707659444614
2a69674c553f9c7f09b01979c5357f63,2381.237042406669
77dcce3997e40c2ada6b81ff41263661,2509.742374727669
775fd0841b73b6dbc8868333e37963f2,3797.0588351042898
60046968b922f0f7c426c6bf61988c6a,5009.386225728155
9e09b6c6d8914ac494e180714d1028b2,3222.589235127479
4acea2231865a4d6cc8c66e3dc514ae4,6564.914988814317
218b7e7ab44233d45aabd53d9ccf8ace,5327.707659444614
469b87b426dc2e6c87dad63673f687a0,2997.507193901858
b110437f8ed8ca181ccf1eea96a7ac33,3183.754426229508
65e09139c9b41f002c5125c81f0b28b6,2844.125678820791
cec15b3389307b1cc9bd7ef6422dbab8,4410.31463878327
10c8a201bb2000407b202501abc7c11e,2809.869131699211
5e2f48a7a7b8db301960edd7dcacb6d1,2809.869131699211
e30b3996a59e87ed52cb01cfc1c7770a,2613.458947368421
99c2882c0b8288786523a0ee7ec89826,7751.222524977294
77897b16fd38a1c9664d2e79dd1cf1fe,2997.507193901858
84c68be18f87c6e17d62e1be9919959a,2997.507193901858
770369134b1031342a4e31cbf12c0ce5,4742.627202534151
d91695188cb057960eeda3df5a1c1da3,5009.386225728155
4433c793c59ac7e9e8e82b3b0951eef7,4956.577441077441
3a47a135a2495767a77cfcff09b38aab,6537.0
45370d19936b2152aafdb9b3bc0f0f65,3697.8416666666667
9f2919cf59d1aa4cbef221a6969253ec,2739.37750501002
57be43dd5c7ddfc2550099388b3d234b,2844.125678820791
586f738819d6f7f534972dd7ace5206c,3206.438304614775
69eb7ee08a2aed72fbe633f073f62e0b,3508.0159924741297
42831e8e872f93ed2a30db56454b40d4,3262.379421221865
7dc5bb881c1730b7cee1eda1f1e02d54,3797.0588351042898
f131b58edbd3b34075df595497472c2c,2713.968820861678
12deec7059e27c48cc2d2685e8e26e37,4931.305089408528
f60bd1bee06d14fe32ccfd6eeda96785,3092.7276936026938
28383cdd9c165f80ec5aa8982dbbf65f,4628.88521362473
6d185a5a955551e137f37b1fe9d051b3,5881.504482477588
9846ee0f2bf5e2d99ead82a4422d96f6,4628.88521362473
3f7e0250386520ebff850ad97a2cd4e3,2742.1464404278863
0877b4e721f9cedbd5dc3abaec7d54a2,9384.71199011125
aa5c43dc08ead3aecc6662d4baa50a2a,3262.379421221865
fc1e11e637bc2ef79ba7131378a8232c,4156.797920727745
7dd017d46b5f22a83e17b9250a630a73,7737.846666666666
029912ca05ccba65c17037998054a9e3,10275.83975863225
79cfd9ea199d61d8426f40ba410f8b9d,2613.458947368421
3e07cdbebb55bc7cd54177a90a4cd3c8,2811.7303683113273
904fcaf9f7df2889c74a002a491bd059,4931.305089408528
2d153bce962d8cd8962fbcd3a9d7501f,6742.886977886978
d9db02350d07d316923f0f801d411535,3697.8416666666667
8cf57f841b3f248798b008068492d671,9226.950396825398
05a17ac84fd7a45d6b8a33148783e525,10884.126198083068
a4ee80b00046ca3103f2190812c7c2c9,3733.2814186584424
d77ce7e15640862f27c8d1f1465f2a6b,7089.0030581039755
da2c137a841d105120b0b66b2640384a,3714.030213270142
32dd984f3365e56132dd9ee33ec3e614,9713.701317715959
a0e92c792b5bfa2faa40965e56b76c23,2509.742374727669
47900a5096a22ce77808a6862e9acb4c,3784.8949004975125
f5e2ae6894c391e25e1f3e9ef8a94e96,2787.827521559805
cf3075d2de6c4b654bdeb8582e5748f9,3206.438304614775
f8ef1a54715cd4ec3022612d33cbd52f,2459.618655568624
797d4d3fe1726e98a0b02790e7fa057c,6107.037542662116
032d953e840379a40a65577da44066f0,2996.7399557102185
b889fe43232b9ccea13e6292f4c4b216,5881.504482477588
e2be0c7258aed85b6118f42781bfb036,8163.004997060552
a367d200d7c452643438c2152dd2ae8f,4956.577441077441
a1f4ccac483c8d14afaf5556b273d008,4749.942606616181
e8811af4f21d48ac03aa5a04b9fac241,3206.438304614775
c39bbf9a75c79d8a9918419b8fa7af11,6079.448
75ae1482373fd0848cf646181b40ece4,4997.573466197733
53093ef631ff41f01c15eab3a9078f91,2409.0206929740134
75d8b7eaf89758e8e5b3b8c860e3b5ad,3206.438304614775
c106124c73ba2c80cc973722de70c9d4,5544.342620035566
5eb3bc93deecbe8906d5ca7fee28e9e0,3222.589235127479
b2d531079675db63893e638724c193ea,5009.386225728155
b3883e21a7a65dfaf75f4313a68d0978,7630.725308641975
d751fe957732dc7eac1e32aca3f53c42,9713.701317715959
6705ed7938625169335bad8097dcfb9b,2613.458947368421
b21a8fb27ee4910f6d5658f765170725,3733.2814186584424
191715ca99326806b04ba7bac0f5649f,5208.06186440678
d07afcf6f7af71577a54499456d21ef2,10884.126198083068
3dbacc1e0513a56de386d541f97e027c,10275.83975863225
fc8b36e119299682818a5ef4e411d9b1,6564.914988814317
8164408199d5cda83f0a58e22f0a9956,2459.618655568624
c3bfb6007941c03870e2b2c5ea5208b6,6881.019487750556
4d2581240203861a6bc3ab2c9a6a7e97,4628.88521362473
1e91869a87ea2480e01be3c44e8da175,3206.438304614775
604e406d20bf888bbd7db3c4d3276552,2409.0206929740134
18480a61ca518d9c7f55d71f0b30986b,4931.305089408528
0a2dcef64544a8c78d0b5746e909c6b9,3183.754426229508
b905c10443fdb8ffe6bee564958f2d8a,3797.0588351042898
51d1e99f4d02163e62bc6b035467c078,4898.234074074074
8460e37f0e3755c1ddb794e069621de3,2212.845935190449
91596152b624579d91ab15a30780d7ae,2459.618655568624
d5297b25e9ff0173b3b9793c58ce7ec3,2212.845935190449
344b592234fd945591ead4fc247e9a5b,5544.342620035566
d855fbee7e1478c6d715c00b7fefe86a,2811.7303683113273
d8dd7108ccbd3c6d59f8e7d427a23f17,2997.507193901858
e590653acb60df3735284229559b8000,2509.742374727669
0e2b62313666daf04c851119595a22f9,6340.369410569106
7321ba93625de2271da59edaf99bae03,10196.8506044905
dc0f4a0cc695bcb421df4b9ca070578a,2613.458947368421
b962e1abb921f0f3bf403bf85bbad340,2787.827521559805
84bfd6613b37e44d89c3a8ce0ed3f254,5327.707659444614
6e0513993ea1b582ecef2a8c7612dafb,4628.88521362473
cce9ebe31e8f76d5e63d5342bfa3999d,4851.0268817204305
e75871a50b2bb826d4d1ed02f5b93b51,4997.573466197733
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4742.627202534151
475f265bceb93103ccac32a472a56f94,3797.0588351042898
59de146b71c31256f2179189b29de49a,4628.88521362473
932e1d3e10ce07af525fa5cdc4307757,10275.83975863225
f55f176cbebf9ed9bce79b4e7a74b0fb,2996.7399557102185
56d2566495c6daccd1b5704c31ac1090,4931.305089408528
01d425609e598ae551d983e52e487cb3,10884.126198083068
541b9e898ff747fa2f26657eb3b73e9c,2811.7303683113273
f6e2f366f4a5e99a94b514e54e63e5fb,2212.845935190449
42298e43d5a660d9483cae3e8c83725c,2742.1464404278863
253c99c45c3ea91571ed0854f26d73be,2574.1226252158895
b2271ffc381ed0450f9af53c7c606721,2742.1464404278863
a58aa64dc9d0da52c11f5eb13d9c320a,9989.239284228048
8f95b379e3682f4e11761fc497f95020,2844.125678820791
1537b6d498319f44c749d6fba583d4e5,2997.507193901858
1e5e8ce81e17f1342178ed4f351a317e,2509.742374727669
e9b51d2a0f2f197c8f8c8ec1f0649d29,2574.1226252158895
5ae6283853cdfc1005c5f07824678f33,4956.577441077441
f531774fa05a7db327c7e0a964383edb,3257.8282736746714
3927197f0bffe174d2ec91b9a63855ed,7274.704128440367
1930b4bf99cf75a223c8b812b6a2ab0c,2574.1226252158895
f4d2d3b54f339bd3cf795b11155bfb60,3206.438304614775
bcfdf7d1e6cf369cbec925eb8cda0dc7,3797.0588351042898
3aef7c07db4cc89a5b3fafd5e5a71623,4067.95
561a71fb1c7accb42092669d43821fea,2739.37750501002
893af519fc0a3af0da6a474a33e9dc3d,3206.438304614775
5974dd053af23d3c99e19acf99973461,4997.573466197733
48ae59ced86592b0757eb56d93011d70,4851.0268817204305
dd298d0af1ef592bde221797d055ed78,3369.9003436426115
e02bf0e9ac481a6866564bbd325f537a,2997.507193901858
d1d1748e78a1ed760d0bcc75c8782066,6881.019487750556
4f9688709aa94dc964dbe96a71b17fd6,5327.707659444614
af74440a8b9015dfa49313872fa3e7c2,4931.305089408528
ca7a96ef0b55175f918b914597a258c4,2613.458947368421
fbf578e9771bab4b09c8484599f77470,3252.4051669817263
33f810e08e5cebff1dd707470403147c,3237.563816072196
6fc75d876c97e1905e2ea314bf08cdc3,2713.968820861678
86cc925e6768d9adce2e15ba72cefac2,6340.369410569106
173db53411494c680f7a1ce14b80eebc,4628.88521362473
f8630f88c9bbaf37f5c823e54e50ddfc,7089.0030581039755
1e4e36160bd5239ce4ce24b89d5ab979,10275.83975863225
791d5ee970bb0df7710688ff91ec7e7c,4997.573466197733
87a9a45b31bcd9b5831a44d19a3cff85,3797.0588351042898
eb787c8d50fd1d05bb904c0c8e58d0a2,2739.37750501002
7829eca3202b24d5972cafa00742026c,3797.0588351042898
e32c70f3bb0ddac2b2d901879a5b115d,2997.507193901858
675546e22ea0e0924a3fbf882e00d3dc,5327.707659444614
35415bf4f1dc02c2082910c2c981bcaf,3797.0588351042898
98745a5d4df018ef9690f6a41807c1b8,4716.172202350536
c1c8ce7e2b7d7d427a8942c29a1915e7,4956.577441077441
34b06470da992f8bd182e2413001b986,5327.707659444614
6b6678fed4d3200e7b2a5652c9238e5b,10884.126198083068
be52c82359a3cf7d1dbb166ac94074f2,3183.754426229508
137e559b6e4007ef8678005c48467b86,5327.707659444614
cb88db2a8dd6163f9a8820e02f26068a,6340.369410569106
1b68738d5db3e1cd6179c8ddc631f777,2739.37750501002
12216121b01e58cd8ad3bfd82b46647f,2459.618655568624
9d564d072397c7632a32a9bbfec05867,2997.507193901858
494580e6170518d724c2469ad6efe76d,4628.88521362473
342097f40057ca099b263b3fbb29131c,3369.9003436426115
c59f9292301af63f23e2e17f2ed26cfa,7594.288060644346
69224e584c4f88da20e00dccd361fec3,7630.725308641975
d14dee3e8968696994140d1453ed28a0,2739.37750501002
f426ad637ab4343dbb6a0d9ee9a7c84e,2459.618655568624
bfb3fd3e22c86168f5f1d4ba7eb7250c,4997.573466197733
706ce5b4ef7568e6f072263d7034e7ce,9989.239284228048
3b79d1371399e2dcfcf468c1caaa40d7,2459.618655568624
fb5b7c350495f9c6955e547b90799ac5,8247.522839072382
5b8910e076e265ec2219d0be4d080eb8,2409.0206929740134
49cb56e843cf23882a2f8205dc3b80d3,6742.886977886978
ce4b772b5e4383926f64e30fb81d7111,5009.386225728155
6aad74e49250996ca6eab61f0adf3320,7089.0030581039755
5446fc19d77275a44f03900c3e3c5490,7751.222524977294
c07202c1316f41ee8e8e32be32d1a944,4742.627202534151
176e380ae2d02e236772650744844f2e,5327.707659444614
53fdec263b9e374920f49f2f8a4b12c9,2809.869131699211
2c63f0221dd73a1543ee0fd8c156c544,2459.618655568624
b89de3929a7763a3286a3dfff969f6d5,2613.458947368421
2a97c9e663f31c96ff6aa8e9b905e2fb,3784.8949004975125
7a0e7e59a5e7059b4fc73ee687e5b87b,3252.4051669817263
17de5cba34dd5c15e188614e7fabe2ae,4898.234074074074
e89c4eaa88e8c0d931ab1221c3a94471,6340.369410569106
c62f30124c016a57330157785a438c75,2459.618655568624
e3830a070424a42699239c07f3e494e2,4410.31463878327
cdb9bc4bc0a9152e1d6e6246f08ea949,3080.623718386876
d76fdfedcbd269513e8e8cd2ece89ecb,3797.0588351042898
c28d5da81cbce01f291c4870914db960,2997.507193901858
f9dc02c21831db85ae82d2308d6fa1fd,3222.589235127479
e118ecb9993ad64826e3c2aee2a5541e,8163.004997060552
9c079d4fc5a4eccc3a9cd459b4599695,3252.4051669817263
3ca43ec072a140ed0b74fc698fcf6be6,3250.9416319237644
9c1e807c47e114af7c8fd39f00b28959,3797.0588351042898
d5a2bb7ca7a9899552d8a968b744de56,2613.458947368421
d2826fbc38bbbddfaf140f9d37117c03,4522.867204301076
5ac5db59a50f5eca1b01d06bdb7e74fc,6881.019487750556
0559c7a9e03ed1be3e7c5e0f835998bb,2459.618655568624
e2efa54b0dcc19eb9efad89d44d20204,3092.7276936026938
7b2424db8a708502ddcba7d3f0284d5c,5544.342620035566
cc8fbff46b279cd0bc6effa645b3c8ac,4956.577441077441
a27ba10d12f511ef61f5d65fb24f3435,2997.507193901858
b949b7a7a0e904333aeefe3aef920632,4716.172202350536
1585534b5aa6ff60291cc8ef402d3ad2,4522.867204301076
bc2e669b65467db598e4066cf5afafc5,2997.507193901858
fc946a4ba7fbcb82cd38ea942fce1027,4716.172202350536
2163a628e257659b124823e882233ffa,3262.379421221865
19a363f0642cccf7036675098aacdbf1,4988.7972304648865
88fd6234cadd9992feaef0a4d6437816,2996.7399557102185
7a60f146daa8c8f8585f50038e0d5f5e,2809.869131699211
751c95f0a97dcab2cca5e3c455d4f730,2509.742374727669
f86a4b85a3c745fed56a59820f9690ea,8163.004997060552
ca931b5a27146da37a4948cc0571a62d,4931.305089408528
0631cd24b98539165233f1b59de5c5ec,2997.507193901858
1ae000faece0708148a0033169b7e7f3,5009.386225728155
00b1235e03909faca877d75290bc8a48,4742.627202534151
9e01426fdb9be831cd7ecfafbf28ac80,7751.222524977294
1f67f79c839c39746622dc2c74e8ba98,5327.707659444614
97b2ec27412fc122ee8c05bc563970fc,2509.742374727669
1d8bdf6d3ae83a484930f89a367f2c65,5327.707659444614
acb862f0e2773629dc3e10a76c165e69,4522.867204301076
8571974e147cc950f39b6557b34e0648,2620.996186844614
96274133c66663147c61bcc5407f2c4d,3183.754426229508
be9f47a69ac06f481041ce6b38924d96,8866.8119205298
65b83096160e1794980ac544108eb9fe,2459.618655568624
f1e11bb51b93d2596d95f3ce79e4fe0f,2844.125678820791
1d65ec46b89696e7e17af2c2edb3cabe,9839.344669117647
0317e49d4106b5fe9182f0d5154544fe,2713.968820861678
636dec7045ae20a316488dc7b369ef95,10196.8506044905
39b099963676c5441b9d9ee8e22d277c,3714.030213270142
b8a114b07588d98c6fcc8c8335453723,5327.707659444614
9c460a2b2606a443aa7c4f548f4ced71,4716.172202350536
6bf30fbb65617ae2e6f4e2b955b60f3e,2509.742374727669
de5e477075de41effb3917fff5c4298a,4628.88521362473
89e82bb20229240b6d58a0fb305d556a,4997.573466197733
30a5e391d80441369774ab98590caea9,2381.237042406669
278ffdff020065b7ba6eeb7d543b3ba6,2811.7303683113273
c1b9d27fdfb81d03521287d7dca6df9e,3714.030213270142
74c1fb0586b24a80995bca27799c8f87,10275.83975863225
b093ef6a43bbc6507055aff609b6df5c,2997.507193901858
8e7998e71ffdbd41fe2be0a7097c3340,7594.288060644346
7e0031e9017ebc83a9155f59ce5ff3c7,4988.7972304648865
7d5b52977c973aaa7dcab8d7fd3520f8,4931.305089408528
78041a43eb25a8f55bd7ed6d8257f418,2459.618655568624
5ebd3f08e6b20bf3cecc4907e6d7ae72,3797.0588351042898
febd954a6bd401156bcae0767fb3c56b,2809.869131699211
7a6fce8003d54ec5d8850b4d3710efc1,4467.214285714285
66dc63da4de04bdd30c76bc214358222,3784.8949004975125
31cd0866971942f2a53a385d94889f8b,2997.507193901858
18d96c876b3ec8939fc56f02130d68bc,4931.305089408528
9d34ce8bcd88078d457b263e1509a008,8247.522839072382
a067892086a92137d09198c4246e797a,2739.37750501002
57a6afa3afb69ac4afed2a89460d3b87,9839.344669117647
3cca1ca248343401f7fdb1c6c299616d,4931.305089408528
70cb3293242fe653d7ebfa0afcc70482,4637.928782132322
a21296c0fee0235460ff3ba39b74c37b,2409.0206929740134
f37441c9ffa0a15cb92da51b04cba5a7,3092.7276936026938
6cd8ec0e67b0ea53806fcea1ee25bf37,8163.004997060552
a706c4200539288cf6a0e2fcac530c75,3080.623718386876
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2787.827521559805
a385c56a577d5df8af9c4f38927a5a4b,7737.846666666666
4739bc317211fc1270cb1cebfd4fd897,4997.573466197733
62d508475968000d79e42b746fbf4118,2997.507193901858
ccdf0e31510972782e42df53880ca96b,9989.239284228048
f9cb08722d6bfe3e02dbb9c0977f682c,2459.618655568624
9a50e628cb3b5957632662ab7dd6c744,2811.7303683113273
3dacbcc5d36df25feee21dc3dc113d1f,7751.222524977294
12b4754683411a8da5c057e5cccfea4f,6564.914988814317
889a9482ea2c05d511b9d7d0e889379b,2459.618655568624
36eac88bd93c093cac943ee30119bc36,9384.71199011125
cf43dca741b058b22e71db570806b0c8,4742.627202534151
9972c61ca0f7c984992e4654b5b5f73c,2713.968820861678
6d815c330b7ab78092c225ff24fbcb3d,3252.4051669817263
8fb6d75f98552d26a2f21337372573a6,4637.928782132322
548bdec2cdd1c931aa47328e4a8e2066,2739.37750501002
4e2d1770e2192c8f353044d907e99a46,3784.8949004975125
564c984aeb869511c08f8a11fcda5066,4931.305089408528
402b2db7e5ace9119477791c89c12259,5327.707659444614
bcdc77080d0b4d835689131b1bad1d4b,3262.379421221865
967b6120563c08b89b395f4cc8ae0228,6742.886977886978
5425a376772b8d9b441064cb71679cd5,3733.2814186584424
9afc606c0a8868f7dbcc35e3545ac8c0,2459.618655568624
55e46ccd4e44b83d55bcb9842b502743,3252.4051669817263
18cdecd519eb1c90a0a27f6e53970e98,3092.7276936026938
d2943b2d81f0dbafcc41a82666f20a91,2997.507193901858
ded9c625cf5fe2feec8b5075c752faf7,4628.88521362473
fda5293d06ba3dcbbd70c17ae31e71eb,6982.111716621253
f8acedd8af4c77ed6b460d94bb8e8f00,9713.701317715959
c5e839dae9fdc3706cb5454db422c508,4851.0268817204305
4bdca38f0144c539355f489096e05004,7089.0030581039755
eb232a5de7e0adee340e23ff61233841,2574.1226252158895
