ID,solution
04051bf0f6db65566782719ec3c03b54,5026.38720703125
1156eda732c609364fd6d0cf7a19ea1b,3545.176025390625
4e86af66edd0951a7ca48b5ce96f8588,3157.635009765625
ae94d98f709301e21c8e3bc1464e241d,10196.1318359375
06b9a0b9d85e0a9b9d91e113ef9f33ac,4966.62890625
3ccb384f91fea8b667de84f6ca8f1898,3407.2255859375
d726d412d8fc60f11b503461bfcf557b,6545.52978515625
46dc365f50ab35b5e0923711c4b8c996,7920.0341796875
9406f261987e178c364ba63c702a6781,4744.1220703125
91118c8e70fb519bc39670ed4738c371,4675.31298828125
d249a1def3dc27b76d31fd6fcb05eefb,2615.579833984375
e11d0cf2518ea1d50e2096a77b06710b,3368.87158203125
f494c202d78a3b26e2583a7afb39c635,7692.41455078125
8f56aae005815a71bd71f5b6cbfad627,4851.92919921875
15fc7e90e3b0fca9be968d92b0fd5ad5,4676.48193359375
2376abddf134de69b23ebebe3766b66f,2718.698974609375
4bed111caec7acd604a453471850f0b6,3834.905029296875
f2ecf34daa591a7179f0bfb7952f36e1,7154.40380859375
6b7ae114e7bb0ef32f51002e41c7eb12,4089.065185546875
9b0c1a059b2237cc30d940253f185170,7007.443359375
0f8fa7a1c54e2a1f708e693b47f00863,11346.49609375
ba368d7cc49395495399d2d3833d6b07,6648.2333984375
96a94bcb9674709f14c9c643913b34ef,3347.009521484375
a01f2802fe06db51cfa82409e01dcfdb,7032.6904296875
92697a0a400bc04483569599935a663c,4769.166015625
93876b2e0251ac5abb933e038c540447,5785.873046875
d5e12426205b9e0087f151edd48e6dbb,3702.855224609375
5e08b693c35239e73616e52ff896bd83,4777.66796875
299d1a017a35e91e8c600e4a56cc4c77,3532.50732421875
00045b378f2f446e3f791688e6f9310d,2632.89697265625
65d684d7bfa59c25efb5abf8b31078ef,2206.773193359375
e90af4a35bdfbc443f47f3558b5b5599,10215.169921875
013a861dec9d67f72e8d3698c829902d,3973.949462890625
b9d4a60f49751928e0675c6b19df07f2,3684.6494140625
76fa302a3f0013af36ac2f6e30b2d412,5177.921875
5dc6ff7d62a35030463ec643f6b66aba,4579.03662109375
6092c3b9eee34fb4aa48a124e8b032da,2452.9765625
796e41a4c4335eb1320912d29c034d2b,2770.04345703125
c073cb912e3a2d61e0a5489fa704de26,3127.4169921875
1c4a78069a98083ecdfc5d42ee8d6db5,5031.59423828125
6a9b994d1fad84ef1612b20feec84561,9670.1416015625
a540faba111334a665874e712bd1b127,2606.108154296875
ea3b1aa904f57015219904fac5c4f708,7939.4033203125
94202959d9702fa9ee495a86c9cd5f4b,2695.51123046875
021f9fe1dd513a5a6ea0b20ea003ab52,4917.11376953125
a75ade423a14f318c36898f83470b451,2830.1298828125
65f0d18b2045354ebd3402b3addb690c,6899.625
6ee3892fc712904f233af4f6682376e7,3340.5458984375
9790e1c4cc426171c2b316337160ad32,2499.357177734375
ff71430c4750ea0c34dd8753b038291e,2458.182861328125
ef18581ea9a822a7f79450b7fb31277b,3243.58740234375
8f08c0867e3703d22177fb7e3768eb09,3426.281005859375
d194c2b5df25410b430b2ea2e4a8b7de,10276.4248046875
a8f25675c0c78ac56a8f77d3c3ae15a2,4182.98681640625
c5d1d0f2972d892bb00fb044b1b873e2,3039.58984375
6f6d576aafbd90e308a848a060395e9a,5114.265625
20055ed6ecea5e916923081fc3b049f7,3425.339111328125
c5e4e8d78906ae2b3218847cc9f045d9,2658.5234375
878ad3e9104c78f2945f6194c2d883ce,5003.294921875
c3c8b46a8d4c0a09565b1c61a475d2d9,2431.0986328125
