ID,solution
c4dce1adb0d77e8d1209da740be24e77,5272.583984375
b9f72f6337546c3d911366def8cdb6f2,5073.6083984375
20f9e51e28159c96b79490795c1f52d3,7969.765625
a5a075d9e493d7d6973b9c84c8d60e68,5196.65185546875
2a69674c553f9c7f09b01979c5357f63,2487.538330078125
77dcce3997e40c2ada6b81ff41263661,2610.890380859375
775fd0841b73b6dbc8868333e37963f2,4186.59765625
60046968b922f0f7c426c6bf61988c6a,5461.7314453125
9e09b6c6d8914ac494e180714d1028b2,3289.482421875
4acea2231865a4d6cc8c66e3dc514ae4,6619.548828125
218b7e7ab44233d45aabd53d9ccf8ace,5386.87451171875
469b87b426dc2e6c87dad63673f687a0,3192.76513671875
b110437f8ed8ca181ccf1eea96a7ac33,3331.878173828125
65e09139c9b41f002c5125c81f0b28b6,2883.712646484375
cec15b3389307b1cc9bd7ef6422dbab8,4663.5029296875
10c8a201bb2000407b202501abc7c11e,2836.730712890625
5e2f48a7a7b8db301960edd7dcacb6d1,2703.2919921875
e30b3996a59e87ed52cb01cfc1c7770a,2635.006103515625
99c2882c0b8288786523a0ee7ec89826,7516.1640625
77897b16fd38a1c9664d2e79dd1cf1fe,2792.085205078125
84c68be18f87c6e17d62e1be9919959a,2961.959716796875
770369134b1031342a4e31cbf12c0ce5,4713.31689453125
d91695188cb057960eeda3df5a1c1da3,5073.6591796875
4433c793c59ac7e9e8e82b3b0951eef7,4970.56494140625
3a47a135a2495767a77cfcff09b38aab,6514.6806640625
45370d19936b2152aafdb9b3bc0f0f65,3940.732421875
9f2919cf59d1aa4cbef221a6969253ec,2756.788818359375
57be43dd5c7ddfc2550099388b3d234b,3156.9521484375
586f738819d6f7f534972dd7ace5206c,3373.63427734375
69eb7ee08a2aed72fbe633f073f62e0b,3403.673828125
42831e8e872f93ed2a30db56454b40d4,3141.670654296875
7dc5bb881c1730b7cee1eda1f1e02d54,3770.333740234375
f131b58edbd3b34075df595497472c2c,3016.3447265625
12deec7059e27c48cc2d2685e8e26e37,4878.14013671875
f60bd1bee06d14fe32ccfd6eeda96785,3151.930908203125
28383cdd9c165f80ec5aa8982dbbf65f,4519.1484375
6d185a5a955551e137f37b1fe9d051b3,6131.08203125
9846ee0f2bf5e2d99ead82a4422d96f6,4702.76171875
3f7e0250386520ebff850ad97a2cd4e3,2621.73486328125
0877b4e721f9cedbd5dc3abaec7d54a2,9845.2509765625
aa5c43dc08ead3aecc6662d4baa50a2a,3198.479248046875
fc1e11e637bc2ef79ba7131378a8232c,4261.82470703125
7dd017d46b5f22a83e17b9250a630a73,7737.0224609375
029912ca05ccba65c17037998054a9e3,10660.240234375
79cfd9ea199d61d8426f40ba410f8b9d,2592.51611328125
3e07cdbebb55bc7cd54177a90a4cd3c8,2845.517822265625
904fcaf9f7df2889c74a002a491bd059,4975.3935546875
2d153bce962d8cd8962fbcd3a9d7501f,6948.146484375
d9db02350d07d316923f0f801d411535,3875.54638671875
8cf57f841b3f248798b008068492d671,9081.90625
05a17ac84fd7a45d6b8a33148783e525,11267.927734375
a4ee80b00046ca3103f2190812c7c2c9,4048.968994140625
d77ce7e15640862f27c8d1f1465f2a6b,6918.0830078125
da2c137a841d105120b0b66b2640384a,3589.67822265625
32dd984f3365e56132dd9ee33ec3e614,9800.064453125
a0e92c792b5bfa2faa40965e56b76c23,2731.889892578125
47900a5096a22ce77808a6862e9acb4c,3743.521484375
f5e2ae6894c391e25e1f3e9ef8a94e96,2976.5751953125
cf3075d2de6c4b654bdeb8582e5748f9,3369.70263671875
f8ef1a54715cd4ec3022612d33cbd52f,2920.375732421875
797d4d3fe1726e98a0b02790e7fa057c,5961.3017578125
032d953e840379a40a65577da44066f0,2927.23583984375
b889fe43232b9ccea13e6292f4c4b216,6221.52734375
e2be0c7258aed85b6118f42781bfb036,8481.1435546875
a367d200d7c452643438c2152dd2ae8f,5098.54541015625
a1f4ccac483c8d14afaf5556b273d008,4959.86962890625
e8811af4f21d48ac03aa5a04b9fac241,3236.363037109375
c39bbf9a75c79d8a9918419b8fa7af11,6190.392578125
75ae1482373fd0848cf646181b40ece4,4954.9287109375
53093ef631ff41f01c15eab3a9078f91,2526.931396484375
75d8b7eaf89758e8e5b3b8c860e3b5ad,3188.26318359375
c106124c73ba2c80cc973722de70c9d4,5510.4501953125
5eb3bc93deecbe8906d5ca7fee28e9e0,3023.171875
b2d531079675db63893e638724c193ea,5509.92724609375
b3883e21a7a65dfaf75f4313a68d0978,7636.6484375
d751fe957732dc7eac1e32aca3f53c42,9707.2314453125
6705ed7938625169335bad8097dcfb9b,2698.696044921875
b21a8fb27ee4910f6d5658f765170725,4056.2275390625
191715ca99326806b04ba7bac0f5649f,5439.5595703125
d07afcf6f7af71577a54499456d21ef2,10946.1650390625
3dbacc1e0513a56de386d541f97e027c,10710.4970703125
fc8b36e119299682818a5ef4e411d9b1,6492.31591796875
8164408199d5cda83f0a58e22f0a9956,2396.88232421875
c3bfb6007941c03870e2b2c5ea5208b6,6733.666015625
4d2581240203861a6bc3ab2c9a6a7e97,4499.62744140625
1e91869a87ea2480e01be3c44e8da175,3341.918212890625
604e406d20bf888bbd7db3c4d3276552,2501.606201171875
18480a61ca518d9c7f55d71f0b30986b,5025.50146484375
0a2dcef64544a8c78d0b5746e909c6b9,3186.761474609375
b905c10443fdb8ffe6bee564958f2d8a,4043.21484375
51d1e99f4d02163e62bc6b035467c078,4994.49853515625
8460e37f0e3755c1ddb794e069621de3,2363.35400390625
91596152b624579d91ab15a30780d7ae,2691.24560546875
d5297b25e9ff0173b3b9793c58ce7ec3,2289.052001953125
344b592234fd945591ead4fc247e9a5b,5804.05419921875
d855fbee7e1478c6d715c00b7fefe86a,2845.02587890625
d8dd7108ccbd3c6d59f8e7d427a23f17,3125.020751953125
e590653acb60df3735284229559b8000,2570.33740234375
0e2b62313666daf04c851119595a22f9,6404.83203125
7321ba93625de2271da59edaf99bae03,10835.1357421875
dc0f4a0cc695bcb421df4b9ca070578a,2595.655029296875
b962e1abb921f0f3bf403bf85bbad340,2826.097900390625
84bfd6613b37e44d89c3a8ce0ed3f254,5535.21630859375
6e0513993ea1b582ecef2a8c7612dafb,4625.6689453125
cce9ebe31e8f76d5e63d5342bfa3999d,4801.18017578125
e75871a50b2bb826d4d1ed02f5b93b51,4961.47705078125
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4680.1181640625
475f265bceb93103ccac32a472a56f94,4101.35205078125
59de146b71c31256f2179189b29de49a,4498.3291015625
932e1d3e10ce07af525fa5cdc4307757,10736.7099609375
f55f176cbebf9ed9bce79b4e7a74b0fb,3011.3369140625
56d2566495c6daccd1b5704c31ac1090,5315.3408203125
01d425609e598ae551d983e52e487cb3,10976.4365234375
541b9e898ff747fa2f26657eb3b73e9c,2756.86669921875
f6e2f366f4a5e99a94b514e54e63e5fb,2315.514892578125
42298e43d5a660d9483cae3e8c83725c,2833.2392578125
253c99c45c3ea91571ed0854f26d73be,3228.3896484375
b2271ffc381ed0450f9af53c7c606721,2663.93212890625
a58aa64dc9d0da52c11f5eb13d9c320a,9809.806640625
8f95b379e3682f4e11761fc497f95020,3101.6005859375
1537b6d498319f44c749d6fba583d4e5,3218.22314453125
1e5e8ce81e17f1342178ed4f351a317e,2439.9990234375
e9b51d2a0f2f197c8f8c8ec1f0649d29,2762.304931640625
5ae6283853cdfc1005c5f07824678f33,4973.22119140625
f531774fa05a7db327c7e0a964383edb,3554.747802734375
3927197f0bffe174d2ec91b9a63855ed,7385.095703125
1930b4bf99cf75a223c8b812b6a2ab0c,3013.696533203125
f4d2d3b54f339bd3cf795b11155bfb60,3382.775390625
bcfdf7d1e6cf369cbec925eb8cda0dc7,4100.18505859375
3aef7c07db4cc89a5b3fafd5e5a71623,4137.953125
561a71fb1c7accb42092669d43821fea,2558.06396484375
893af519fc0a3af0da6a474a33e9dc3d,3078.810302734375
5974dd053af23d3c99e19acf99973461,4906.27490234375
48ae59ced86592b0757eb56d93011d70,4839.080078125
dd298d0af1ef592bde221797d055ed78,3763.42333984375
e02bf0e9ac481a6866564bbd325f537a,3517.5283203125
d1d1748e78a1ed760d0bcc75c8782066,6908.13671875
4f9688709aa94dc964dbe96a71b17fd6,5538.27880859375
af74440a8b9015dfa49313872fa3e7c2,5047.4482421875
ca7a96ef0b55175f918b914597a258c4,2637.759521484375
fbf578e9771bab4b09c8484599f77470,3453.3984375
33f810e08e5cebff1dd707470403147c,3233.25439453125
6fc75d876c97e1905e2ea314bf08cdc3,2728.99658203125
86cc925e6768d9adce2e15ba72cefac2,6232.45556640625
173db53411494c680f7a1ce14b80eebc,4853.47021484375
f8630f88c9bbaf37f5c823e54e50ddfc,7190.20654296875
1e4e36160bd5239ce4ce24b89d5ab979,10893.3974609375
791d5ee970bb0df7710688ff91ec7e7c,5125.5947265625
87a9a45b31bcd9b5831a44d19a3cff85,3690.20947265625
eb787c8d50fd1d05bb904c0c8e58d0a2,2823.359375
7829eca3202b24d5972cafa00742026c,4134.7138671875
e32c70f3bb0ddac2b2d901879a5b115d,3321.881103515625
675546e22ea0e0924a3fbf882e00d3dc,5393.560546875
35415bf4f1dc02c2082910c2c981bcaf,3960.3349609375
98745a5d4df018ef9690f6a41807c1b8,4688.953125
c1c8ce7e2b7d7d427a8942c29a1915e7,5066.15087890625
34b06470da992f8bd182e2413001b986,5710.6953125
6b6678fed4d3200e7b2a5652c9238e5b,10582.95703125
be52c82359a3cf7d1dbb166ac94074f2,3152.3447265625
137e559b6e4007ef8678005c48467b86,5367.154296875
cb88db2a8dd6163f9a8820e02f26068a,6247.5634765625
1b68738d5db3e1cd6179c8ddc631f777,2336.924560546875
12216121b01e58cd8ad3bfd82b46647f,3084.8271484375
9d564d072397c7632a32a9bbfec05867,2876.96875
494580e6170518d724c2469ad6efe76d,4917.35400390625
342097f40057ca099b263b3fbb29131c,3440.614501953125
c59f9292301af63f23e2e17f2ed26cfa,7648.83251953125
69224e584c4f88da20e00dccd361fec3,7535.82666015625
d14dee3e8968696994140d1453ed28a0,2643.820068359375
f426ad637ab4343dbb6a0d9ee9a7c84e,2951.26416015625
bfb3fd3e22c86168f5f1d4ba7eb7250c,4844.35791015625
706ce5b4ef7568e6f072263d7034e7ce,9917.439453125
3b79d1371399e2dcfcf468c1caaa40d7,2839.769775390625
fb5b7c350495f9c6955e547b90799ac5,8255.5732421875
5b8910e076e265ec2219d0be4d080eb8,2680.31005859375
49cb56e843cf23882a2f8205dc3b80d3,7069.51708984375
ce4b772b5e4383926f64e30fb81d7111,5022.07421875
6aad74e49250996ca6eab61f0adf3320,6986.25537109375
5446fc19d77275a44f03900c3e3c5490,7512.95263671875
c07202c1316f41ee8e8e32be32d1a944,4728.56982421875
176e380ae2d02e236772650744844f2e,5447.69775390625
53fdec263b9e374920f49f2f8a4b12c9,2762.396728515625
2c63f0221dd73a1543ee0fd8c156c544,2865.3017578125
b89de3929a7763a3286a3dfff969f6d5,2641.412109375
2a97c9e663f31c96ff6aa8e9b905e2fb,3965.43408203125
7a0e7e59a5e7059b4fc73ee687e5b87b,3619.213134765625
17de5cba34dd5c15e188614e7fabe2ae,4841.1171875
e89c4eaa88e8c0d931ab1221c3a94471,6272.576171875
c62f30124c016a57330157785a438c75,2826.325927734375
e3830a070424a42699239c07f3e494e2,4607.47119140625
cdb9bc4bc0a9152e1d6e6246f08ea949,2989.6201171875
d76fdfedcbd269513e8e8cd2ece89ecb,4157.734375
c28d5da81cbce01f291c4870914db960,2932.404541015625
f9dc02c21831db85ae82d2308d6fa1fd,3085.96044921875
e118ecb9993ad64826e3c2aee2a5541e,8218.7392578125
9c079d4fc5a4eccc3a9cd459b4599695,3159.367431640625
3ca43ec072a140ed0b74fc698fcf6be6,3413.1640625
9c1e807c47e114af7c8fd39f00b28959,4171.02490234375
d5a2bb7ca7a9899552d8a968b744de56,2616.543212890625
d2826fbc38bbbddfaf140f9d37117c03,4426.37548828125
5ac5db59a50f5eca1b01d06bdb7e74fc,6893.279296875
0559c7a9e03ed1be3e7c5e0f835998bb,2872.291259765625
e2efa54b0dcc19eb9efad89d44d20204,3196.899658203125
7b2424db8a708502ddcba7d3f0284d5c,5475.86279296875
cc8fbff46b279cd0bc6effa645b3c8ac,5126.92431640625
a27ba10d12f511ef61f5d65fb24f3435,2949.16552734375
b949b7a7a0e904333aeefe3aef920632,4647.4541015625
1585534b5aa6ff60291cc8ef402d3ad2,4486.326171875
bc2e669b65467db598e4066cf5afafc5,2998.939208984375
fc946a4ba7fbcb82cd38ea942fce1027,4658.47314453125
2163a628e257659b124823e882233ffa,3074.963623046875
19a363f0642cccf7036675098aacdbf1,5120.45703125
88fd6234cadd9992feaef0a4d6437816,2923.6142578125
7a60f146daa8c8f8585f50038e0d5f5e,3024.250244140625
751c95f0a97dcab2cca5e3c455d4f730,3005.12939453125
f86a4b85a3c745fed56a59820f9690ea,8298.7138671875
ca931b5a27146da37a4948cc0571a62d,5389.51708984375
0631cd24b98539165233f1b59de5c5ec,2976.593994140625
1ae000faece0708148a0033169b7e7f3,5541.46240234375
00b1235e03909faca877d75290bc8a48,4841.837890625
9e01426fdb9be831cd7ecfafbf28ac80,7800.06689453125
1f67f79c839c39746622dc2c74e8ba98,5474.71044921875
97b2ec27412fc122ee8c05bc563970fc,2692.450927734375
1d8bdf6d3ae83a484930f89a367f2c65,5470.2080078125
acb862f0e2773629dc3e10a76c165e69,4629.896484375
8571974e147cc950f39b6557b34e0648,2505.759765625
96274133c66663147c61bcc5407f2c4d,3465.84765625
be9f47a69ac06f481041ce6b38924d96,8956.888671875
65b83096160e1794980ac544108eb9fe,3045.760986328125
f1e11bb51b93d2596d95f3ce79e4fe0f,2808.61962890625
1d65ec46b89696e7e17af2c2edb3cabe,9693.2216796875
0317e49d4106b5fe9182f0d5154544fe,2660.1416015625
636dec7045ae20a316488dc7b369ef95,10084.2607421875
39b099963676c5441b9d9ee8e22d277c,3694.580322265625
b8a114b07588d98c6fcc8c8335453723,5334.0400390625
9c460a2b2606a443aa7c4f548f4ced71,4702.9189453125
6bf30fbb65617ae2e6f4e2b955b60f3e,2584.787109375
de5e477075de41effb3917fff5c4298a,4617.34033203125
89e82bb20229240b6d58a0fb305d556a,4902.49365234375
30a5e391d80441369774ab98590caea9,2587.8125
278ffdff020065b7ba6eeb7d543b3ba6,2739.17724609375
c1b9d27fdfb81d03521287d7dca6df9e,3756.470458984375
74c1fb0586b24a80995bca27799c8f87,10600.90234375
b093ef6a43bbc6507055aff609b6df5c,2996.952880859375
8e7998e71ffdbd41fe2be0a7097c3340,7703.90673828125
7e0031e9017ebc83a9155f59ce5ff3c7,5163.54296875
7d5b52977c973aaa7dcab8d7fd3520f8,5104.26025390625
78041a43eb25a8f55bd7ed6d8257f418,2703.925537109375
5ebd3f08e6b20bf3cecc4907e6d7ae72,4247.57666015625
febd954a6bd401156bcae0767fb3c56b,2868.804931640625
7a6fce8003d54ec5d8850b4d3710efc1,4701.38037109375
66dc63da4de04bdd30c76bc214358222,3984.674072265625
31cd0866971942f2a53a385d94889f8b,2923.87060546875
18d96c876b3ec8939fc56f02130d68bc,4933.13818359375
9d34ce8bcd88078d457b263e1509a008,8869.435546875
a067892086a92137d09198c4246e797a,2559.9775390625
57a6afa3afb69ac4afed2a89460d3b87,9966.0439453125
3cca1ca248343401f7fdb1c6c299616d,5294.0673828125
70cb3293242fe653d7ebfa0afcc70482,4623.65576171875
a21296c0fee0235460ff3ba39b74c37b,2351.64794921875
f37441c9ffa0a15cb92da51b04cba5a7,3290.09326171875
6cd8ec0e67b0ea53806fcea1ee25bf37,8199.33203125
a706c4200539288cf6a0e2fcac530c75,3073.783203125
1a412beeaa7c8e6acf0c4f4f00b9b5fb,3022.6982421875
a385c56a577d5df8af9c4f38927a5a4b,7831.41064453125
4739bc317211fc1270cb1cebfd4fd897,4949.91552734375
62d508475968000d79e42b746fbf4118,2805.68603515625
ccdf0e31510972782e42df53880ca96b,9796.0888671875
f9cb08722d6bfe3e02dbb9c0977f682c,2450.707763671875
9a50e628cb3b5957632662ab7dd6c744,2680.99072265625
3dacbcc5d36df25feee21dc3dc113d1f,7519.279296875
12b4754683411a8da5c057e5cccfea4f,7323.37890625
889a9482ea2c05d511b9d7d0e889379b,2390.77978515625
36eac88bd93c093cac943ee30119bc36,9690.15234375
cf43dca741b058b22e71db570806b0c8,4640.90771484375
9972c61ca0f7c984992e4654b5b5f73c,2914.2099609375
6d815c330b7ab78092c225ff24fbcb3d,3782.314208984375
8fb6d75f98552d26a2f21337372573a6,5012.6796875
548bdec2cdd1c931aa47328e4a8e2066,2884.33056640625
4e2d1770e2192c8f353044d907e99a46,3643.737548828125
564c984aeb869511c08f8a11fcda5066,5305.86865234375
402b2db7e5ace9119477791c89c12259,5563.33935546875
bcdc77080d0b4d835689131b1bad1d4b,3252.572998046875
967b6120563c08b89b395f4cc8ae0228,6784.58154296875
5425a376772b8d9b441064cb71679cd5,4056.2275390625
9afc606c0a8868f7dbcc35e3545ac8c0,2647.30908203125
55e46ccd4e44b83d55bcb9842b502743,3562.8876953125
18cdecd519eb1c90a0a27f6e53970e98,3265.623291015625
d2943b2d81f0dbafcc41a82666f20a91,3077.099853515625
ded9c625cf5fe2feec8b5075c752faf7,4533.00927734375
fda5293d06ba3dcbbd70c17ae31e71eb,6896.9453125
f8acedd8af4c77ed6b460d94bb8e8f00,9709.642578125
c5e839dae9fdc3706cb5454db422c508,4722.53369140625
4bdca38f0144c539355f489096e05004,7040.619140625
eb232a5de7e0adee340e23ff61233841,2866.0234375
6407b626875689580d62b3e42c3366dd,2695.123046875
2bad9c71f0c036c198a11158b003bb9c,6573.6494140625
f6b0518ff82915655fce1e85c4dd2f6f,3254.357177734375
b78dae6c40fbbc9e23d0cfe6196c287e,5039.017578125
216ecd2da3702743b1f5268303c85875,11104.59765625
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2777.84033203125
f4a8dba1b41b798e9131f74f41668f1f,4772.5498046875
