ID,solution
49bb0657bf593b6200b963efe1704a3c,3420.9844
213759faecda249e6ef77860e767eb8e,3019.7102
e599254d6c1a47353ae4340b1a49a1dc,9650.977
58f0643ab482721363d076a1f99133b1,3235.3457
054d8d771828c6486e5d7ca4cbc51c05,2960.9077
8f6ea7c22d57a3dd7435baae622c9d51,4618.001
64791a119d748962f32a343f81f6b1a7,5460.323
58f1880cf54d06c2d30417e16080be58,4129.023
e70d84d2d6560c5c52beec46e0cbae71,9711.703
081d24d6d77f0b536196dbb0236d14d1,3789.8926
3588ff0538360c19758b0859f4df0d47,3389.3555
6412d5488debf415db8cf2c0e6eb6507,2962.9834
37e2586305fe2136f476643df8049b19,8471.707
f99a3e939e339eb38e1d6456af218a8f,5164.991
4ea4b1c8f4c220b75bb2e19063520764,7907.298
61a75d9c1b6444dd6082c99ec57fc7f9,3271.0166
ee14661d200d490310d447b6c0b566b2,4523.536
3aa57438207eee67e6e440b1ee551737,2626.8042
0eb0a2d21ba4e53244f23593004df6ac,3423.559
c59fab56b797ec74d33f9dc6655bfe67,7583.1094
85e0d476c62f851dad580591b94e928a,3284.9712
70f7029f9f36f0179f053f99f61cd838,6647.368
3a1a533a629dfdd622b83fded4ec6882,4760.175
995f8c388be57e64232bfbd247b20f76,4959.2617
a14d6b810d5d14d997f053b0d217c11e,4892.4565
3514b0d5e5a539f8f64c10a2c99b6a57,7607.504
daeca3463dd1e76e57565f0258834c2f,9699.143
4eed86e7018d647611866353719f3491,4696.1333
a11a46e37e9faf66738152a681bb7dda,2783.9897
0619357e6c0b1ad3c99d24e3a89d09d8,4735.1484
7258ba06d5fbe5bbdbb08b7bb358a1d8,5439.119
b46679d5872c566ba73d80ae1f9f033f,2752.255
61f7b1847eef627cc8f99c71dba8e2fb,3237.7756
bf8436888bddeaa43939eafe15cb5ac3,3625.7239
12284f4fc0d1fb14ad578d59a64f39c8,2883.5898
5ecee1936c50e32c3bdac38a911d4140,10073.782
327f497869ad15784d47f88fac5930f0,5047.8384
7469f70115e2ceb365dd4b96c8db8316,4987.524
07f936e4c06247714061c5b0e84de6ba,4258.627
440284bfd696303d1a3ed2d1822df07f,2400.1216
59d2a4589b94725938471ef858d6be82,2783.151
914e2170453fc2534e2df99799021c68,2788.5742
9e72329d7302a4ec3f03d4840ece448c,4848.726
7db6bd035b0aa261a9b4f03cb73b70ff,6208.578
3a906b5b2af906fca3fef3bd91aa2c7c,4097.543
2874aa7fd00cd60e96c5ab4bcd697a95,2734.4336
4b4058ad7da714aff00e4145ed878028,4784.8643
b08cf434bae93d0f2f55d3cabdd98881,2632.4595
b747f2ac5e2f0a0c38a2865bd7e676ce,4614.7397
34732341197767ab1ba428364d547de4,4121.2915
c1a3ec24991a668a925312753b42c243,2642.7266
d497715a693c91da108df999c21bddf9,4750.7295
75d7364b40314c8dca03d7c4d0e80966,5555.472
5cc96e4bf04350c4bba37216d273d26d,6124.535
7427a173018221d4e87a73f9dbbf54db,3162.7563
e52483a42ff93fa18af659b47b2e05e1,6582.9224
5f83556296865b4ad45bf5e6063356fb,2610.0151
bf3a10de8b718cb0ca6fa90d4d065657,4090.9648
2433fa1de4a410694b70dd72d0331149,3968.9927
a4af9a45466dc8d0f16efdb22d937640,8042.8545
ccea8531574b873964daea0772cd2960,2871.7092
ec3bce577d33ae3ea75b01ad9f48a449,4650.6685
f2c0363d6cd8f352af4aaa2e111957fa,4185.1836
af67c801ac3d55c1b3c7d063c697df45,4626.333
51c6ba1617e26ae2d678aaef025d291b,5010.8296
e2664a40c25572803d3e948f7133c557,6293.246
ff1680cdc058895cb93d4dc975a6a813,5936.746
d1279b6229a6b76f4a6b37751de1946c,6505.047
cd63a4bddb710b6f3d172f5a025114f7,3316.7483
8e8eb019a14f8905cbd3a769ed538928,2626.8845
e382639e8fa05051de9c1d4b9dc3ed6c,2937.8516
98b6ca2fc9373888d3662eafed94231b,4828.0967
c4dce1adb0d77e8d1209da740be24e77,5635.676
b9f72f6337546c3d911366def8cdb6f2,5165.5312
20f9e51e28159c96b79490795c1f52d3,7837.821
a5a075d9e493d7d6973b9c84c8d60e68,5258.3564
2a69674c553f9c7f09b01979c5357f63,3108.6692
77dcce3997e40c2ada6b81ff41263661,2904.063
775fd0841b73b6dbc8868333e37963f2,4266.675
60046968b922f0f7c426c6bf61988c6a,5109.9766
9e09b6c6d8914ac494e180714d1028b2,3328.7593
4acea2231865a4d6cc8c66e3dc514ae4,6849.202
218b7e7ab44233d45aabd53d9ccf8ace,5511.336
469b87b426dc2e6c87dad63673f687a0,3269.0884
b110437f8ed8ca181ccf1eea96a7ac33,3350.2795
65e09139c9b41f002c5125c81f0b28b6,3302.6533
cec15b3389307b1cc9bd7ef6422dbab8,4783.363
10c8a201bb2000407b202501abc7c11e,2769.6997
5e2f48a7a7b8db301960edd7dcacb6d1,2706.7627
e30b3996a59e87ed52cb01cfc1c7770a,2553.816
99c2882c0b8288786523a0ee7ec89826,7907.298
77897b16fd38a1c9664d2e79dd1cf1fe,2973.1584
84c68be18f87c6e17d62e1be9919959a,3210.1458
770369134b1031342a4e31cbf12c0ce5,4704.936
d91695188cb057960eeda3df5a1c1da3,4987.0693
4433c793c59ac7e9e8e82b3b0951eef7,5067.328
3a47a135a2495767a77cfcff09b38aab,6580.7217
45370d19936b2152aafdb9b3bc0f0f65,3789.961
9f2919cf59d1aa4cbef221a6969253ec,2862.492
57be43dd5c7ddfc2550099388b3d234b,3046.6294
586f738819d6f7f534972dd7ace5206c,3328.9026
69eb7ee08a2aed72fbe633f073f62e0b,3436.6616
42831e8e872f93ed2a30db56454b40d4,3185.9744
7dc5bb881c1730b7cee1eda1f1e02d54,3976.5925
f131b58edbd3b34075df595497472c2c,3451.9785
12deec7059e27c48cc2d2685e8e26e37,4976.866
f60bd1bee06d14fe32ccfd6eeda96785,3149.2966
28383cdd9c165f80ec5aa8982dbbf65f,4739.181
6d185a5a955551e137f37b1fe9d051b3,6214.4683
9846ee0f2bf5e2d99ead82a4422d96f6,5196.1274
3f7e0250386520ebff850ad97a2cd4e3,2670.9219
0877b4e721f9cedbd5dc3abaec7d54a2,9440.898
aa5c43dc08ead3aecc6662d4baa50a2a,3298.6035
fc1e11e637bc2ef79ba7131378a8232c,4240.4395
7dd017d46b5f22a83e17b9250a630a73,7989.54
029912ca05ccba65c17037998054a9e3,10081.319
79cfd9ea199d61d8426f40ba410f8b9d,2947.9727
3e07cdbebb55bc7cd54177a90a4cd3c8,2825.125
904fcaf9f7df2889c74a002a491bd059,5101.495
2d153bce962d8cd8962fbcd3a9d7501f,6886.1846
d9db02350d07d316923f0f801d411535,4150.1978
8cf57f841b3f248798b008068492d671,9044.475
05a17ac84fd7a45d6b8a33148783e525,10084.93
a4ee80b00046ca3103f2190812c7c2c9,3927.6824
d77ce7e15640862f27c8d1f1465f2a6b,7453.4326
da2c137a841d105120b0b66b2640384a,3530.8667
32dd984f3365e56132dd9ee33ec3e614,9575.012
a0e92c792b5bfa2faa40965e56b76c23,3416.5105
47900a5096a22ce77808a6862e9acb4c,3790.357
f5e2ae6894c391e25e1f3e9ef8a94e96,3630.939
cf3075d2de6c4b654bdeb8582e5748f9,3296.482
f8ef1a54715cd4ec3022612d33cbd52f,4302.5874
797d4d3fe1726e98a0b02790e7fa057c,6097.3
032d953e840379a40a65577da44066f0,3194.98
b889fe43232b9ccea13e6292f4c4b216,6061.6597
e2be0c7258aed85b6118f42781bfb036,8227.14
a367d200d7c452643438c2152dd2ae8f,5008.741
a1f4ccac483c8d14afaf5556b273d008,4782.54
e8811af4f21d48ac03aa5a04b9fac241,3427.4084
c39bbf9a75c79d8a9918419b8fa7af11,6205.698
75ae1482373fd0848cf646181b40ece4,4889.14
53093ef631ff41f01c15eab3a9078f91,3227.1257
75d8b7eaf89758e8e5b3b8c860e3b5ad,3123.8916
c106124c73ba2c80cc973722de70c9d4,5632.093
5eb3bc93deecbe8906d5ca7fee28e9e0,3534.4307
b2d531079675db63893e638724c193ea,4899.7056
b3883e21a7a65dfaf75f4313a68d0978,7629.683
d751fe957732dc7eac1e32aca3f53c42,9737.424
6705ed7938625169335bad8097dcfb9b,2746.7515
b21a8fb27ee4910f6d5658f765170725,4135.907
191715ca99326806b04ba7bac0f5649f,5276.556
d07afcf6f7af71577a54499456d21ef2,10107.406
3dbacc1e0513a56de386d541f97e027c,10002.94
fc8b36e119299682818a5ef4e411d9b1,6343.334
8164408199d5cda83f0a58e22f0a9956,2897.2515
c3bfb6007941c03870e2b2c5ea5208b6,6840.4717
4d2581240203861a6bc3ab2c9a6a7e97,4801.274
1e91869a87ea2480e01be3c44e8da175,3251.2664
604e406d20bf888bbd7db3c4d3276552,2732.542
18480a61ca518d9c7f55d71f0b30986b,5155.39
0a2dcef64544a8c78d0b5746e909c6b9,2926.3645
b905c10443fdb8ffe6bee564958f2d8a,4092.3496
51d1e99f4d02163e62bc6b035467c078,4998.841
8460e37f0e3755c1ddb794e069621de3,2461.5847
91596152b624579d91ab15a30780d7ae,2879.0059
d5297b25e9ff0173b3b9793c58ce7ec3,2647.1738
344b592234fd945591ead4fc247e9a5b,5820.006
d855fbee7e1478c6d715c00b7fefe86a,2861.5596
d8dd7108ccbd3c6d59f8e7d427a23f17,3297.4812
e590653acb60df3735284229559b8000,2507.285
0e2b62313666daf04c851119595a22f9,6506.7773
7321ba93625de2271da59edaf99bae03,10163.799
dc0f4a0cc695bcb421df4b9ca070578a,3016.0178
b962e1abb921f0f3bf403bf85bbad340,2935.686
84bfd6613b37e44d89c3a8ce0ed3f254,5560.462
6e0513993ea1b582ecef2a8c7612dafb,4715.6377
cce9ebe31e8f76d5e63d5342bfa3999d,4913.6523
e75871a50b2bb826d4d1ed02f5b93b51,4939.4507
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4750.085
475f265bceb93103ccac32a472a56f94,4348.588
59de146b71c31256f2179189b29de49a,4309.5396
932e1d3e10ce07af525fa5cdc4307757,10032.996
f55f176cbebf9ed9bce79b4e7a74b0fb,3069.7341
56d2566495c6daccd1b5704c31ac1090,5116.364
01d425609e598ae551d983e52e487cb3,10052.683
541b9e898ff747fa2f26657eb3b73e9c,2671.975
f6e2f366f4a5e99a94b514e54e63e5fb,2501.8545
42298e43d5a660d9483cae3e8c83725c,2753.921
253c99c45c3ea91571ed0854f26d73be,3480.9934
b2271ffc381ed0450f9af53c7c606721,2817.0044
a58aa64dc9d0da52c11f5eb13d9c320a,9816.203
8f95b379e3682f4e11761fc497f95020,3005.3933
1537b6d498319f44c749d6fba583d4e5,3133.207
1e5e8ce81e17f1342178ed4f351a317e,2445.3882
e9b51d2a0f2f197c8f8c8ec1f0649d29,2688.105
5ae6283853cdfc1005c5f07824678f33,5206.6396
f531774fa05a7db327c7e0a964383edb,3512.0488
3927197f0bffe174d2ec91b9a63855ed,7434.9795
1930b4bf99cf75a223c8b812b6a2ab0c,3447.1357
f4d2d3b54f339bd3cf795b11155bfb60,3349.6768
bcfdf7d1e6cf369cbec925eb8cda0dc7,4073.6267
3aef7c07db4cc89a5b3fafd5e5a71623,4081.5625
561a71fb1c7accb42092669d43821fea,2620.8228
893af519fc0a3af0da6a474a33e9dc3d,3123.6443
5974dd053af23d3c99e19acf99973461,4906.619
48ae59ced86592b0757eb56d93011d70,4792.8438
dd298d0af1ef592bde221797d055ed78,3850.709
e02bf0e9ac481a6866564bbd325f537a,3658.4934
d1d1748e78a1ed760d0bcc75c8782066,6505.928
4f9688709aa94dc964dbe96a71b17fd6,5532.9785
af74440a8b9015dfa49313872fa3e7c2,5154.2646
ca7a96ef0b55175f918b914597a258c4,3019.32
fbf578e9771bab4b09c8484599f77470,3528.0996
33f810e08e5cebff1dd707470403147c,3351.701
6fc75d876c97e1905e2ea314bf08cdc3,2737.2678
86cc925e6768d9adce2e15ba72cefac2,6237.323
173db53411494c680f7a1ce14b80eebc,4881.561
f8630f88c9bbaf37f5c823e54e50ddfc,7608.9717
1e4e36160bd5239ce4ce24b89d5ab979,10018.738
791d5ee970bb0df7710688ff91ec7e7c,4975.159
87a9a45b31bcd9b5831a44d19a3cff85,4033.9849
eb787c8d50fd1d05bb904c0c8e58d0a2,2776.6455
7829eca3202b24d5972cafa00742026c,4815.12
e32c70f3bb0ddac2b2d901879a5b115d,3324.2192
675546e22ea0e0924a3fbf882e00d3dc,5360.0186
35415bf4f1dc02c2082910c2c981bcaf,3998.2783
98745a5d4df018ef9690f6a41807c1b8,4668.658
c1c8ce7e2b7d7d427a8942c29a1915e7,5107.9463
34b06470da992f8bd182e2413001b986,5331.2783
6b6678fed4d3200e7b2a5652c9238e5b,10156.117
be52c82359a3cf7d1dbb166ac94074f2,3190.232
137e559b6e4007ef8678005c48467b86,5352.158
cb88db2a8dd6163f9a8820e02f26068a,6272.368
1b68738d5db3e1cd6179c8ddc631f777,2439.7144
12216121b01e58cd8ad3bfd82b46647f,3471.026
9d564d072397c7632a32a9bbfec05867,2967.5798
494580e6170518d724c2469ad6efe76d,5349.2314
342097f40057ca099b263b3fbb29131c,3365.9001
c59f9292301af63f23e2e17f2ed26cfa,7636.176
69224e584c4f88da20e00dccd361fec3,7508.842
d14dee3e8968696994140d1453ed28a0,2603.3386
f426ad637ab4343dbb6a0d9ee9a7c84e,2943.6577
bfb3fd3e22c86168f5f1d4ba7eb7250c,4853.9824
706ce5b4ef7568e6f072263d7034e7ce,9871.338
3b79d1371399e2dcfcf468c1caaa40d7,3098.7534
fb5b7c350495f9c6955e547b90799ac5,8385.352
5b8910e076e265ec2219d0be4d080eb8,2783.1199
49cb56e843cf23882a2f8205dc3b80d3,6794.6636
ce4b772b5e4383926f64e30fb81d7111,4916.9243
6aad74e49250996ca6eab61f0adf3320,6443.6875
5446fc19d77275a44f03900c3e3c5490,7891.3223
c07202c1316f41ee8e8e32be32d1a944,4654.0474
176e380ae2d02e236772650744844f2e,5516.46
53fdec263b9e374920f49f2f8a4b12c9,2815.2937
2c63f0221dd73a1543ee0fd8c156c544,3224.5967
b89de3929a7763a3286a3dfff969f6d5,3007.434
2a97c9e663f31c96ff6aa8e9b905e2fb,3884.265
7a0e7e59a5e7059b4fc73ee687e5b87b,4144.0254
17de5cba34dd5c15e188614e7fabe2ae,4985.174
e89c4eaa88e8c0d931ab1221c3a94471,6285.9023
c62f30124c016a57330157785a438c75,3246.9866
e3830a070424a42699239c07f3e494e2,4774.7334
cdb9bc4bc0a9152e1d6e6246f08ea949,3215.4878
d76fdfedcbd269513e8e8cd2ece89ecb,3895.5967
c28d5da81cbce01f291c4870914db960,2861.2554
f9dc02c21831db85ae82d2308d6fa1fd,3159.6335
e118ecb9993ad64826e3c2aee2a5541e,8129.461
9c079d4fc5a4eccc3a9cd459b4599695,3692.4932
3ca43ec072a140ed0b74fc698fcf6be6,3428.7104
9c1e807c47e114af7c8fd39f00b28959,3976.4133
d5a2bb7ca7a9899552d8a968b744de56,2625.862
d2826fbc38bbbddfaf140f9d37117c03,4378.148
5ac5db59a50f5eca1b01d06bdb7e74fc,6643.7554
0559c7a9e03ed1be3e7c5e0f835998bb,2893.3777
e2efa54b0dcc19eb9efad89d44d20204,3205.2017
7b2424db8a708502ddcba7d3f0284d5c,5390.2236
cc8fbff46b279cd0bc6effa645b3c8ac,4965.638
a27ba10d12f511ef61f5d65fb24f3435,2899.602
b949b7a7a0e904333aeefe3aef920632,4630.449
1585534b5aa6ff60291cc8ef402d3ad2,4314.7275
bc2e669b65467db598e4066cf5afafc5,2970.1143
fc946a4ba7fbcb82cd38ea942fce1027,4568.202
2163a628e257659b124823e882233ffa,3140.6533
19a363f0642cccf7036675098aacdbf1,4943.3984
88fd6234cadd9992feaef0a4d6437816,3395.3018
7a60f146daa8c8f8585f50038e0d5f5e,3036.6038
751c95f0a97dcab2cca5e3c455d4f730,3373.9553
f86a4b85a3c745fed56a59820f9690ea,8474.891
ca931b5a27146da37a4948cc0571a62d,5151.7295
0631cd24b98539165233f1b59de5c5ec,2911.3188
1ae000faece0708148a0033169b7e7f3,5078.216
00b1235e03909faca877d75290bc8a48,4852.4185
9e01426fdb9be831cd7ecfafbf28ac80,8008.0474
1f67f79c839c39746622dc2c74e8ba98,5592.5356
97b2ec27412fc122ee8c05bc563970fc,2723.615
1d8bdf6d3ae83a484930f89a367f2c65,5397.4204
acb862f0e2773629dc3e10a76c165e69,4689.798
8571974e147cc950f39b6557b34e0648,2424.0503
96274133c66663147c61bcc5407f2c4d,3101.5388
be9f47a69ac06f481041ce6b38924d96,9056.039
65b83096160e1794980ac544108eb9fe,3083.7148
f1e11bb51b93d2596d95f3ce79e4fe0f,2791.0103
1d65ec46b89696e7e17af2c2edb3cabe,9729.393
0317e49d4106b5fe9182f0d5154544fe,2600.6396
636dec7045ae20a316488dc7b369ef95,9945.965
39b099963676c5441b9d9ee8e22d277c,3704.2273
b8a114b07588d98c6fcc8c8335453723,5512.892
9c460a2b2606a443aa7c4f548f4ced71,4747.3716
6bf30fbb65617ae2e6f4e2b955b60f3e,2878.915
de5e477075de41effb3917fff5c4298a,4779.957
89e82bb20229240b6d58a0fb305d556a,4914.6343
30a5e391d80441369774ab98590caea9,2731.8848
278ffdff020065b7ba6eeb7d543b3ba6,2790.1646
c1b9d27fdfb81d03521287d7dca6df9e,3763.4338
74c1fb0586b24a80995bca27799c8f87,10037.172
b093ef6a43bbc6507055aff609b6df5c,2975.3093
8e7998e71ffdbd41fe2be0a7097c3340,7784.4766
7e0031e9017ebc83a9155f59ce5ff3c7,5384.5425
7d5b52977c973aaa7dcab8d7fd3520f8,4926.52
78041a43eb25a8f55bd7ed6d8257f418,2708.871
5ebd3f08e6b20bf3cecc4907e6d7ae72,4109.4375
febd954a6bd401156bcae0767fb3c56b,3107.3071
7a6fce8003d54ec5d8850b4d3710efc1,4494.114
66dc63da4de04bdd30c76bc214358222,4077.0059
31cd0866971942f2a53a385d94889f8b,2963.355
18d96c876b3ec8939fc56f02130d68bc,5041.876
9d34ce8bcd88078d457b263e1509a008,8944.836
a067892086a92137d09198c4246e797a,2715.5852
57a6afa3afb69ac4afed2a89460d3b87,9735.088
3cca1ca248343401f7fdb1c6c299616d,5181.3477
70cb3293242fe653d7ebfa0afcc70482,4603.6055
a21296c0fee0235460ff3ba39b74c37b,2400.3547
f37441c9ffa0a15cb92da51b04cba5a7,3014.4575
6cd8ec0e67b0ea53806fcea1ee25bf37,7963.5103
a706c4200539288cf6a0e2fcac530c75,3216.5981
1a412beeaa7c8e6acf0c4f4f00b9b5fb,3887.085
a385c56a577d5df8af9c4f38927a5a4b,8027.105
4739bc317211fc1270cb1cebfd4fd897,4853.1504
62d508475968000d79e42b746fbf4118,2913.6638
ccdf0e31510972782e42df53880ca96b,9837.219
f9cb08722d6bfe3e02dbb9c0977f682c,2514.0664
9a50e628cb3b5957632662ab7dd6c744,2627.797
3dacbcc5d36df25feee21dc3dc113d1f,7940.5996
12b4754683411a8da5c057e5cccfea4f,6914.999
889a9482ea2c05d511b9d7d0e889379b,2666.9478
36eac88bd93c093cac943ee30119bc36,9679.737
cf43dca741b058b22e71db570806b0c8,4984.8374
9972c61ca0f7c984992e4654b5b5f73c,2843.4346
6d815c330b7ab78092c225ff24fbcb3d,4158.1963
8fb6d75f98552d26a2f21337372573a6,5349.8887
548bdec2cdd1c931aa47328e4a8e2066,2969.6526
4e2d1770e2192c8f353044d907e99a46,3836.9653
564c984aeb869511c08f8a11fcda5066,5158.2627
402b2db7e5ace9119477791c89c12259,5530.172
bcdc77080d0b4d835689131b1bad1d4b,3088.98
967b6120563c08b89b395f4cc8ae0228,6549.896
5425a376772b8d9b441064cb71679cd5,4148.289
9afc606c0a8868f7dbcc35e3545ac8c0,2877.878
55e46ccd4e44b83d55bcb9842b502743,3803.212
18cdecd519eb1c90a0a27f6e53970e98,3318.273
d2943b2d81f0dbafcc41a82666f20a91,3064.3655
ded9c625cf5fe2feec8b5075c752faf7,5055.4424
fda5293d06ba3dcbbd70c17ae31e71eb,7096.6865
f8acedd8af4c77ed6b460d94bb8e8f00,9635.569
c5e839dae9fdc3706cb5454db422c508,4838.5903
4bdca38f0144c539355f489096e05004,7020.5854
eb232a5de7e0adee340e23ff61233841,2724.3354
6407b626875689580d62b3e42c3366dd,3310.1543
2bad9c71f0c036c198a11158b003bb9c,6648.5293
f6b0518ff82915655fce1e85c4dd2f6f,3368.4849
b78dae6c40fbbc9e23d0cfe6196c287e,4991.196
216ecd2da3702743b1f5268303c85875,10074.246
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2815.8188
f4a8dba1b41b798e9131f74f41668f1f,4569.3335
264ba771d56ca0d73b282c1c6a820af1,3170.7007
8073d8899ac4898f4e90fac489e304b3,2845.9805
1db3116e9d73b0765c171d46d18315e2,4759.5303
16a68de6396c0e1aad137c0c43bb667b,4799.2812
60d85db4120d7dd0a4d6191818b82a53,4870.956
bdbfd32c581b02bfb15bd2e9053b1e5d,3131.0513
3324102d94a62322896e769f0accf293,3379.558
2fe42b3e1b4aabad97843ee55f389bb4,3490.211
c79e87360a61a9377c1579033306987f,4875.9
21b0e6c43a0d44d7a3a2fd980df40348,2755.3918
3e5a005734380991cc29ba14a1ca1f82,7998.664
d2445cb17a519be46438a4dca97653e0,4881.011
d40a301c3c2df3e055b886c1ebe06610,2540.046
626bd74a0d9990e5d5238cb660a429ef,3034.2598
9e6ab684e7417b916fc12c07c8103609,9711.737
d9ce275aa4ad5006842400e85eb3e9b3,3120.6738
e98351d17a155e0ed7f75e2a6cd9c201,3046.8682
b371bf2eee1d8bf69dc2cb872995f848,3378.337
009f622e1a6a8669f425ae5d2c5e045b,2691.7332
4c787784db20fe88f1e40e8c931478de,7440.7744
f53d5105e495918e5726c4045377abe7,3037.1855
bba0a8b66317c437aeb053d4257d58cd,3816.164
33b2d8d6bc12361aae689aa38054b7e4,4229.7666
f1ceef3d9916e8d1878d2c3c23c73650,2361.4126
fcb79adc70f5d31ede5b5e2fab49309d,3242.351
ecdd756fe698b58196b5cf6eb53b6d50,9711.703
6b1b2220d0886daa3a49c8ab9253ea4d,2682.2983
257ca97445f67fb80a4bc966fb1f4da1,5165.136
e0638faef9e30b09525cabd3e238ee38,2613.2205
aa0a3fa37f92d366a2900aa2fef7bf8a,2958.2485
b00796ae6a55ed626e4475461a6775cf,4129.617
d0579d9fc401700257e61f5a24130031,5204.702
8c3d853e1fdf070898d0827702681fc3,4114.4727
1eb2ce7f93e0df07aac0e902796f2add,4988.326
911c20e17133b591299c38d37205fb06,4714.79
b46fc8ea30e88e6faa84b4a104d1a274,3915.4429
