ID,solution
ee14661d200d490310d447b6c0b566b2,4371.84
3aa57438207eee67e6e440b1ee551737,2504.6863
0eb0a2d21ba4e53244f23593004df6ac,3217.6643
c59fab56b797ec74d33f9dc6655bfe67,7012.5166
85e0d476c62f851dad580591b94e928a,3225.3738
70f7029f9f36f0179f053f99f61cd838,6849.9277
3a1a533a629dfdd622b83fded4ec6882,4706.44
995f8c388be57e64232bfbd247b20f76,4917.6997
a14d6b810d5d14d997f053b0d217c11e,4976.5073
3514b0d5e5a539f8f64c10a2c99b6a57,7031.1567
daeca3463dd1e76e57565f0258834c2f,9774.167
4eed86e7018d647611866353719f3491,4776.831
a11a46e37e9faf66738152a681bb7dda,2731.7468
0619357e6c0b1ad3c99d24e3a89d09d8,4653.6074
7258ba06d5fbe5bbdbb08b7bb358a1d8,5409.1304
b46679d5872c566ba73d80ae1f9f033f,2765.6816
61f7b1847eef627cc8f99c71dba8e2fb,3152.71
bf8436888bddeaa43939eafe15cb5ac3,3485.0632
12284f4fc0d1fb14ad578d59a64f39c8,2733.445
5ecee1936c50e32c3bdac38a911d4140,10998.164
327f497869ad15784d47f88fac5930f0,4683.4893
7469f70115e2ceb365dd4b96c8db8316,4570.866
07f936e4c06247714061c5b0e84de6ba,4204.8
440284bfd696303d1a3ed2d1822df07f,2421.8494
59d2a4589b94725938471ef858d6be82,2695.6958
914e2170453fc2534e2df99799021c68,2525.756
9e72329d7302a4ec3f03d4840ece448c,4925.857
7db6bd035b0aa261a9b4f03cb73b70ff,6039.625
3a906b5b2af906fca3fef3bd91aa2c7c,3782.5515
2874aa7fd00cd60e96c5ab4bcd697a95,2431.3826
4b4058ad7da714aff00e4145ed878028,4909.249
b08cf434bae93d0f2f55d3cabdd98881,2438.7295
b747f2ac5e2f0a0c38a2865bd7e676ce,4500.6514
34732341197767ab1ba428364d547de4,4171.709
c1a3ec24991a668a925312753b42c243,2279.1453
d497715a693c91da108df999c21bddf9,4604.8423
75d7364b40314c8dca03d7c4d0e80966,5246.8496
5cc96e4bf04350c4bba37216d273d26d,5982.235
7427a173018221d4e87a73f9dbbf54db,2446.5344
e52483a42ff93fa18af659b47b2e05e1,6740.6504
5f83556296865b4ad45bf5e6063356fb,2464.6313
bf3a10de8b718cb0ca6fa90d4d065657,3798.7563
2433fa1de4a410694b70dd72d0331149,3788.0574
a4af9a45466dc8d0f16efdb22d937640,8081.688
ccea8531574b873964daea0772cd2960,2774.3079
ec3bce577d33ae3ea75b01ad9f48a449,4582.664
f2c0363d6cd8f352af4aaa2e111957fa,3847.6218
af67c801ac3d55c1b3c7d063c697df45,4775.4395
51c6ba1617e26ae2d678aaef025d291b,4999.8857
e2664a40c25572803d3e948f7133c557,5340.9185
ff1680cdc058895cb93d4dc975a6a813,5835.547
d1279b6229a6b76f4a6b37751de1946c,6600.67
cd63a4bddb710b6f3d172f5a025114f7,3159.0693
8e8eb019a14f8905cbd3a769ed538928,2362.8848
e382639e8fa05051de9c1d4b9dc3ed6c,2861.7332
98b6ca2fc9373888d3662eafed94231b,4617.8174
c4dce1adb0d77e8d1209da740be24e77,5418.165
b9f72f6337546c3d911366def8cdb6f2,4975.9126
20f9e51e28159c96b79490795c1f52d3,8067.1753
a5a075d9e493d7d6973b9c84c8d60e68,5245.314
2a69674c553f9c7f09b01979c5357f63,2401.5427
77dcce3997e40c2ada6b81ff41263661,2609.5488
775fd0841b73b6dbc8868333e37963f2,3808.1094
60046968b922f0f7c426c6bf61988c6a,4898.951
9e09b6c6d8914ac494e180714d1028b2,3178.8743
4acea2231865a4d6cc8c66e3dc514ae4,6444.216
218b7e7ab44233d45aabd53d9ccf8ace,5270.8535
469b87b426dc2e6c87dad63673f687a0,2945.3672
b110437f8ed8ca181ccf1eea96a7ac33,3199.1804
65e09139c9b41f002c5125c81f0b28b6,3181.1829
cec15b3389307b1cc9bd7ef6422dbab8,4423.3154
10c8a201bb2000407b202501abc7c11e,2759.4001
5e2f48a7a7b8db301960edd7dcacb6d1,2709.916
e30b3996a59e87ed52cb01cfc1c7770a,2666.527
99c2882c0b8288786523a0ee7ec89826,7523.925
77897b16fd38a1c9664d2e79dd1cf1fe,3003.4683
84c68be18f87c6e17d62e1be9919959a,2940.0789
770369134b1031342a4e31cbf12c0ce5,4767.422
d91695188cb057960eeda3df5a1c1da3,4854.466
4433c793c59ac7e9e8e82b3b0951eef7,4880.5107
3a47a135a2495767a77cfcff09b38aab,6618.139
45370d19936b2152aafdb9b3bc0f0f65,3578.1821
9f2919cf59d1aa4cbef221a6969253ec,2719.9055
57be43dd5c7ddfc2550099388b3d234b,2884.4958
586f738819d6f7f534972dd7ace5206c,3152.363
69eb7ee08a2aed72fbe633f073f62e0b,3436.022
42831e8e872f93ed2a30db56454b40d4,3109.637
7dc5bb881c1730b7cee1eda1f1e02d54,3784.4773
f131b58edbd3b34075df595497472c2c,2744.0383
12deec7059e27c48cc2d2685e8e26e37,4900.0967
f60bd1bee06d14fe32ccfd6eeda96785,3067.2979
28383cdd9c165f80ec5aa8982dbbf65f,4591.0522
6d185a5a955551e137f37b1fe9d051b3,6006.712
9846ee0f2bf5e2d99ead82a4422d96f6,4555.0977
3f7e0250386520ebff850ad97a2cd4e3,2618.4944
0877b4e721f9cedbd5dc3abaec7d54a2,9516.866
aa5c43dc08ead3aecc6662d4baa50a2a,3141.9153
fc1e11e637bc2ef79ba7131378a8232c,4162.0576
7dd017d46b5f22a83e17b9250a630a73,7786.791
029912ca05ccba65c17037998054a9e3,10412.671
79cfd9ea199d61d8426f40ba410f8b9d,2649.3958
3e07cdbebb55bc7cd54177a90a4cd3c8,2795.95
904fcaf9f7df2889c74a002a491bd059,4953.2695
2d153bce962d8cd8962fbcd3a9d7501f,6825.2524
d9db02350d07d316923f0f801d411535,3691.6746
8cf57f841b3f248798b008068492d671,9278.28
05a17ac84fd7a45d6b8a33148783e525,10851.46
a4ee80b00046ca3103f2190812c7c2c9,3766.735
d77ce7e15640862f27c8d1f1465f2a6b,7060.089
da2c137a841d105120b0b66b2640384a,3600.3975
32dd984f3365e56132dd9ee33ec3e614,9758.002
a0e92c792b5bfa2faa40965e56b76c23,2663.3462
47900a5096a22ce77808a6862e9acb4c,3758.208
f5e2ae6894c391e25e1f3e9ef8a94e96,2839.9998
cf3075d2de6c4b654bdeb8582e5748f9,3156.7097
f8ef1a54715cd4ec3022612d33cbd52f,2479.264
797d4d3fe1726e98a0b02790e7fa057c,6006.4746
032d953e840379a40a65577da44066f0,2914.2751
b889fe43232b9ccea13e6292f4c4b216,5997.457
e2be0c7258aed85b6118f42781bfb036,8141.4287
a367d200d7c452643438c2152dd2ae8f,4942.649
a1f4ccac483c8d14afaf5556b273d008,4738.4365
e8811af4f21d48ac03aa5a04b9fac241,3163.9722
c39bbf9a75c79d8a9918419b8fa7af11,5998.3535
75ae1482373fd0848cf646181b40ece4,5014.1904
53093ef631ff41f01c15eab3a9078f91,2439.5828
75d8b7eaf89758e8e5b3b8c860e3b5ad,3113.6204
c106124c73ba2c80cc973722de70c9d4,5439.5723
5eb3bc93deecbe8906d5ca7fee28e9e0,3190.3108
b2d531079675db63893e638724c193ea,4687.492
b3883e21a7a65dfaf75f4313a68d0978,7599.7744
d751fe957732dc7eac1e32aca3f53c42,9779.604
6705ed7938625169335bad8097dcfb9b,2696.4695
b21a8fb27ee4910f6d5658f765170725,3725.0857
191715ca99326806b04ba7bac0f5649f,5267.756
d07afcf6f7af71577a54499456d21ef2,10905.108
3dbacc1e0513a56de386d541f97e027c,10346.995
fc8b36e119299682818a5ef4e411d9b1,6555.6787
8164408199d5cda83f0a58e22f0a9956,2453.154
c3bfb6007941c03870e2b2c5ea5208b6,6905.253
4d2581240203861a6bc3ab2c9a6a7e97,4559.5176
1e91869a87ea2480e01be3c44e8da175,3115.3748
604e406d20bf888bbd7db3c4d3276552,2511.7397
18480a61ca518d9c7f55d71f0b30986b,5042.0576
0a2dcef64544a8c78d0b5746e909c6b9,3181.867
b905c10443fdb8ffe6bee564958f2d8a,3790.2312
51d1e99f4d02163e62bc6b035467c078,5010.6675
8460e37f0e3755c1ddb794e069621de3,2280.3499
91596152b624579d91ab15a30780d7ae,2522.0674
d5297b25e9ff0173b3b9793c58ce7ec3,2333.4143
344b592234fd945591ead4fc247e9a5b,5554.713
d855fbee7e1478c6d715c00b7fefe86a,2805.464
d8dd7108ccbd3c6d59f8e7d427a23f17,3035.7285
e590653acb60df3735284229559b8000,2506.8345
0e2b62313666daf04c851119595a22f9,6336.0615
7321ba93625de2271da59edaf99bae03,10207.037
dc0f4a0cc695bcb421df4b9ca070578a,2712.2036
b962e1abb921f0f3bf403bf85bbad340,2777.4133
84bfd6613b37e44d89c3a8ce0ed3f254,5290.3057
6e0513993ea1b582ecef2a8c7612dafb,4609.885
cce9ebe31e8f76d5e63d5342bfa3999d,4823.1743
e75871a50b2bb826d4d1ed02f5b93b51,4989.491
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4703.8184
475f265bceb93103ccac32a472a56f94,3817.4539
59de146b71c31256f2179189b29de49a,4360.7944
932e1d3e10ce07af525fa5cdc4307757,10391.807
f55f176cbebf9ed9bce79b4e7a74b0fb,2921.8347
56d2566495c6daccd1b5704c31ac1090,4943.6416
01d425609e598ae551d983e52e487cb3,10990.164
541b9e898ff747fa2f26657eb3b73e9c,2762.401
f6e2f366f4a5e99a94b514e54e63e5fb,2240.5852
42298e43d5a660d9483cae3e8c83725c,2737.947
253c99c45c3ea91571ed0854f26d73be,2599.074
b2271ffc381ed0450f9af53c7c606721,2679.3806
a58aa64dc9d0da52c11f5eb13d9c320a,9978.038
8f95b379e3682f4e11761fc497f95020,2832.568
1537b6d498319f44c749d6fba583d4e5,3198.9211
1e5e8ce81e17f1342178ed4f351a317e,2495.9207
e9b51d2a0f2f197c8f8c8ec1f0649d29,2549.2117
5ae6283853cdfc1005c5f07824678f33,4912.1357
f531774fa05a7db327c7e0a964383edb,3262.259
3927197f0bffe174d2ec91b9a63855ed,7301.797
1930b4bf99cf75a223c8b812b6a2ab0c,2606.4597
f4d2d3b54f339bd3cf795b11155bfb60,3164.8494
bcfdf7d1e6cf369cbec925eb8cda0dc7,3826.6736
3aef7c07db4cc89a5b3fafd5e5a71623,4041.0354
561a71fb1c7accb42092669d43821fea,2683.6943
893af519fc0a3af0da6a474a33e9dc3d,3131.157
5974dd053af23d3c99e19acf99973461,4936.8965
48ae59ced86592b0757eb56d93011d70,4831.897
dd298d0af1ef592bde221797d055ed78,3469.2297
e02bf0e9ac481a6866564bbd325f537a,3056.9348
d1d1748e78a1ed760d0bcc75c8782066,6914.6064
4f9688709aa94dc964dbe96a71b17fd6,5308.8403
af74440a8b9015dfa49313872fa3e7c2,4924.7344
ca7a96ef0b55175f918b914597a258c4,2614.7107
fbf578e9771bab4b09c8484599f77470,3182.8862
33f810e08e5cebff1dd707470403147c,3208.6038
6fc75d876c97e1905e2ea314bf08cdc3,2680.319
86cc925e6768d9adce2e15ba72cefac2,6198.063
173db53411494c680f7a1ce14b80eebc,4603.66
f8630f88c9bbaf37f5c823e54e50ddfc,7022.068
1e4e36160bd5239ce4ce24b89d5ab979,10363.185
791d5ee970bb0df7710688ff91ec7e7c,4941.8887
87a9a45b31bcd9b5831a44d19a3cff85,3819.9512
eb787c8d50fd1d05bb904c0c8e58d0a2,2708.3809
7829eca3202b24d5972cafa00742026c,3781.2336
e32c70f3bb0ddac2b2d901879a5b115d,3060.9958
675546e22ea0e0924a3fbf882e00d3dc,5206.56
35415bf4f1dc02c2082910c2c981bcaf,3793.9724
98745a5d4df018ef9690f6a41807c1b8,4590.6216
c1c8ce7e2b7d7d427a8942c29a1915e7,4955.4683
34b06470da992f8bd182e2413001b986,5318.841
6b6678fed4d3200e7b2a5652c9238e5b,10552.862
be52c82359a3cf7d1dbb166ac94074f2,3138.277
137e559b6e4007ef8678005c48467b86,5303.743
cb88db2a8dd6163f9a8820e02f26068a,6273.434
1b68738d5db3e1cd6179c8ddc631f777,2586.6038
12216121b01e58cd8ad3bfd82b46647f,2520.1575
9d564d072397c7632a32a9bbfec05867,2992.6018
494580e6170518d724c2469ad6efe76d,4572.8887
342097f40057ca099b263b3fbb29131c,3353.2861
c59f9292301af63f23e2e17f2ed26cfa,7633.305
69224e584c4f88da20e00dccd361fec3,7586.6655
d14dee3e8968696994140d1453ed28a0,2701.3774
f426ad637ab4343dbb6a0d9ee9a7c84e,2467.748
bfb3fd3e22c86168f5f1d4ba7eb7250c,4942.4263
706ce5b4ef7568e6f072263d7034e7ce,10000.315
3b79d1371399e2dcfcf468c1caaa40d7,2454.4937
fb5b7c350495f9c6955e547b90799ac5,8222.494
5b8910e076e265ec2219d0be4d080eb8,2451.6228
49cb56e843cf23882a2f8205dc3b80d3,6841.0967
ce4b772b5e4383926f64e30fb81d7111,4796.3857
6aad74e49250996ca6eab61f0adf3320,7099.4556
5446fc19d77275a44f03900c3e3c5490,7533.1562
c07202c1316f41ee8e8e32be32d1a944,4759.517
176e380ae2d02e236772650744844f2e,5259.499
53fdec263b9e374920f49f2f8a4b12c9,2709.9253
2c63f0221dd73a1543ee0fd8c156c544,2455.5166
b89de3929a7763a3286a3dfff969f6d5,2713.1973
2a97c9e663f31c96ff6aa8e9b905e2fb,3739.0876
7a0e7e59a5e7059b4fc73ee687e5b87b,3275.4307
17de5cba34dd5c15e188614e7fabe2ae,4873.631
e89c4eaa88e8c0d931ab1221c3a94471,6265.037
c62f30124c016a57330157785a438c75,2465.465
e3830a070424a42699239c07f3e494e2,4423.2393
cdb9bc4bc0a9152e1d6e6246f08ea949,3079.5876
d76fdfedcbd269513e8e8cd2ece89ecb,3854.1162
c28d5da81cbce01f291c4870914db960,2888.9363
f9dc02c21831db85ae82d2308d6fa1fd,3142.094
e118ecb9993ad64826e3c2aee2a5541e,8101.2397
9c079d4fc5a4eccc3a9cd459b4599695,3185.6643
3ca43ec072a140ed0b74fc698fcf6be6,3290.7317
9c1e807c47e114af7c8fd39f00b28959,3844.159
d5a2bb7ca7a9899552d8a968b744de56,2663.7405
d2826fbc38bbbddfaf140f9d37117c03,4428.712
5ac5db59a50f5eca1b01d06bdb7e74fc,6908.753
0559c7a9e03ed1be3e7c5e0f835998bb,2452.7026
e2efa54b0dcc19eb9efad89d44d20204,2995.5437
7b2424db8a708502ddcba7d3f0284d5c,5454.682
cc8fbff46b279cd0bc6effa645b3c8ac,4923.701
a27ba10d12f511ef61f5d65fb24f3435,2925.3997
b949b7a7a0e904333aeefe3aef920632,4573.4214
1585534b5aa6ff60291cc8ef402d3ad2,4375.59
bc2e669b65467db598e4066cf5afafc5,2964.8367
fc946a4ba7fbcb82cd38ea942fce1027,4616.333
2163a628e257659b124823e882233ffa,3131.701
19a363f0642cccf7036675098aacdbf1,4988.6733
88fd6234cadd9992feaef0a4d6437816,2921.5278
7a60f146daa8c8f8585f50038e0d5f5e,2788.445
751c95f0a97dcab2cca5e3c455d4f730,2595.967
f86a4b85a3c745fed56a59820f9690ea,8145.2935
ca931b5a27146da37a4948cc0571a62d,4941.739
0631cd24b98539165233f1b59de5c5ec,2855.2717
1ae000faece0708148a0033169b7e7f3,4882.146
00b1235e03909faca877d75290bc8a48,4782.38
9e01426fdb9be831cd7ecfafbf28ac80,7523.1416
1f67f79c839c39746622dc2c74e8ba98,5355.827
97b2ec27412fc122ee8c05bc563970fc,2547.407
1d8bdf6d3ae83a484930f89a367f2c65,5213.356
acb862f0e2773629dc3e10a76c165e69,4495.329
8571974e147cc950f39b6557b34e0648,2600.2405
96274133c66663147c61bcc5407f2c4d,3245.7148
be9f47a69ac06f481041ce6b38924d96,8817.738
65b83096160e1794980ac544108eb9fe,2445.534
f1e11bb51b93d2596d95f3ce79e4fe0f,2821.3914
1d65ec46b89696e7e17af2c2edb3cabe,9892.364
0317e49d4106b5fe9182f0d5154544fe,2721.2268
636dec7045ae20a316488dc7b369ef95,10130.875
39b099963676c5441b9d9ee8e22d277c,3701.0393
b8a114b07588d98c6fcc8c8335453723,5299.467
9c460a2b2606a443aa7c4f548f4ced71,4617.414
6bf30fbb65617ae2e6f4e2b955b60f3e,2616.032
de5e477075de41effb3917fff5c4298a,4555.582
89e82bb20229240b6d58a0fb305d556a,4908.909
30a5e391d80441369774ab98590caea9,2401.079
278ffdff020065b7ba6eeb7d543b3ba6,2775.8184
c1b9d27fdfb81d03521287d7dca6df9e,3743.2664
74c1fb0586b24a80995bca27799c8f87,10326.019
b093ef6a43bbc6507055aff609b6df5c,3020.0952
8e7998e71ffdbd41fe2be0a7097c3340,7651.0874
7e0031e9017ebc83a9155f59ce5ff3c7,4995.7617
7d5b52977c973aaa7dcab8d7fd3520f8,4956.1406
78041a43eb25a8f55bd7ed6d8257f418,2498.8965
5ebd3f08e6b20bf3cecc4907e6d7ae72,3773.5764
febd954a6bd401156bcae0767fb3c56b,2727.7378
7a6fce8003d54ec5d8850b4d3710efc1,4511.423
66dc63da4de04bdd30c76bc214358222,3873.6877
31cd0866971942f2a53a385d94889f8b,2879.9314
18d96c876b3ec8939fc56f02130d68bc,4913.877
9d34ce8bcd88078d457b263e1509a008,8321.158
a067892086a92137d09198c4246e797a,2716.4202
57a6afa3afb69ac4afed2a89460d3b87,9801.415
3cca1ca248343401f7fdb1c6c299616d,5033.0684
70cb3293242fe653d7ebfa0afcc70482,4585.825
a21296c0fee0235460ff3ba39b74c37b,2392.1816
f37441c9ffa0a15cb92da51b04cba5a7,3091.2607
6cd8ec0e67b0ea53806fcea1ee25bf37,8143.382
a706c4200539288cf6a0e2fcac530c75,3120.4646
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2825.9148
a385c56a577d5df8af9c4f38927a5a4b,7652.8857
4739bc317211fc1270cb1cebfd4fd897,4905.918
62d508475968000d79e42b746fbf4118,2946.6562
ccdf0e31510972782e42df53880ca96b,9993.227
f9cb08722d6bfe3e02dbb9c0977f682c,2445.9065
9a50e628cb3b5957632662ab7dd6c744,2764.9631
3dacbcc5d36df25feee21dc3dc113d1f,7527.7085
12b4754683411a8da5c057e5cccfea4f,6474.698
889a9482ea2c05d511b9d7d0e889379b,2451.889
36eac88bd93c093cac943ee30119bc36,9423.743
cf43dca741b058b22e71db570806b0c8,4741.414
9972c61ca0f7c984992e4654b5b5f73c,2702.947
6d815c330b7ab78092c225ff24fbcb3d,3262.7146
8fb6d75f98552d26a2f21337372573a6,4690.286
548bdec2cdd1c931aa47328e4a8e2066,2777.4631
4e2d1770e2192c8f353044d907e99a46,3802.6091
564c984aeb869511c08f8a11fcda5066,5028.294
402b2db7e5ace9119477791c89c12259,5305.058
bcdc77080d0b4d835689131b1bad1d4b,3141.3486
967b6120563c08b89b395f4cc8ae0228,6779.4355
5425a376772b8d9b441064cb71679cd5,3699.8147
9afc606c0a8868f7dbcc35e3545ac8c0,2482.527
55e46ccd4e44b83d55bcb9842b502743,3202.174
18cdecd519eb1c90a0a27f6e53970e98,3077.8206
d2943b2d81f0dbafcc41a82666f20a91,2916.4006
ded9c625cf5fe2feec8b5075c752faf7,4569.172
fda5293d06ba3dcbbd70c17ae31e71eb,6971.201
f8acedd8af4c77ed6b460d94bb8e8f00,9769.566
c5e839dae9fdc3706cb5454db422c508,4762.244
4bdca38f0144c539355f489096e05004,7032.7505
eb232a5de7e0adee340e23ff61233841,2520.9353
6407b626875689580d62b3e42c3366dd,2749.048
2bad9c71f0c036c198a11158b003bb9c,6358.094
f6b0518ff82915655fce1e85c4dd2f6f,3082.618
b78dae6c40fbbc9e23d0cfe6196c287e,5019.0464
216ecd2da3702743b1f5268303c85875,10966.972
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2769.7522
f4a8dba1b41b798e9131f74f41668f1f,4687.509
264ba771d56ca0d73b282c1c6a820af1,2509.74
8073d8899ac4898f4e90fac489e304b3,2863.2268
1db3116e9d73b0765c171d46d18315e2,4593.6514
16a68de6396c0e1aad137c0c43bb667b,4548.324
60d85db4120d7dd0a4d6191818b82a53,4799.65
bdbfd32c581b02bfb15bd2e9053b1e5d,3101.1218
3324102d94a62322896e769f0accf293,3128.3865
2fe42b3e1b4aabad97843ee55f389bb4,3435.7227
c79e87360a61a9377c1579033306987f,4884.9443
21b0e6c43a0d44d7a3a2fd980df40348,2709.16
3e5a005734380991cc29ba14a1ca1f82,7817.2666
d2445cb17a519be46438a4dca97653e0,4884.7466
d40a301c3c2df3e055b886c1ebe06610,2431.4685
626bd74a0d9990e5d5238cb660a429ef,2679.9739
9e6ab684e7417b916fc12c07c8103609,9789.415
d9ce275aa4ad5006842400e85eb3e9b3,2807.2488
e98351d17a155e0ed7f75e2a6cd9c201,2758.1814
b371bf2eee1d8bf69dc2cb872995f848,3178.3264
009f622e1a6a8669f425ae5d2c5e045b,2379.3599
4c787784db20fe88f1e40e8c931478de,7571.1025
f53d5105e495918e5726c4045377abe7,3045.7095
bba0a8b66317c437aeb053d4257d58cd,3225.3188
33b2d8d6bc12361aae689aa38054b7e4,3749.2761
f1ceef3d9916e8d1878d2c3c23c73650,2415.9426
fcb79adc70f5d31ede5b5e2fab49309d,3141.4817
ecdd756fe698b58196b5cf6eb53b6d50,9862.077
6b1b2220d0886daa3a49c8ab9253ea4d,2747.3933
257ca97445f67fb80a4bc966fb1f4da1,4940.0996
e0638faef9e30b09525cabd3e238ee38,2463.74
aa0a3fa37f92d366a2900aa2fef7bf8a,2724.054
b00796ae6a55ed626e4475461a6775cf,3772.0808
d0579d9fc401700257e61f5a24130031,4977.1035
8c3d853e1fdf070898d0827702681fc3,3221.4534
1eb2ce7f93e0df07aac0e902796f2add,5025.543
911c20e17133b591299c38d37205fb06,4698.55
b46fc8ea30e88e6faa84b4a104d1a274,3251.0134
