ID,solution
0c1d4f014558f13bd8e4f62e887d6fb5,2717.722412109375
b0cb1a8ad418318e0f65d63acafb7413,2643.1552734375
10bcbe006576a7fc1997e1a99a733c89,2999.214599609375
72f1b26c4b6c47b6a699a606dbf787e1,4791.81640625
6ecd18df705c843c3629e2e20f5ac993,3304.40478515625
f3ced20217970489282456470b0c0b22,6213.2451171875
3ebf9792d116a27c39fa1c86d96fff5a,3345.208984375
aa761bd816504babb26fac701d0dc17e,5377.41259765625
a3ce0ca13574597951ee119339312918,2874.95458984375
98e27147c54a2e0b18c95c2f43952290,3037.982421875
d561b02faf29315ecc2312223e91e555,6845.44921875
1244cc173d56869e6f7c901ea8386686,2925.1689453125
2f8c4b8dfe99f337ce1afc66f94a3a72,9451.095703125
eafd0ce8f64af53654b5576caa105126,3788.68603515625
673788485ebe8fe3ce51f8e7303070d9,3561.95849609375
2b8980ec03d08657e0c4e2e838d41d6a,3225.109375
222d9fadde3409be4c525cd9dffc1c5c,5541.5576171875
d387c786a632ccb7eb7044080437915e,4604.53759765625
017cdee71df84c7491d7e123ff12366a,3035.404541015625
936b4dabcbb278d212f7d3c4f31e4de7,2747.52001953125
b65b9739766c376734224f7cbf6c3630,2695.281005859375
fd0e8eb824cb527bd74d598b57cbda15,4799.48388671875
3aa1a6c03a9e5bb1fa376e9209e882ae,4620.6865234375
9ba113d15243f6db1c22c62fbd8b688b,4680.9755859375
5373fd733b8b9c7c6e83f28561ecbc67,3739.7919921875
b582cf27433b5d6d9ac653c6e967a882,2889.190185546875
327c30dde47aadd56cc04f32aa355e25,4908.30810546875
1b2ae4e569c7238e8725164d00a39ab7,4162.1962890625
4fdeb5dce39b9d5a9a3db77e12b37e30,4746.82568359375
be6614e76894c68bc4363d01d1c1c075,2778.514404296875
24b3cbdfb8a53a774fbcd92d2dcda765,4935.3173828125
90ccc38c8a61b13dbd35a116538d5ce6,4355.42431640625
ebb4513b19d725a5dd3cc22d418f2f45,4190.95654296875
a7c93c0a7d9aaced700f279147b8ba54,4331.96240234375
acc226f551a6aa04d2a13c0d0f0f67a1,2486.69140625
318448d7815207af8a0cd589244228be,6232.14892578125
f6b3ff6c0209206db1663419381beb14,5969.9287109375
f5e1f45cfb881c301b471abebcfe6818,8880.3603515625
290c5c87889e272ed6d4c7b104d887b5,3624.448974609375
a39fb6f605d470a12cfc96f0fe950e31,2665.49853515625
0cff3e14a37cad1906d98989c04f0376,2644.93359375
149b68a6c2a79adfbf5699093374ddcb,9806.25390625
f966e0428ce3b4d30a884d3659345cdf,7859.35791015625
8ce290b6da8f50beeca2e139930800ec,2943.371826171875
63fe7a193f1e2edc6c1013f694a0ca59,3479.59130859375
b374c0117ad14eab7329f461cb59ea5e,2667.854736328125
268d7195e61cfc8388560a61eb068690,4797.90869140625
4efbdf8d24dfbd133654cd3a1ee0b175,4239.08349609375
868ec34a7e15ee725778d64f73c9f1ac,5954.03759765625
44306d6ad0cd7eb02cdf0ab5380d3985,2556.826416015625
82d52cf4063dea3df78622801bcf21c8,3858.34716796875
69e037623e480098918ec9deb3b60dbe,2846.696533203125
242e6c48ae8b19f13cc4933f81b0845a,2784.436279296875
b4ddafbc9ef88791f25decc25eb8188a,3812.994873046875
a247167a50de9ecd0869f3fff6855258,3656.49951171875
89a4529f814eb36c54cb46ed027961ea,7762.84765625
399077bf568db1d83ea760d0475c8f17,2857.085205078125
77de937162c17e14b21a3380b8b2e6a8,3932.466064453125
49bb0657bf593b6200b963efe1704a3c,3269.663330078125
213759faecda249e6ef77860e767eb8e,2642.247802734375
e599254d6c1a47353ae4340b1a49a1dc,9630.1513671875
58f0643ab482721363d076a1f99133b1,3018.48681640625
054d8d771828c6486e5d7ca4cbc51c05,2921.21533203125
8f6ea7c22d57a3dd7435baae622c9d51,4539.5224609375
64791a119d748962f32a343f81f6b1a7,4904.8984375
58f1880cf54d06c2d30417e16080be58,4283.42333984375
e70d84d2d6560c5c52beec46e0cbae71,9807.9072265625
081d24d6d77f0b536196dbb0236d14d1,3804.39208984375
3588ff0538360c19758b0859f4df0d47,3370.943115234375
6412d5488debf415db8cf2c0e6eb6507,2902.38037109375
37e2586305fe2136f476643df8049b19,8659.50390625
f99a3e939e339eb38e1d6456af218a8f,5270.3916015625
4ea4b1c8f4c220b75bb2e19063520764,7544.60107421875
61a75d9c1b6444dd6082c99ec57fc7f9,2757.792724609375
ee14661d200d490310d447b6c0b566b2,4435.20703125
3aa57438207eee67e6e440b1ee551737,2551.049072265625
0eb0a2d21ba4e53244f23593004df6ac,3273.63818359375
c59fab56b797ec74d33f9dc6655bfe67,7186.95068359375
85e0d476c62f851dad580591b94e928a,3186.146240234375
70f7029f9f36f0179f053f99f61cd838,6954.76025390625
3a1a533a629dfdd622b83fded4ec6882,4690.875
995f8c388be57e64232bfbd247b20f76,4847.82958984375
a14d6b810d5d14d997f053b0d217c11e,5010.6328125
3514b0d5e5a539f8f64c10a2c99b6a57,7351.5966796875
daeca3463dd1e76e57565f0258834c2f,9690.5205078125
4eed86e7018d647611866353719f3491,4659.80517578125
a11a46e37e9faf66738152a681bb7dda,2803.620849609375
0619357e6c0b1ad3c99d24e3a89d09d8,4685.79296875
7258ba06d5fbe5bbdbb08b7bb358a1d8,5472.32861328125
b46679d5872c566ba73d80ae1f9f033f,2803.948974609375
61f7b1847eef627cc8f99c71dba8e2fb,3142.27734375
bf8436888bddeaa43939eafe15cb5ac3,3600.110107421875
12284f4fc0d1fb14ad578d59a64f39c8,2808.893798828125
5ecee1936c50e32c3bdac38a911d4140,11360.490234375
327f497869ad15784d47f88fac5930f0,5231.8828125
7469f70115e2ceb365dd4b96c8db8316,4782.001953125
07f936e4c06247714061c5b0e84de6ba,4139.12451171875
440284bfd696303d1a3ed2d1822df07f,2358.0810546875
59d2a4589b94725938471ef858d6be82,2790.653076171875
914e2170453fc2534e2df99799021c68,2502.3896484375
9e72329d7302a4ec3f03d4840ece448c,5015.10595703125
7db6bd035b0aa261a9b4f03cb73b70ff,6315.982421875
3a906b5b2af906fca3fef3bd91aa2c7c,3791.576171875
2874aa7fd00cd60e96c5ab4bcd697a95,2299.416015625
4b4058ad7da714aff00e4145ed878028,5009.9072265625
b08cf434bae93d0f2f55d3cabdd98881,2691.720458984375
b747f2ac5e2f0a0c38a2865bd7e676ce,4614.75634765625
34732341197767ab1ba428364d547de4,4188.25
c1a3ec24991a668a925312753b42c243,2262.752685546875
d497715a693c91da108df999c21bddf9,4836.0380859375
75d7364b40314c8dca03d7c4d0e80966,5349.89111328125
5cc96e4bf04350c4bba37216d273d26d,6166.66357421875
7427a173018221d4e87a73f9dbbf54db,2553.68017578125
e52483a42ff93fa18af659b47b2e05e1,6938.5791015625
5f83556296865b4ad45bf5e6063356fb,2424.001220703125
bf3a10de8b718cb0ca6fa90d4d065657,4068.4541015625
2433fa1de4a410694b70dd72d0331149,3932.466064453125
a4af9a45466dc8d0f16efdb22d937640,8137.45068359375
ccea8531574b873964daea0772cd2960,2891.531982421875
ec3bce577d33ae3ea75b01ad9f48a449,4591.37158203125
f2c0363d6cd8f352af4aaa2e111957fa,4065.780029296875
af67c801ac3d55c1b3c7d063c697df45,4581.88671875
51c6ba1617e26ae2d678aaef025d291b,5070.92333984375
e2664a40c25572803d3e948f7133c557,5627.4267578125
ff1680cdc058895cb93d4dc975a6a813,5963.46044921875
d1279b6229a6b76f4a6b37751de1946c,1200
cd63a4bddb710b6f3d172f5a025114f7,3241.5009765625
8e8eb019a14f8905cbd3a769ed538928,2438.544189453125
e382639e8fa05051de9c1d4b9dc3ed6c,2822.690185546875
98b6ca2fc9373888d3662eafed94231b,4684.212890625
c4dce1adb0d77e8d1209da740be24e77,5446.2255859375
b9f72f6337546c3d911366def8cdb6f2,5094.8408203125
20f9e51e28159c96b79490795c1f52d3,7946.6494140625
a5a075d9e493d7d6973b9c84c8d60e68,5267.830078125
2a69674c553f9c7f09b01979c5357f63,2482.79150390625
77dcce3997e40c2ada6b81ff41263661,2626.316162109375
775fd0841b73b6dbc8868333e37963f2,4178.86376953125
60046968b922f0f7c426c6bf61988c6a,5576.12451171875
9e09b6c6d8914ac494e180714d1028b2,3170.396728515625
4acea2231865a4d6cc8c66e3dc514ae4,7002.61328125
218b7e7ab44233d45aabd53d9ccf8ace,5277.5126953125
469b87b426dc2e6c87dad63673f687a0,3209.234375
b110437f8ed8ca181ccf1eea96a7ac33,3419.750244140625
65e09139c9b41f002c5125c81f0b28b6,2838.01611328125
cec15b3389307b1cc9bd7ef6422dbab8,4694.337890625
10c8a201bb2000407b202501abc7c11e,2729.261962890625
5e2f48a7a7b8db301960edd7dcacb6d1,2663.08837890625
e30b3996a59e87ed52cb01cfc1c7770a,2616.0810546875
99c2882c0b8288786523a0ee7ec89826,7544.60107421875
77897b16fd38a1c9664d2e79dd1cf1fe,2837.077392578125
84c68be18f87c6e17d62e1be9919959a,3059.325439453125
770369134b1031342a4e31cbf12c0ce5,4732.95849609375
d91695188cb057960eeda3df5a1c1da3,5170.13037109375
4433c793c59ac7e9e8e82b3b0951eef7,5052.556640625
3a47a135a2495767a77cfcff09b38aab,1200
45370d19936b2152aafdb9b3bc0f0f65,3789.266845703125
9f2919cf59d1aa4cbef221a6969253ec,2907.466796875
57be43dd5c7ddfc2550099388b3d234b,3037.466796875
586f738819d6f7f534972dd7ace5206c,3297.480712890625
69eb7ee08a2aed72fbe633f073f62e0b,3474.59228515625
42831e8e872f93ed2a30db56454b40d4,3059.37109375
7dc5bb881c1730b7cee1eda1f1e02d54,3892.201904296875
f131b58edbd3b34075df595497472c2c,2897.57568359375
12deec7059e27c48cc2d2685e8e26e37,4800.01806640625
f60bd1bee06d14fe32ccfd6eeda96785,3046.217529296875
28383cdd9c165f80ec5aa8982dbbf65f,4460.89892578125
6d185a5a955551e137f37b1fe9d051b3,5990.765625
9846ee0f2bf5e2d99ead82a4422d96f6,4508.92724609375
3f7e0250386520ebff850ad97a2cd4e3,2649.118896484375
0877b4e721f9cedbd5dc3abaec7d54a2,9411.45703125
aa5c43dc08ead3aecc6662d4baa50a2a,3157.514892578125
fc1e11e637bc2ef79ba7131378a8232c,4158.18896484375
7dd017d46b5f22a83e17b9250a630a73,7864.25732421875
029912ca05ccba65c17037998054a9e3,10501.4189453125
79cfd9ea199d61d8426f40ba410f8b9d,2561.30224609375
3e07cdbebb55bc7cd54177a90a4cd3c8,2828.874267578125
904fcaf9f7df2889c74a002a491bd059,4852.03564453125
2d153bce962d8cd8962fbcd3a9d7501f,7107.55615234375
d9db02350d07d316923f0f801d411535,3880.455810546875
8cf57f841b3f248798b008068492d671,9232.9287109375
05a17ac84fd7a45d6b8a33148783e525,11240.73046875
a4ee80b00046ca3103f2190812c7c2c9,4097.59033203125
d77ce7e15640862f27c8d1f1465f2a6b,7044.99267578125
da2c137a841d105120b0b66b2640384a,3516.50634765625
32dd984f3365e56132dd9ee33ec3e614,9674.697265625
a0e92c792b5bfa2faa40965e56b76c23,2669.484375
47900a5096a22ce77808a6862e9acb4c,3753.524658203125
f5e2ae6894c391e25e1f3e9ef8a94e96,2957.210693359375
cf3075d2de6c4b654bdeb8582e5748f9,3325.632080078125
f8ef1a54715cd4ec3022612d33cbd52f,2673.761962890625
797d4d3fe1726e98a0b02790e7fa057c,6273.69189453125
032d953e840379a40a65577da44066f0,2966.184814453125
b889fe43232b9ccea13e6292f4c4b216,6078.3134765625
e2be0c7258aed85b6118f42781bfb036,8638.955078125
a367d200d7c452643438c2152dd2ae8f,5049.40966796875
a1f4ccac483c8d14afaf5556b273d008,4848.1767578125
e8811af4f21d48ac03aa5a04b9fac241,3206.968505859375
c39bbf9a75c79d8a9918419b8fa7af11,1200
75ae1482373fd0848cf646181b40ece4,4973.35009765625
53093ef631ff41f01c15eab3a9078f91,2495.2939453125
75d8b7eaf89758e8e5b3b8c860e3b5ad,3185.95458984375
c106124c73ba2c80cc973722de70c9d4,5520.53076171875
5eb3bc93deecbe8906d5ca7fee28e9e0,3059.288330078125
b2d531079675db63893e638724c193ea,5084.35986328125
b3883e21a7a65dfaf75f4313a68d0978,7685.3173828125
d751fe957732dc7eac1e32aca3f53c42,9791.7919921875
6705ed7938625169335bad8097dcfb9b,2754.314697265625
b21a8fb27ee4910f6d5658f765170725,4074.048095703125
191715ca99326806b04ba7bac0f5649f,5298.49755859375
d07afcf6f7af71577a54499456d21ef2,10817.1240234375
3dbacc1e0513a56de386d541f97e027c,10254.0263671875
fc8b36e119299682818a5ef4e411d9b1,6969.88720703125
8164408199d5cda83f0a58e22f0a9956,2543.55517578125
c3bfb6007941c03870e2b2c5ea5208b6,6810.279296875
4d2581240203861a6bc3ab2c9a6a7e97,4303.66357421875
1e91869a87ea2480e01be3c44e8da175,3208.1669921875
604e406d20bf888bbd7db3c4d3276552,2597.88916015625
18480a61ca518d9c7f55d71f0b30986b,4854.0712890625
0a2dcef64544a8c78d0b5746e909c6b9,2983.505615234375
b905c10443fdb8ffe6bee564958f2d8a,4131.95361328125
51d1e99f4d02163e62bc6b035467c078,5100.10791015625
8460e37f0e3755c1ddb794e069621de3,2343.109619140625
91596152b624579d91ab15a30780d7ae,2762.61279296875
d5297b25e9ff0173b3b9793c58ce7ec3,2313.3486328125
344b592234fd945591ead4fc247e9a5b,5688.45458984375
d855fbee7e1478c6d715c00b7fefe86a,2958.0732421875
d8dd7108ccbd3c6d59f8e7d427a23f17,3103.03759765625
e590653acb60df3735284229559b8000,2564.435546875
0e2b62313666daf04c851119595a22f9,6389.00439453125
7321ba93625de2271da59edaf99bae03,10302.2890625
dc0f4a0cc695bcb421df4b9ca070578a,2649.51171875
b962e1abb921f0f3bf403bf85bbad340,2850.052001953125
84bfd6613b37e44d89c3a8ce0ed3f254,5401.0244140625
6e0513993ea1b582ecef2a8c7612dafb,4658.779296875
cce9ebe31e8f76d5e63d5342bfa3999d,4785.5625
e75871a50b2bb826d4d1ed02f5b93b51,5019.859375
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4742.39453125
475f265bceb93103ccac32a472a56f94,4291.05029296875
59de146b71c31256f2179189b29de49a,4319.46728515625
932e1d3e10ce07af525fa5cdc4307757,10409.724609375
f55f176cbebf9ed9bce79b4e7a74b0fb,2964.645263671875
56d2566495c6daccd1b5704c31ac1090,4979.17333984375
01d425609e598ae551d983e52e487cb3,11364.5615234375
541b9e898ff747fa2f26657eb3b73e9c,2764.5263671875
f6e2f366f4a5e99a94b514e54e63e5fb,2311.4990234375
42298e43d5a660d9483cae3e8c83725c,2818.750244140625
253c99c45c3ea91571ed0854f26d73be,3081.964111328125
b2271ffc381ed0450f9af53c7c606721,2721.904541015625
a58aa64dc9d0da52c11f5eb13d9c320a,9874.8544921875
8f95b379e3682f4e11761fc497f95020,2966.787109375
1537b6d498319f44c749d6fba583d4e5,3492.30908203125
1e5e8ce81e17f1342178ed4f351a317e,2458.860107421875
e9b51d2a0f2f197c8f8c8ec1f0649d29,2795.430419921875
5ae6283853cdfc1005c5f07824678f33,5059.048828125
f531774fa05a7db327c7e0a964383edb,3579.6328125
3927197f0bffe174d2ec91b9a63855ed,7292.96728515625
1930b4bf99cf75a223c8b812b6a2ab0c,2989.785888671875
f4d2d3b54f339bd3cf795b11155bfb60,3313.918701171875
bcfdf7d1e6cf369cbec925eb8cda0dc7,4077.252197265625
3aef7c07db4cc89a5b3fafd5e5a71623,4174.08984375
561a71fb1c7accb42092669d43821fea,2557.490478515625
893af519fc0a3af0da6a474a33e9dc3d,3115.3828125
5974dd053af23d3c99e19acf99973461,4898.986328125
48ae59ced86592b0757eb56d93011d70,4836.86669921875
dd298d0af1ef592bde221797d055ed78,3601.477783203125
e02bf0e9ac481a6866564bbd325f537a,3470.666015625
d1d1748e78a1ed760d0bcc75c8782066,7173.12451171875
4f9688709aa94dc964dbe96a71b17fd6,5407.34814453125
af74440a8b9015dfa49313872fa3e7c2,4995.61962890625
ca7a96ef0b55175f918b914597a258c4,2642.854248046875
fbf578e9771bab4b09c8484599f77470,3421.523193359375
33f810e08e5cebff1dd707470403147c,3372.65478515625
6fc75d876c97e1905e2ea314bf08cdc3,2744.145263671875
86cc925e6768d9adce2e15ba72cefac2,6191.775390625
173db53411494c680f7a1ce14b80eebc,4938.94677734375
f8630f88c9bbaf37f5c823e54e50ddfc,7363.93115234375
1e4e36160bd5239ce4ce24b89d5ab979,10635.46875
791d5ee970bb0df7710688ff91ec7e7c,4984.75927734375
87a9a45b31bcd9b5831a44d19a3cff85,3959.267333984375
eb787c8d50fd1d05bb904c0c8e58d0a2,2749.67138671875
7829eca3202b24d5972cafa00742026c,4171.4560546875
e32c70f3bb0ddac2b2d901879a5b115d,3317.990234375
675546e22ea0e0924a3fbf882e00d3dc,5232.0634765625
35415bf4f1dc02c2082910c2c981bcaf,3927.67236328125
98745a5d4df018ef9690f6a41807c1b8,5033.82373046875
c1c8ce7e2b7d7d427a8942c29a1915e7,5093.794921875
34b06470da992f8bd182e2413001b986,5745.76513671875
6b6678fed4d3200e7b2a5652c9238e5b,10794.87890625
be52c82359a3cf7d1dbb166ac94074f2,3182.576416015625
137e559b6e4007ef8678005c48467b86,5297.810546875
cb88db2a8dd6163f9a8820e02f26068a,6259.45751953125
1b68738d5db3e1cd6179c8ddc631f777,2363.88720703125
12216121b01e58cd8ad3bfd82b46647f,3101.0732421875
9d564d072397c7632a32a9bbfec05867,2871.396240234375
494580e6170518d724c2469ad6efe76d,4763.51806640625
342097f40057ca099b263b3fbb29131c,3395.548583984375
c59f9292301af63f23e2e17f2ed26cfa,7481.234375
69224e584c4f88da20e00dccd361fec3,7770.81201171875
d14dee3e8968696994140d1453ed28a0,2609.448974609375
f426ad637ab4343dbb6a0d9ee9a7c84e,2961.751953125
bfb3fd3e22c86168f5f1d4ba7eb7250c,4807.9580078125
706ce5b4ef7568e6f072263d7034e7ce,10107.7060546875
3b79d1371399e2dcfcf468c1caaa40d7,2874.29736328125
fb5b7c350495f9c6955e547b90799ac5,8316.7119140625
5b8910e076e265ec2219d0be4d080eb8,2619.0
49cb56e843cf23882a2f8205dc3b80d3,7123.095703125
ce4b772b5e4383926f64e30fb81d7111,5019.068359375
6aad74e49250996ca6eab61f0adf3320,7062.50244140625
5446fc19d77275a44f03900c3e3c5490,7597.4677734375
c07202c1316f41ee8e8e32be32d1a944,4548.5166015625
176e380ae2d02e236772650744844f2e,5312.93505859375
53fdec263b9e374920f49f2f8a4b12c9,2740.097900390625
2c63f0221dd73a1543ee0fd8c156c544,2585.926513671875
b89de3929a7763a3286a3dfff969f6d5,2651.84814453125
2a97c9e663f31c96ff6aa8e9b905e2fb,4022.7138671875
7a0e7e59a5e7059b4fc73ee687e5b87b,3751.058837890625
17de5cba34dd5c15e188614e7fabe2ae,5002.74462890625
e89c4eaa88e8c0d931ab1221c3a94471,6263.5126953125
c62f30124c016a57330157785a438c75,2702.931396484375
e3830a070424a42699239c07f3e494e2,4712.93798828125
cdb9bc4bc0a9152e1d6e6246f08ea949,3031.0244140625
d76fdfedcbd269513e8e8cd2ece89ecb,4139.08642578125
c28d5da81cbce01f291c4870914db960,2844.46337890625
f9dc02c21831db85ae82d2308d6fa1fd,3138.4189453125
e118ecb9993ad64826e3c2aee2a5541e,8557.7646484375
9c079d4fc5a4eccc3a9cd459b4599695,3162.63134765625
3ca43ec072a140ed0b74fc698fcf6be6,3462.87255859375
9c1e807c47e114af7c8fd39f00b28959,4193.99169921875
d5a2bb7ca7a9899552d8a968b744de56,2662.699462890625
d2826fbc38bbbddfaf140f9d37117c03,4428.6796875
5ac5db59a50f5eca1b01d06bdb7e74fc,7183.56591796875
0559c7a9e03ed1be3e7c5e0f835998bb,2849.99267578125
e2efa54b0dcc19eb9efad89d44d20204,3080.9423828125
7b2424db8a708502ddcba7d3f0284d5c,5545.43359375
cc8fbff46b279cd0bc6effa645b3c8ac,5051.06689453125
a27ba10d12f511ef61f5d65fb24f3435,2906.78125
b949b7a7a0e904333aeefe3aef920632,4672.03515625
1585534b5aa6ff60291cc8ef402d3ad2,4395.3896484375
bc2e669b65467db598e4066cf5afafc5,2984.7666015625
fc946a4ba7fbcb82cd38ea942fce1027,4648.50390625
2163a628e257659b124823e882233ffa,3064.182861328125
19a363f0642cccf7036675098aacdbf1,5112.33251953125
88fd6234cadd9992feaef0a4d6437816,3003.490234375
7a60f146daa8c8f8585f50038e0d5f5e,2973.438232421875
751c95f0a97dcab2cca5e3c455d4f730,2714.738525390625
f86a4b85a3c745fed56a59820f9690ea,8542.5146484375
ca931b5a27146da37a4948cc0571a62d,5134.5068359375
0631cd24b98539165233f1b59de5c5ec,2901.615966796875
1ae000faece0708148a0033169b7e7f3,5473.72265625
00b1235e03909faca877d75290bc8a48,4972.90869140625
9e01426fdb9be831cd7ecfafbf28ac80,7714.0712890625
1f67f79c839c39746622dc2c74e8ba98,5364.0107421875
97b2ec27412fc122ee8c05bc563970fc,2719.192138671875
1d8bdf6d3ae83a484930f89a367f2c65,5448.31005859375
acb862f0e2773629dc3e10a76c165e69,4659.98779296875
8571974e147cc950f39b6557b34e0648,2417.828369140625
96274133c66663147c61bcc5407f2c4d,3224.282958984375
be9f47a69ac06f481041ce6b38924d96,8991.8017578125
65b83096160e1794980ac544108eb9fe,3177.5732421875
f1e11bb51b93d2596d95f3ce79e4fe0f,2785.5947265625
1d65ec46b89696e7e17af2c2edb3cabe,9792.71484375
0317e49d4106b5fe9182f0d5154544fe,2689.4697265625
636dec7045ae20a316488dc7b369ef95,10248.1376953125
39b099963676c5441b9d9ee8e22d277c,3722.6796875
b8a114b07588d98c6fcc8c8335453723,5236.21630859375
9c460a2b2606a443aa7c4f548f4ced71,5030.5107421875
6bf30fbb65617ae2e6f4e2b955b60f3e,2626.316162109375
de5e477075de41effb3917fff5c4298a,4424.931640625
89e82bb20229240b6d58a0fb305d556a,4897.99072265625
30a5e391d80441369774ab98590caea9,2627.322998046875
278ffdff020065b7ba6eeb7d543b3ba6,2787.689208984375
c1b9d27fdfb81d03521287d7dca6df9e,3768.921875
74c1fb0586b24a80995bca27799c8f87,10466.9443359375
b093ef6a43bbc6507055aff609b6df5c,2998.922119140625
8e7998e71ffdbd41fe2be0a7097c3340,7614.54541015625
7e0031e9017ebc83a9155f59ce5ff3c7,5249.39404296875
7d5b52977c973aaa7dcab8d7fd3520f8,4990.279296875
78041a43eb25a8f55bd7ed6d8257f418,2661.79833984375
5ebd3f08e6b20bf3cecc4907e6d7ae72,4225.0205078125
febd954a6bd401156bcae0767fb3c56b,2810.86328125
7a6fce8003d54ec5d8850b4d3710efc1,4631.93994140625
66dc63da4de04bdd30c76bc214358222,4063.595703125
31cd0866971942f2a53a385d94889f8b,2943.980224609375
18d96c876b3ec8939fc56f02130d68bc,4794.080078125
9d34ce8bcd88078d457b263e1509a008,8634.453125
a067892086a92137d09198c4246e797a,2534.59619140625
57a6afa3afb69ac4afed2a89460d3b87,9910.5048828125
3cca1ca248343401f7fdb1c6c299616d,5041.5
70cb3293242fe653d7ebfa0afcc70482,4684.8125
a21296c0fee0235460ff3ba39b74c37b,2438.518310546875
f37441c9ffa0a15cb92da51b04cba5a7,3356.22802734375
6cd8ec0e67b0ea53806fcea1ee25bf37,8318.7763671875
a706c4200539288cf6a0e2fcac530c75,3046.216552734375
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2997.3251953125
a385c56a577d5df8af9c4f38927a5a4b,7864.25732421875
4739bc317211fc1270cb1cebfd4fd897,4936.38623046875
62d508475968000d79e42b746fbf4118,2796.806396484375
ccdf0e31510972782e42df53880ca96b,9921.7431640625
f9cb08722d6bfe3e02dbb9c0977f682c,2489.9365234375
9a50e628cb3b5957632662ab7dd6c744,2697.17724609375
3dacbcc5d36df25feee21dc3dc113d1f,7547.85986328125
12b4754683411a8da5c057e5cccfea4f,7107.23388671875
889a9482ea2c05d511b9d7d0e889379b,2450.197509765625
36eac88bd93c093cac943ee30119bc36,9456.4296875
cf43dca741b058b22e71db570806b0c8,4529.7109375
9972c61ca0f7c984992e4654b5b5f73c,2880.72265625
6d815c330b7ab78092c225ff24fbcb3d,3769.853759765625
8fb6d75f98552d26a2f21337372573a6,4904.8984375
548bdec2cdd1c931aa47328e4a8e2066,2713.013916015625
4e2d1770e2192c8f353044d907e99a46,3712.3310546875
564c984aeb869511c08f8a11fcda5066,5115.8857421875
402b2db7e5ace9119477791c89c12259,5443.91162109375
bcdc77080d0b4d835689131b1bad1d4b,3145.903076171875
967b6120563c08b89b395f4cc8ae0228,6750.86767578125
5425a376772b8d9b441064cb71679cd5,4083.576171875
9afc606c0a8868f7dbcc35e3545ac8c0,2800.844482421875
55e46ccd4e44b83d55bcb9842b502743,3588.855224609375
18cdecd519eb1c90a0a27f6e53970e98,3271.81201171875
d2943b2d81f0dbafcc41a82666f20a91,3050.96923828125
ded9c625cf5fe2feec8b5075c752faf7,4356.67626953125
fda5293d06ba3dcbbd70c17ae31e71eb,6892.89794921875
f8acedd8af4c77ed6b460d94bb8e8f00,9789.1884765625
c5e839dae9fdc3706cb5454db422c508,4891.94482421875
4bdca38f0144c539355f489096e05004,7002.26611328125
eb232a5de7e0adee340e23ff61233841,2832.316162109375
6407b626875689580d62b3e42c3366dd,2736.345703125
2bad9c71f0c036c198a11158b003bb9c,6666.2265625
f6b0518ff82915655fce1e85c4dd2f6f,3247.3310546875
b78dae6c40fbbc9e23d0cfe6196c287e,4927.70703125
216ecd2da3702743b1f5268303c85875,10658.9462890625
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2848.264892578125
f4a8dba1b41b798e9131f74f41668f1f,4762.349609375
264ba771d56ca0d73b282c1c6a820af1,3095.630126953125
