ID,solution
9ba113d15243f6db1c22c62fbd8b688b,4751.86474609375
5373fd733b8b9c7c6e83f28561ecbc67,3701.4248046875
b582cf27433b5d6d9ac653c6e967a882,2944.466064453125
327c30dde47aadd56cc04f32aa355e25,5170.109375
1b2ae4e569c7238e8725164d00a39ab7,4016.981689453125
4fdeb5dce39b9d5a9a3db77e12b37e30,4545.99267578125
be6614e76894c68bc4363d01d1c1c075,2750.543212890625
24b3cbdfb8a53a774fbcd92d2dcda765,4943.0283203125
90ccc38c8a61b13dbd35a116538d5ce6,4550.99169921875
ebb4513b19d725a5dd3cc22d418f2f45,4043.543701171875
a7c93c0a7d9aaced700f279147b8ba54,4554.7265625
acc226f551a6aa04d2a13c0d0f0f67a1,2816.957275390625
318448d7815207af8a0cd589244228be,6026.56201171875
f6b3ff6c0209206db1663419381beb14,6026.56201171875
f5e1f45cfb881c301b471abebcfe6818,8952.412109375
290c5c87889e272ed6d4c7b104d887b5,3721.6923828125
a39fb6f605d470a12cfc96f0fe950e31,2655.35009765625
0cff3e14a37cad1906d98989c04f0376,2712.32470703125
149b68a6c2a79adfbf5699093374ddcb,9820.2041015625
f966e0428ce3b4d30a884d3659345cdf,7982.490234375
8ce290b6da8f50beeca2e139930800ec,3087.01123046875
63fe7a193f1e2edc6c1013f694a0ca59,3300.162353515625
b374c0117ad14eab7329f461cb59ea5e,2782.4931640625
268d7195e61cfc8388560a61eb068690,4913.587890625
4efbdf8d24dfbd133654cd3a1ee0b175,4303.6728515625
868ec34a7e15ee725778d64f73c9f1ac,5979.83740234375
44306d6ad0cd7eb02cdf0ab5380d3985,2656.510986328125
82d52cf4063dea3df78622801bcf21c8,3830.400634765625
69e037623e480098918ec9deb3b60dbe,2955.775390625
242e6c48ae8b19f13cc4933f81b0845a,2787.349609375
b4ddafbc9ef88791f25decc25eb8188a,4068.580078125
a247167a50de9ecd0869f3fff6855258,3684.18994140625
89a4529f814eb36c54cb46ed027961ea,7597.3857421875
399077bf568db1d83ea760d0475c8f17,2698.2041015625
77de937162c17e14b21a3380b8b2e6a8,3873.26171875
49bb0657bf593b6200b963efe1704a3c,3359.73681640625
213759faecda249e6ef77860e767eb8e,2756.1572265625
e599254d6c1a47353ae4340b1a49a1dc,9835.3759765625
58f0643ab482721363d076a1f99133b1,3110.39990234375
054d8d771828c6486e5d7ca4cbc51c05,2781.333251953125
8f6ea7c22d57a3dd7435baae622c9d51,4665.6533203125
64791a119d748962f32a343f81f6b1a7,4728.22900390625
58f1880cf54d06c2d30417e16080be58,4138.95458984375
e70d84d2d6560c5c52beec46e0cbae71,9911.18359375
081d24d6d77f0b536196dbb0236d14d1,3825.767578125
3588ff0538360c19758b0859f4df0d47,3731.1455078125
6412d5488debf415db8cf2c0e6eb6507,2926.21533203125
37e2586305fe2136f476643df8049b19,7957.54248046875
f99a3e939e339eb38e1d6456af218a8f,5060.255859375
4ea4b1c8f4c220b75bb2e19063520764,7815.4345703125
61a75d9c1b6444dd6082c99ec57fc7f9,2891.46240234375
ee14661d200d490310d447b6c0b566b2,4470.611328125
3aa57438207eee67e6e440b1ee551737,2492.14013671875
0eb0a2d21ba4e53244f23593004df6ac,3474.58447265625
c59fab56b797ec74d33f9dc6655bfe67,7020.99609375
85e0d476c62f851dad580591b94e928a,3409.611083984375
70f7029f9f36f0179f053f99f61cd838,6909.58349609375
3a1a533a629dfdd622b83fded4ec6882,4832.0009765625
995f8c388be57e64232bfbd247b20f76,4850.21240234375
a14d6b810d5d14d997f053b0d217c11e,5144.67578125
3514b0d5e5a539f8f64c10a2c99b6a57,7276.87060546875
daeca3463dd1e76e57565f0258834c2f,9844.4765625
4eed86e7018d647611866353719f3491,4800.49853515625
a11a46e37e9faf66738152a681bb7dda,2924.592529296875
0619357e6c0b1ad3c99d24e3a89d09d8,4722.5283203125
7258ba06d5fbe5bbdbb08b7bb358a1d8,5462.06591796875
b46679d5872c566ba73d80ae1f9f033f,2795.62890625
61f7b1847eef627cc8f99c71dba8e2fb,3308.20068359375
bf8436888bddeaa43939eafe15cb5ac3,3558.156005859375
12284f4fc0d1fb14ad578d59a64f39c8,2730.693603515625
5ecee1936c50e32c3bdac38a911d4140,10944.166015625
327f497869ad15784d47f88fac5930f0,5139.80517578125
7469f70115e2ceb365dd4b96c8db8316,4693.7724609375
07f936e4c06247714061c5b0e84de6ba,4104.072265625
440284bfd696303d1a3ed2d1822df07f,2391.439453125
59d2a4589b94725938471ef858d6be82,2789.209228515625
914e2170453fc2534e2df99799021c68,2450.807373046875
9e72329d7302a4ec3f03d4840ece448c,4878.0361328125
7db6bd035b0aa261a9b4f03cb73b70ff,6206.599609375
3a906b5b2af906fca3fef3bd91aa2c7c,4049.054931640625
2874aa7fd00cd60e96c5ab4bcd697a95,2316.946533203125
4b4058ad7da714aff00e4145ed878028,5096.5263671875
b08cf434bae93d0f2f55d3cabdd98881,2649.24951171875
b747f2ac5e2f0a0c38a2865bd7e676ce,4399.71044921875
34732341197767ab1ba428364d547de4,4056.2548828125
c1a3ec24991a668a925312753b42c243,2357.841552734375
d497715a693c91da108df999c21bddf9,4622.7255859375
75d7364b40314c8dca03d7c4d0e80966,5268.001953125
5cc96e4bf04350c4bba37216d273d26d,6026.56201171875
7427a173018221d4e87a73f9dbbf54db,2498.53564453125
e52483a42ff93fa18af659b47b2e05e1,6906.35595703125
5f83556296865b4ad45bf5e6063356fb,2567.70751953125
bf3a10de8b718cb0ca6fa90d4d065657,4002.18798828125
2433fa1de4a410694b70dd72d0331149,4001.06689453125
a4af9a45466dc8d0f16efdb22d937640,7927.10693359375
ccea8531574b873964daea0772cd2960,2841.6240234375
ec3bce577d33ae3ea75b01ad9f48a449,4948.09716796875
f2c0363d6cd8f352af4aaa2e111957fa,3931.740966796875
af67c801ac3d55c1b3c7d063c697df45,4656.61962890625
51c6ba1617e26ae2d678aaef025d291b,4899.5068359375
e2664a40c25572803d3e948f7133c557,5523.2021484375
ff1680cdc058895cb93d4dc975a6a813,5985.4248046875
d1279b6229a6b76f4a6b37751de1946c,1200
cd63a4bddb710b6f3d172f5a025114f7,3234.99755859375
8e8eb019a14f8905cbd3a769ed538928,2390.21337890625
e382639e8fa05051de9c1d4b9dc3ed6c,2987.440185546875
98b6ca2fc9373888d3662eafed94231b,4642.8681640625
c4dce1adb0d77e8d1209da740be24e77,5530.19091796875
b9f72f6337546c3d911366def8cdb6f2,5247.37060546875
20f9e51e28159c96b79490795c1f52d3,7897.09912109375
a5a075d9e493d7d6973b9c84c8d60e68,5438.783203125
2a69674c553f9c7f09b01979c5357f63,2469.65576171875
77dcce3997e40c2ada6b81ff41263661,3033.6015625
775fd0841b73b6dbc8868333e37963f2,4025.09814453125
60046968b922f0f7c426c6bf61988c6a,5212.8251953125
9e09b6c6d8914ac494e180714d1028b2,3183.8037109375
4acea2231865a4d6cc8c66e3dc514ae4,7051.45703125
218b7e7ab44233d45aabd53d9ccf8ace,5372.3955078125
469b87b426dc2e6c87dad63673f687a0,3063.662841796875
b110437f8ed8ca181ccf1eea96a7ac33,3412.675537109375
65e09139c9b41f002c5125c81f0b28b6,2806.94140625
cec15b3389307b1cc9bd7ef6422dbab8,4504.53759765625
10c8a201bb2000407b202501abc7c11e,2782.430419921875
5e2f48a7a7b8db301960edd7dcacb6d1,2795.14111328125
e30b3996a59e87ed52cb01cfc1c7770a,2721.266845703125
99c2882c0b8288786523a0ee7ec89826,7819.80859375
77897b16fd38a1c9664d2e79dd1cf1fe,3009.547119140625
84c68be18f87c6e17d62e1be9919959a,3142.200439453125
770369134b1031342a4e31cbf12c0ce5,4638.61376953125
d91695188cb057960eeda3df5a1c1da3,5125.224609375
4433c793c59ac7e9e8e82b3b0951eef7,5160.9453125
3a47a135a2495767a77cfcff09b38aab,1200
45370d19936b2152aafdb9b3bc0f0f65,3880.7109375
9f2919cf59d1aa4cbef221a6969253ec,2743.520263671875
57be43dd5c7ddfc2550099388b3d234b,2965.122314453125
586f738819d6f7f534972dd7ace5206c,3469.6826171875
69eb7ee08a2aed72fbe633f073f62e0b,3462.97509765625
42831e8e872f93ed2a30db56454b40d4,3209.744140625
7dc5bb881c1730b7cee1eda1f1e02d54,3795.56494140625
f131b58edbd3b34075df595497472c2c,2732.671630859375
12deec7059e27c48cc2d2685e8e26e37,4880.24267578125
f60bd1bee06d14fe32ccfd6eeda96785,3341.537841796875
28383cdd9c165f80ec5aa8982dbbf65f,4571.29296875
6d185a5a955551e137f37b1fe9d051b3,5801.857421875
9846ee0f2bf5e2d99ead82a4422d96f6,4667.03173828125
3f7e0250386520ebff850ad97a2cd4e3,2623.1943359375
0877b4e721f9cedbd5dc3abaec7d54a2,9415.30078125
aa5c43dc08ead3aecc6662d4baa50a2a,3213.959228515625
fc1e11e637bc2ef79ba7131378a8232c,4149.22998046875
7dd017d46b5f22a83e17b9250a630a73,8224.138671875
029912ca05ccba65c17037998054a9e3,10399.2216796875
79cfd9ea199d61d8426f40ba410f8b9d,2622.670654296875
3e07cdbebb55bc7cd54177a90a4cd3c8,2869.688232421875
904fcaf9f7df2889c74a002a491bd059,5069.828125
2d153bce962d8cd8962fbcd3a9d7501f,6881.26220703125
d9db02350d07d316923f0f801d411535,3902.90869140625
8cf57f841b3f248798b008068492d671,9028.2724609375
05a17ac84fd7a45d6b8a33148783e525,10764.712890625
a4ee80b00046ca3103f2190812c7c2c9,3962.958740234375
d77ce7e15640862f27c8d1f1465f2a6b,7330.216796875
da2c137a841d105120b0b66b2640384a,3568.381591796875
32dd984f3365e56132dd9ee33ec3e614,9586.951171875
a0e92c792b5bfa2faa40965e56b76c23,3327.080078125
47900a5096a22ce77808a6862e9acb4c,3756.14599609375
f5e2ae6894c391e25e1f3e9ef8a94e96,2880.79248046875
cf3075d2de6c4b654bdeb8582e5748f9,3516.86572265625
f8ef1a54715cd4ec3022612d33cbd52f,2654.564453125
797d4d3fe1726e98a0b02790e7fa057c,6026.56201171875
032d953e840379a40a65577da44066f0,3294.6982421875
b889fe43232b9ccea13e6292f4c4b216,5897.18994140625
e2be0c7258aed85b6118f42781bfb036,8503.86328125
a367d200d7c452643438c2152dd2ae8f,5096.21240234375
a1f4ccac483c8d14afaf5556b273d008,4910.26318359375
e8811af4f21d48ac03aa5a04b9fac241,3210.4619140625
c39bbf9a75c79d8a9918419b8fa7af11,1200
75ae1482373fd0848cf646181b40ece4,4970.5888671875
53093ef631ff41f01c15eab3a9078f91,2475.522216796875
75d8b7eaf89758e8e5b3b8c860e3b5ad,3097.05419921875
c106124c73ba2c80cc973722de70c9d4,5500.77880859375
5eb3bc93deecbe8906d5ca7fee28e9e0,3143.9892578125
b2d531079675db63893e638724c193ea,5184.19580078125
b3883e21a7a65dfaf75f4313a68d0978,7629.830078125
d751fe957732dc7eac1e32aca3f53c42,9861.681640625
6705ed7938625169335bad8097dcfb9b,2620.345458984375
b21a8fb27ee4910f6d5658f765170725,3920.93017578125
191715ca99326806b04ba7bac0f5649f,5433.15185546875
d07afcf6f7af71577a54499456d21ef2,10691.1875
3dbacc1e0513a56de386d541f97e027c,10417.859375
fc8b36e119299682818a5ef4e411d9b1,7041.39208984375
8164408199d5cda83f0a58e22f0a9956,2590.648681640625
c3bfb6007941c03870e2b2c5ea5208b6,6795.1591796875
4d2581240203861a6bc3ab2c9a6a7e97,4588.99462890625
1e91869a87ea2480e01be3c44e8da175,3460.4189453125
604e406d20bf888bbd7db3c4d3276552,2520.731201171875
18480a61ca518d9c7f55d71f0b30986b,5047.58056640625
0a2dcef64544a8c78d0b5746e909c6b9,3010.40087890625
b905c10443fdb8ffe6bee564958f2d8a,3949.155029296875
51d1e99f4d02163e62bc6b035467c078,5241.21875
8460e37f0e3755c1ddb794e069621de3,2397.978515625
91596152b624579d91ab15a30780d7ae,2461.57763671875
d5297b25e9ff0173b3b9793c58ce7ec3,2431.460205078125
344b592234fd945591ead4fc247e9a5b,5491.54052734375
d855fbee7e1478c6d715c00b7fefe86a,2770.213623046875
d8dd7108ccbd3c6d59f8e7d427a23f17,3194.83251953125
e590653acb60df3735284229559b8000,2437.927734375
0e2b62313666daf04c851119595a22f9,6287.7607421875
7321ba93625de2271da59edaf99bae03,9824.318359375
dc0f4a0cc695bcb421df4b9ca070578a,2793.426513671875
b962e1abb921f0f3bf403bf85bbad340,2833.47412109375
84bfd6613b37e44d89c3a8ce0ed3f254,5427.958984375
6e0513993ea1b582ecef2a8c7612dafb,4438.99462890625
cce9ebe31e8f76d5e63d5342bfa3999d,4728.8955078125
e75871a50b2bb826d4d1ed02f5b93b51,4935.53369140625
bf125a9b9c0e3fe1f43a62ce4a0cee7e,4610.82177734375
475f265bceb93103ccac32a472a56f94,4295.08154296875
59de146b71c31256f2179189b29de49a,4435.67724609375
932e1d3e10ce07af525fa5cdc4307757,10417.859375
f55f176cbebf9ed9bce79b4e7a74b0fb,3025.399169921875
56d2566495c6daccd1b5704c31ac1090,5499.2783203125
01d425609e598ae551d983e52e487cb3,10727.1826171875
541b9e898ff747fa2f26657eb3b73e9c,2763.0087890625
f6e2f366f4a5e99a94b514e54e63e5fb,2248.1328125
42298e43d5a660d9483cae3e8c83725c,2743.840087890625
253c99c45c3ea91571ed0854f26d73be,3548.9013671875
b2271ffc381ed0450f9af53c7c606721,2713.193359375
a58aa64dc9d0da52c11f5eb13d9c320a,10225.02734375
8f95b379e3682f4e11761fc497f95020,2926.21533203125
1537b6d498319f44c749d6fba583d4e5,3364.775146484375
1e5e8ce81e17f1342178ed4f351a317e,2459.400390625
e9b51d2a0f2f197c8f8c8ec1f0649d29,2911.378173828125
5ae6283853cdfc1005c5f07824678f33,4986.87158203125
f531774fa05a7db327c7e0a964383edb,3564.169677734375
3927197f0bffe174d2ec91b9a63855ed,7325.50732421875
1930b4bf99cf75a223c8b812b6a2ab0c,2791.074951171875
f4d2d3b54f339bd3cf795b11155bfb60,3459.18115234375
bcfdf7d1e6cf369cbec925eb8cda0dc7,3996.754150390625
3aef7c07db4cc89a5b3fafd5e5a71623,4241.2607421875
561a71fb1c7accb42092669d43821fea,2696.615478515625
893af519fc0a3af0da6a474a33e9dc3d,3326.523681640625
5974dd053af23d3c99e19acf99973461,4891.1845703125
48ae59ced86592b0757eb56d93011d70,4775.279296875
dd298d0af1ef592bde221797d055ed78,3630.58203125
e02bf0e9ac481a6866564bbd325f537a,3363.962646484375
d1d1748e78a1ed760d0bcc75c8782066,7097.29833984375
4f9688709aa94dc964dbe96a71b17fd6,5404.34326171875
af74440a8b9015dfa49313872fa3e7c2,5007.65576171875
ca7a96ef0b55175f918b914597a258c4,2677.088623046875
fbf578e9771bab4b09c8484599f77470,3550.405029296875
33f810e08e5cebff1dd707470403147c,3473.630126953125
6fc75d876c97e1905e2ea314bf08cdc3,2779.650146484375
86cc925e6768d9adce2e15ba72cefac2,6251.24267578125
173db53411494c680f7a1ce14b80eebc,4789.37060546875
f8630f88c9bbaf37f5c823e54e50ddfc,7349.740234375
1e4e36160bd5239ce4ce24b89d5ab979,10366.9716796875
791d5ee970bb0df7710688ff91ec7e7c,5019.26171875
87a9a45b31bcd9b5831a44d19a3cff85,3923.3515625
eb787c8d50fd1d05bb904c0c8e58d0a2,2742.1494140625
7829eca3202b24d5972cafa00742026c,4029.809814453125
e32c70f3bb0ddac2b2d901879a5b115d,3392.142822265625
675546e22ea0e0924a3fbf882e00d3dc,5302.888671875
35415bf4f1dc02c2082910c2c981bcaf,3887.4052734375
98745a5d4df018ef9690f6a41807c1b8,4815.78173828125
c1c8ce7e2b7d7d427a8942c29a1915e7,5156.47705078125
34b06470da992f8bd182e2413001b986,5410.74560546875
6b6678fed4d3200e7b2a5652c9238e5b,10905.38671875
be52c82359a3cf7d1dbb166ac94074f2,2912.439208984375
137e559b6e4007ef8678005c48467b86,5317.9599609375
cb88db2a8dd6163f9a8820e02f26068a,6184.48681640625
1b68738d5db3e1cd6179c8ddc631f777,2344.791015625
12216121b01e58cd8ad3bfd82b46647f,2833.662109375
9d564d072397c7632a32a9bbfec05867,2959.935791015625
494580e6170518d724c2469ad6efe76d,4903.52001953125
342097f40057ca099b263b3fbb29131c,3382.86474609375
c59f9292301af63f23e2e17f2ed26cfa,7863.0322265625
69224e584c4f88da20e00dccd361fec3,7628.9072265625
d14dee3e8968696994140d1453ed28a0,2695.20458984375
f426ad637ab4343dbb6a0d9ee9a7c84e,2906.97705078125
bfb3fd3e22c86168f5f1d4ba7eb7250c,4994.2353515625
706ce5b4ef7568e6f072263d7034e7ce,10223.3486328125
3b79d1371399e2dcfcf468c1caaa40d7,3075.568115234375
fb5b7c350495f9c6955e547b90799ac5,8300.5361328125
5b8910e076e265ec2219d0be4d080eb8,2523.32177734375
49cb56e843cf23882a2f8205dc3b80d3,7000.26123046875
ce4b772b5e4383926f64e30fb81d7111,5068.91943359375
6aad74e49250996ca6eab61f0adf3320,7279.8447265625
5446fc19d77275a44f03900c3e3c5490,7938.31201171875
c07202c1316f41ee8e8e32be32d1a944,4686.50732421875
176e380ae2d02e236772650744844f2e,5393.20263671875
53fdec263b9e374920f49f2f8a4b12c9,2735.983154296875
2c63f0221dd73a1543ee0fd8c156c544,2809.9365234375
b89de3929a7763a3286a3dfff969f6d5,2748.83984375
2a97c9e663f31c96ff6aa8e9b905e2fb,3793.990478515625
7a0e7e59a5e7059b4fc73ee687e5b87b,3539.5224609375
17de5cba34dd5c15e188614e7fabe2ae,5041.88232421875
e89c4eaa88e8c0d931ab1221c3a94471,6230.4365234375
c62f30124c016a57330157785a438c75,2847.08056640625
e3830a070424a42699239c07f3e494e2,4626.11572265625
cdb9bc4bc0a9152e1d6e6246f08ea949,3120.1484375
d76fdfedcbd269513e8e8cd2ece89ecb,4089.30419921875
c28d5da81cbce01f291c4870914db960,2867.48779296875
f9dc02c21831db85ae82d2308d6fa1fd,3161.441162109375
e118ecb9993ad64826e3c2aee2a5541e,7962.55712890625
9c079d4fc5a4eccc3a9cd459b4599695,3189.3955078125
3ca43ec072a140ed0b74fc698fcf6be6,3354.807861328125
9c1e807c47e114af7c8fd39f00b28959,4287.392578125
d5a2bb7ca7a9899552d8a968b744de56,2675.406982421875
d2826fbc38bbbddfaf140f9d37117c03,4518.84521484375
5ac5db59a50f5eca1b01d06bdb7e74fc,7140.6015625
0559c7a9e03ed1be3e7c5e0f835998bb,2894.27978515625
e2efa54b0dcc19eb9efad89d44d20204,3091.1328125
7b2424db8a708502ddcba7d3f0284d5c,5553.4619140625
cc8fbff46b279cd0bc6effa645b3c8ac,5038.19580078125
a27ba10d12f511ef61f5d65fb24f3435,2974.29931640625
b949b7a7a0e904333aeefe3aef920632,4587.36181640625
1585534b5aa6ff60291cc8ef402d3ad2,4403.5439453125
bc2e669b65467db598e4066cf5afafc5,2909.663330078125
fc946a4ba7fbcb82cd38ea942fce1027,4655.09326171875
2163a628e257659b124823e882233ffa,3140.991943359375
19a363f0642cccf7036675098aacdbf1,4980.30615234375
88fd6234cadd9992feaef0a4d6437816,3265.067138671875
7a60f146daa8c8f8585f50038e0d5f5e,3069.903076171875
751c95f0a97dcab2cca5e3c455d4f730,3071.47216796875
f86a4b85a3c745fed56a59820f9690ea,8381.1728515625
ca931b5a27146da37a4948cc0571a62d,5042.32080078125
0631cd24b98539165233f1b59de5c5ec,2871.824462890625
1ae000faece0708148a0033169b7e7f3,5274.4306640625
00b1235e03909faca877d75290bc8a48,4678.7373046875
9e01426fdb9be831cd7ecfafbf28ac80,7918.40283203125
1f67f79c839c39746622dc2c74e8ba98,5301.59619140625
97b2ec27412fc122ee8c05bc563970fc,2605.860107421875
1d8bdf6d3ae83a484930f89a367f2c65,5369.5029296875
acb862f0e2773629dc3e10a76c165e69,4498.39404296875
8571974e147cc950f39b6557b34e0648,2522.53759765625
96274133c66663147c61bcc5407f2c4d,3624.08984375
be9f47a69ac06f481041ce6b38924d96,8939.23046875
65b83096160e1794980ac544108eb9fe,3076.94091796875
f1e11bb51b93d2596d95f3ce79e4fe0f,2799.786865234375
1d65ec46b89696e7e17af2c2edb3cabe,9769.6005859375
0317e49d4106b5fe9182f0d5154544fe,2599.58154296875
636dec7045ae20a316488dc7b369ef95,9936.8115234375
39b099963676c5441b9d9ee8e22d277c,3834.56787109375
b8a114b07588d98c6fcc8c8335453723,5359.39208984375
9c460a2b2606a443aa7c4f548f4ced71,4687.89599609375
6bf30fbb65617ae2e6f4e2b955b60f3e,2982.565185546875
de5e477075de41effb3917fff5c4298a,4428.00439453125
89e82bb20229240b6d58a0fb305d556a,4931.9228515625
30a5e391d80441369774ab98590caea9,2585.83447265625
278ffdff020065b7ba6eeb7d543b3ba6,2770.243896484375
c1b9d27fdfb81d03521287d7dca6df9e,3783.44677734375
74c1fb0586b24a80995bca27799c8f87,10370.2373046875
b093ef6a43bbc6507055aff609b6df5c,3183.4873046875
8e7998e71ffdbd41fe2be0a7097c3340,7815.06201171875
7e0031e9017ebc83a9155f59ce5ff3c7,5189.5341796875
7d5b52977c973aaa7dcab8d7fd3520f8,4726.33740234375
78041a43eb25a8f55bd7ed6d8257f418,2935.281494140625
5ebd3f08e6b20bf3cecc4907e6d7ae72,4251.23046875
febd954a6bd401156bcae0767fb3c56b,2870.342041015625
7a6fce8003d54ec5d8850b4d3710efc1,4543.4765625
66dc63da4de04bdd30c76bc214358222,4122.11669921875
31cd0866971942f2a53a385d94889f8b,2961.711181640625
18d96c876b3ec8939fc56f02130d68bc,4877.98046875
9d34ce8bcd88078d457b263e1509a008,8328.1328125
a067892086a92137d09198c4246e797a,2639.397705078125
57a6afa3afb69ac4afed2a89460d3b87,9738.638671875
3cca1ca248343401f7fdb1c6c299616d,4953.4736328125
70cb3293242fe653d7ebfa0afcc70482,4701.46484375
a21296c0fee0235460ff3ba39b74c37b,2321.357666015625
f37441c9ffa0a15cb92da51b04cba5a7,3248.259765625
6cd8ec0e67b0ea53806fcea1ee25bf37,7958.0009765625
a706c4200539288cf6a0e2fcac530c75,3053.27099609375
1a412beeaa7c8e6acf0c4f4f00b9b5fb,2858.005126953125
a385c56a577d5df8af9c4f38927a5a4b,7906.89599609375
4739bc317211fc1270cb1cebfd4fd897,5001.03515625
62d508475968000d79e42b746fbf4118,2901.740478515625
ccdf0e31510972782e42df53880ca96b,10221.962890625
f9cb08722d6bfe3e02dbb9c0977f682c,2507.435546875
9a50e628cb3b5957632662ab7dd6c744,2684.973876953125
3dacbcc5d36df25feee21dc3dc113d1f,8019.93212890625
12b4754683411a8da5c057e5cccfea4f,6789.7060546875
889a9482ea2c05d511b9d7d0e889379b,2700.037841796875
36eac88bd93c093cac943ee30119bc36,9445.095703125
cf43dca741b058b22e71db570806b0c8,4833.8935546875
9972c61ca0f7c984992e4654b5b5f73c,2756.103271484375
6d815c330b7ab78092c225ff24fbcb3d,3831.263671875
8fb6d75f98552d26a2f21337372573a6,4694.43408203125
548bdec2cdd1c931aa47328e4a8e2066,3038.831787109375
4e2d1770e2192c8f353044d907e99a46,3698.32666015625
564c984aeb869511c08f8a11fcda5066,5209.009765625
402b2db7e5ace9119477791c89c12259,5454.4267578125
bcdc77080d0b4d835689131b1bad1d4b,3176.1494140625
967b6120563c08b89b395f4cc8ae0228,6892.361328125
5425a376772b8d9b441064cb71679cd5,3762.60302734375
9afc606c0a8868f7dbcc35e3545ac8c0,2892.322265625
55e46ccd4e44b83d55bcb9842b502743,3461.1845703125
18cdecd519eb1c90a0a27f6e53970e98,3253.06298828125
d2943b2d81f0dbafcc41a82666f20a91,3107.890380859375
ded9c625cf5fe2feec8b5075c752faf7,4520.7509765625
fda5293d06ba3dcbbd70c17ae31e71eb,7199.06787109375
f8acedd8af4c77ed6b460d94bb8e8f00,9963.80078125
c5e839dae9fdc3706cb5454db422c508,4893.11865234375
4bdca38f0144c539355f489096e05004,7000.8017578125
eb232a5de7e0adee340e23ff61233841,2734.58056640625
6407b626875689580d62b3e42c3366dd,2713.612548828125
2bad9c71f0c036c198a11158b003bb9c,6632.63134765625
f6b0518ff82915655fce1e85c4dd2f6f,3382.799560546875
b78dae6c40fbbc9e23d0cfe6196c287e,4662.97216796875
216ecd2da3702743b1f5268303c85875,10575.4599609375
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2772.2509765625
f4a8dba1b41b798e9131f74f41668f1f,4622.61669921875
