ID,solution
d5e12426205b9e0087f151edd48e6dbb,3669.603271484375
5e08b693c35239e73616e52ff896bd83,4767.25146484375
299d1a017a35e91e8c600e4a56cc4c77,3495.91259765625
00045b378f2f446e3f791688e6f9310d,2620.066650390625
65d684d7bfa59c25efb5abf8b31078ef,2208.590087890625
e90af4a35bdfbc443f47f3558b5b5599,10187.93359375
013a861dec9d67f72e8d3698c829902d,3959.773681640625
b9d4a60f49751928e0675c6b19df07f2,3692.4736328125
76fa302a3f0013af36ac2f6e30b2d412,5146.28759765625
5dc6ff7d62a35030463ec643f6b66aba,4556.7978515625
6092c3b9eee34fb4aa48a124e8b032da,2442.281982421875
796e41a4c4335eb1320912d29c034d2b,2768.5390625
c073cb912e3a2d61e0a5489fa704de26,3133.56494140625
1c4a78069a98083ecdfc5d42ee8d6db5,5026.63623046875
6a9b994d1fad84ef1612b20feec84561,9662.0791015625
a540faba111334a665874e712bd1b127,2587.0380859375
ea3b1aa904f57015219904fac5c4f708,7907.68505859375
94202959d9702fa9ee495a86c9cd5f4b,2665.809326171875
021f9fe1dd513a5a6ea0b20ea003ab52,4919.2548828125
a75ade423a14f318c36898f83470b451,2821.01708984375
65f0d18b2045354ebd3402b3addb690c,6896.26123046875
6ee3892fc712904f233af4f6682376e7,3329.8779296875
9790e1c4cc426171c2b316337160ad32,2488.1103515625
ff71430c4750ea0c34dd8753b038291e,2490.83544921875
ef18581ea9a822a7f79450b7fb31277b,3231.31787109375
8f08c0867e3703d22177fb7e3768eb09,3430.191162109375
d194c2b5df25410b430b2ea2e4a8b7de,10270.951171875
a8f25675c0c78ac56a8f77d3c3ae15a2,4178.97412109375
c5d1d0f2972d892bb00fb044b1b873e2,3041.398193359375
6f6d576aafbd90e308a848a060395e9a,5086.52587890625
20055ed6ecea5e916923081fc3b049f7,3404.153076171875
c5e4e8d78906ae2b3218847cc9f045d9,2643.490966796875
878ad3e9104c78f2945f6194c2d883ce,4996.42333984375
c3c8b46a8d4c0a09565b1c61a475d2d9,2429.786376953125
